subject_id,eye,is_bona_fide,gender,image_location
30,left,False,Female,/ND3DIris/190418_108_LG4000/2019-108-016-iris-left-cross-lg4000-2.bmp
30,left,False,Female,/ND3DIris/190418_108_LG4000/2019-108-016-iris-left-cross-lg4000-3.bmp
30,left,False,Female,/ND3DIris/190418_108_LG4000/2019-108-016-iris-left-cross-lg4000-4.bmp
30,left,False,Female,/ND3DIris/190418_108_LG4000/2019-108-016-iris-left-direct-lg4000-0.bmp
30,left,False,Female,/ND3DIris/190418_108_LG4000/2019-108-016-iris-left-direct-lg4000-1.bmp
30,left,False,Female,/ND3DIris/190418_108_LG4000/2019-108-016-iris-left-direct-lg4000-2.bmp
30,left,False,Female,/ND3DIris/190418_108_LG4000/2019-108-016-iris-left-direct-lg4000-3.bmp
30,left,False,Female,/ND3DIris/190418_108_LG4000/2019-108-016-iris-left-direct-lg4000-4.bmp
30,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-016-iris-right-cross-lg4000-0.bmp
30,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-016-iris-right-cross-lg4000-1.bmp
30,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-016-iris-right-cross-lg4000-2.bmp
30,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-016-iris-right-cross-lg4000-3.bmp
30,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-016-iris-right-cross-lg4000-4.bmp
30,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-016-iris-right-direct-lg4000-0.bmp
30,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-016-iris-right-direct-lg4000-1.bmp
30,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-016-iris-right-direct-lg4000-2.bmp
30,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-016-iris-right-direct-lg4000-3.bmp
30,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-016-iris-right-direct-lg4000-4.bmp
30,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-cross-lg4000-0.bmp
30,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-cross-lg4000-1.bmp
30,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-cross-lg4000-2.bmp
30,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-cross-lg4000-3.bmp
30,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-cross-lg4000-4.bmp
30,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-direct-lg4000-0.bmp
30,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-direct-lg4000-1.bmp
30,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-direct-lg4000-2.bmp
30,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-direct-lg4000-3.bmp
30,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-direct-lg4000-4.bmp
30,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-right-cross-lg4000-0.bmp
30,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-right-cross-lg4000-1.bmp
30,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-right-cross-lg4000-2.bmp
30,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-right-cross-lg4000-3.bmp
30,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-right-direct-lg4000-0.bmp
30,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-right-direct-lg4000-1.bmp
30,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-right-direct-lg4000-2.bmp
30,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-right-direct-lg4000-3.bmp
30,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-015-iris-right-direct-lg4000-4.bmp
31,Left,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Left_L1_0.bmp
31,Left,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Left_L1_1.bmp
31,Left,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Left_L1_2.bmp
31,Left,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Left_L1_3.bmp
31,Left,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Left_L1_4.bmp
31,Left,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Left_R1_0.bmp
31,Left,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Left_R1_1.bmp
31,Left,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Left_R1_2.bmp
31,Left,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Left_R1_3.bmp
31,Left,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Left_R1_4.bmp
31,Left,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Left_R2_0.bmp
31,Left,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Left_R2_1.bmp
31,Left,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Left_R2_2.bmp
31,Left,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Left_R2_3.bmp
31,Left,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Left_R2_4.bmp
31,Right,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Right_L1_0.bmp
31,Right,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Right_L1_1.bmp
31,Right,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Right_L1_2.bmp
31,Right,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Right_L1_3.bmp
31,Right,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Right_L1_4.bmp
31,Right,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Right_L2_0.bmp
31,Right,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Right_L2_1.bmp
31,Right,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Right_L2_2.bmp
31,Right,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Right_L2_3.bmp
31,Right,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Right_L2_4.bmp
31,Right,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Right_R1_0.bmp
31,Right,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Right_R1_1.bmp
31,Right,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Right_R1_2.bmp
31,Right,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Right_R1_3.bmp
31,Right,False,Male,/ND3DIris/190418_108_AD100/2019_108_018_Right_R1_4.bmp
31,Left,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Left_L1_1.bmp
31,Left,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Left_L1_2.bmp
31,Left,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Left_L1_3.bmp
31,Left,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Left_L1_4.bmp
31,Left,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Left_R1_0.bmp
31,Left,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Left_R1_2.bmp
31,Left,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Left_R1_3.bmp
31,Left,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Left_R1_4.bmp
31,Left,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Left_R2_0.bmp
31,Left,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Left_R2_2.bmp
31,Left,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Left_R2_3.bmp
31,Left,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Left_R2_4.bmp
31,Right,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Right_L1_0.bmp
31,Right,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Right_L1_1.bmp
31,Right,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Right_L1_2.bmp
31,Right,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Right_L1_3.bmp
31,Right,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Right_L1_4.bmp
31,Right,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Right_L2_0.bmp
31,Right,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Right_L2_1.bmp
31,Right,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Right_L2_2.bmp
31,Right,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Right_L2_3.bmp
31,Right,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Right_L2_4.bmp
31,Right,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Right_R1_0.bmp
31,Right,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Right_R1_1.bmp
31,Right,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Right_R1_2.bmp
31,Right,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Right_R1_3.bmp
31,Right,True,Male,/ND3DIris/190418_108_AD100/2019_108_017_Right_R1_4.bmp
31,left,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-left-cross-lg4000-0.bmp
31,left,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-left-cross-lg4000-1.bmp
31,left,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-left-cross-lg4000-2.bmp
31,left,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-left-cross-lg4000-3.bmp
31,left,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-left-cross-lg4000-4.bmp
31,left,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-left-direct-lg4000-0.bmp
31,left,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-left-direct-lg4000-1.bmp
31,left,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-left-direct-lg4000-2.bmp
31,left,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-left-direct-lg4000-3.bmp
31,left,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-left-direct-lg4000-4.bmp
31,right,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-cross-lg4000-0.bmp
31,right,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-cross-lg4000-1.bmp
31,right,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-cross-lg4000-2.bmp
31,right,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-cross-lg4000-3.bmp
31,right,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-cross-lg4000-4.bmp
31,right,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-direct-lg4000-0.bmp
31,right,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-direct-lg4000-1.bmp
31,right,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-direct-lg4000-2.bmp
31,right,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-direct-lg4000-3.bmp
31,right,False,Male,/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-direct-lg4000-4.bmp
31,left,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-0.bmp
31,left,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-1.bmp
31,left,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-2.bmp
31,left,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-3.bmp
31,left,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-4.bmp
31,left,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-0.bmp
31,left,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-1.bmp
31,left,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-2.bmp
31,left,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-3.bmp
31,left,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-4.bmp
31,right,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-0.bmp
31,right,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-1.bmp
31,right,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-2.bmp
31,right,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-3.bmp
31,right,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-4.bmp
31,right,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-direct-lg4000-0.bmp
31,right,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-direct-lg4000-1.bmp
31,right,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-direct-lg4000-2.bmp
31,right,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-direct-lg4000-3.bmp
31,right,True,Male,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-direct-lg4000-4.bmp
32,Left,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Left_L1_0.bmp
32,Left,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Left_L1_1.bmp
32,Left,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Left_L1_2.bmp
32,Left,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Left_L1_3.bmp
32,Left,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Left_L1_4.bmp
32,Left,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Left_R1_0.bmp
32,Left,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Left_R1_1.bmp
32,Left,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Left_R1_2.bmp
32,Left,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Left_R1_3.bmp
32,Left,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Left_R1_4.bmp
32,Left,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Left_R2_0.bmp
32,Left,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Left_R2_1.bmp
32,Left,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Left_R2_2.bmp
32,Left,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Left_R2_3.bmp
32,Left,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Left_R2_4.bmp
32,Right,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Right_L1_0.bmp
32,Right,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Right_L1_1.bmp
32,Right,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Right_L1_2.bmp
32,Right,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Right_L1_3.bmp
32,Right,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Right_L1_4.bmp
32,Right,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Right_L2_0.bmp
32,Right,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Right_L2_1.bmp
32,Right,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Right_L2_2.bmp
32,Right,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Right_L2_3.bmp
32,Right,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Right_L2_4.bmp
32,Right,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Right_R1_0.bmp
32,Right,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Right_R1_1.bmp
32,Right,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Right_R1_2.bmp
32,Right,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Right_R1_3.bmp
32,Right,False,Female,/ND3DIris/190418_108_AD100/2019_108_020_Right_R1_4.bmp
32,Left,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Left_L1_0.bmp
32,Left,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Left_L1_1.bmp
32,Left,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Left_L1_2.bmp
32,Left,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Left_L1_3.bmp
32,Left,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Left_L1_4.bmp
32,Left,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Left_R1_0.bmp
32,Left,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Left_R1_1.bmp
32,Left,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Left_R1_2.bmp
32,Left,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Left_R1_3.bmp
32,Left,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Left_R1_4.bmp
32,Left,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Left_R2_0.bmp
32,Left,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Left_R2_1.bmp
32,Left,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Left_R2_2.bmp
32,Left,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Left_R2_3.bmp
32,Left,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Left_R2_4.bmp
32,Right,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Right_L1_0.bmp
32,Right,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Right_L1_1.bmp
32,Right,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Right_L1_2.bmp
32,Right,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Right_L1_3.bmp
32,Right,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Right_L1_4.bmp
32,Right,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Right_L2_0.bmp
32,Right,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Right_L2_1.bmp
32,Right,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Right_L2_2.bmp
32,Right,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Right_L2_3.bmp
32,Right,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Right_L2_4.bmp
32,Right,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Right_R1_0.bmp
32,Right,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Right_R1_1.bmp
32,Right,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Right_R1_2.bmp
32,Right,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Right_R1_3.bmp
32,Right,True,Female,/ND3DIris/190418_108_AD100/2019_108_019_Right_R1_4.bmp
32,left,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-0.bmp
32,left,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-1.bmp
32,left,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-2.bmp
32,left,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-3.bmp
32,left,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-4.bmp
32,left,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-direct-lg4000-0.bmp
32,left,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-direct-lg4000-1.bmp
32,left,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-direct-lg4000-2.bmp
32,left,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-direct-lg4000-3.bmp
32,left,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-direct-lg4000-4.bmp
32,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-cross-lg4000-0.bmp
32,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-cross-lg4000-1.bmp
32,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-cross-lg4000-2.bmp
32,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-cross-lg4000-3.bmp
32,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-cross-lg4000-4.bmp
32,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-direct-lg4000-0.bmp
32,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-direct-lg4000-1.bmp
32,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-direct-lg4000-2.bmp
32,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-direct-lg4000-3.bmp
32,right,False,Female,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-direct-lg4000-4.bmp
32,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-cross-lg4000-0.bmp
32,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-cross-lg4000-1.bmp
32,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-cross-lg4000-2.bmp
32,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-cross-lg4000-3.bmp
32,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-cross-lg4000-4.bmp
32,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-direct-lg4000-0.bmp
32,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-direct-lg4000-1.bmp
32,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-direct-lg4000-2.bmp
32,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-direct-lg4000-3.bmp
32,left,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-direct-lg4000-4.bmp
32,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-cross-lg4000-0.bmp
32,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-cross-lg4000-1.bmp
32,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-cross-lg4000-2.bmp
32,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-cross-lg4000-3.bmp
32,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-cross-lg4000-4.bmp
32,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-direct-lg4000-0.bmp
32,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-direct-lg4000-1.bmp
32,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-direct-lg4000-2.bmp
32,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-direct-lg4000-3.bmp
32,right,True,Female,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-direct-lg4000-4.bmp
33,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Left_L1_1.bmp
33,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Left_L1_2.bmp
33,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Left_L1_3.bmp
33,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Left_L1_4.bmp
33,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Left_R1_0.bmp
33,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Left_R1_1.bmp
33,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Left_R1_2.bmp
33,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Left_R1_3.bmp
33,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Left_R1_4.bmp
33,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Left_R2_0.bmp
33,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Left_R2_1.bmp
33,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Left_R2_2.bmp
33,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Left_R2_3.bmp
33,Left,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Left_R2_4.bmp
33,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Right_L1_0.bmp
33,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Right_L1_1.bmp
33,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Right_L1_2.bmp
33,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Right_L1_3.bmp
33,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Right_L1_4.bmp
33,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Right_L2_0.bmp
33,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Right_L2_1.bmp
33,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Right_L2_2.bmp
33,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Right_L2_3.bmp
33,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Right_L2_4.bmp
33,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Right_R1_0.bmp
33,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Right_R1_1.bmp
33,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Right_R1_2.bmp
33,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Right_R1_3.bmp
33,Right,False,Female,/ND3DIris/190419_109_AD100/2019_109_002_Right_R1_4.bmp
33,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Left_L1_0.bmp
33,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Left_L1_1.bmp
33,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Left_L1_2.bmp
33,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Left_L1_3.bmp
33,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Left_L1_4.bmp
33,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Left_R1_0.bmp
33,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Left_R1_1.bmp
33,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Left_R1_2.bmp
33,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Left_R1_3.bmp
33,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Left_R1_4.bmp
33,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Left_R2_0.bmp
33,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Left_R2_1.bmp
33,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Left_R2_2.bmp
33,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Left_R2_3.bmp
33,Left,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Left_R2_4.bmp
33,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Right_L1_0.bmp
33,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Right_L1_1.bmp
33,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Right_L1_2.bmp
33,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Right_L1_3.bmp
33,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Right_L1_4.bmp
33,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Right_L2_0.bmp
33,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Right_L2_1.bmp
33,Right,True,Female,/ND3DIris/190419_109_AD100/2019_109_001_Right_L2_2.bmp
