subject_id,eye,file,is_bona_fide,gender,PA_Score,image_location
31,right,190418_108_LG4000/2019-108-018-iris-right-cross-lg4000-3.png,False,Male,0.7653304,/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-cross-lg4000-3.png
31,right,190418_108_LG4000/2019-108-018-iris-right-cross-lg4000-4.png,False,Male,0.60282856,/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-cross-lg4000-4.png
31,right,190418_108_LG4000/2019-108-018-iris-right-direct-lg4000-0.png,False,Male,0.8691364,/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-direct-lg4000-0.png
31,right,190418_108_LG4000/2019-108-018-iris-right-direct-lg4000-1.png,False,Male,0.8295446,/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-direct-lg4000-1.png
31,right,190418_108_LG4000/2019-108-018-iris-right-direct-lg4000-2.png,False,Male,0.59832835,/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-direct-lg4000-2.png
31,right,190418_108_LG4000/2019-108-018-iris-right-direct-lg4000-3.png,False,Male,0.59006906,/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-direct-lg4000-3.png
31,right,190418_108_LG4000/2019-108-018-iris-right-direct-lg4000-4.png,False,Male,0.5330725,/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-direct-lg4000-4.png
31,left,190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-0.png,True,Male,0.5812802,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-0.png
31,left,190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-1.png,True,Male,0.53444564,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-1.png
31,left,190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-2.png,True,Male,0.5010252,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-2.png
31,left,190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-3.png,True,Male,0.4910254,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-3.png
31,left,190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-4.png,True,Male,0.5910021,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-4.png
31,left,190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-0.png,True,Male,0.45399705,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-0.png
31,left,190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-1.png,True,Male,0.60047126,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-1.png
31,left,190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-2.png,True,Male,0.43923566,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-2.png
31,left,190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-3.png,True,Male,0.4227224,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-3.png
31,left,190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-4.png,True,Male,0.4447545,/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-4.png
31,right,190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-0.png,True,Male,0.46684805,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-0.png
31,right,190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-1.png,True,Male,0.61438656,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-1.png
31,right,190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-2.png,True,Male,0.54195863,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-2.png
31,right,190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-3.png,True,Male,0.6223686,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-3.png
31,right,190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-4.png,True,Male,0.5553494,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-4.png
31,right,190418_108_LG4000/2019-108-017-iris-right-direct-lg4000-0.png,True,Male,0.46012163,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-direct-lg4000-0.png
31,right,190418_108_LG4000/2019-108-017-iris-right-direct-lg4000-1.png,True,Male,0.4463057,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-direct-lg4000-1.png
31,right,190418_108_LG4000/2019-108-017-iris-right-direct-lg4000-2.png,True,Male,0.4738874,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-direct-lg4000-2.png
31,right,190418_108_LG4000/2019-108-017-iris-right-direct-lg4000-3.png,True,Male,0.47806478,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-direct-lg4000-3.png
31,right,190418_108_LG4000/2019-108-017-iris-right-direct-lg4000-4.png,True,Male,0.5089285,/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-direct-lg4000-4.png
32,Left,190418_108_AD100/2019_108_020_Left_L1_0.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Left_L1_0.png
32,Left,190418_108_AD100/2019_108_020_Left_L1_1.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Left_L1_1.png
32,Left,190418_108_AD100/2019_108_020_Left_L1_2.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Left_L1_2.png
32,Left,190418_108_AD100/2019_108_020_Left_L1_3.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Left_L1_3.png
32,Left,190418_108_AD100/2019_108_020_Left_L1_4.png,False,Female,0.9679173,/ND3DIris/190418_108_AD100/2019_108_020_Left_L1_4.png
32,Left,190418_108_AD100/2019_108_020_Left_R1_0.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Left_R1_0.png
32,Left,190418_108_AD100/2019_108_020_Left_R1_1.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Left_R1_1.png
32,Left,190418_108_AD100/2019_108_020_Left_R1_2.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Left_R1_2.png
32,Left,190418_108_AD100/2019_108_020_Left_R1_3.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Left_R1_3.png
32,Left,190418_108_AD100/2019_108_020_Left_R1_4.png,False,Female,0.9690785,/ND3DIris/190418_108_AD100/2019_108_020_Left_R1_4.png
32,Left,190418_108_AD100/2019_108_020_Left_R2_0.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Left_R2_0.png
32,Left,190418_108_AD100/2019_108_020_Left_R2_1.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Left_R2_1.png
32,Left,190418_108_AD100/2019_108_020_Left_R2_2.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Left_R2_2.png
32,Left,190418_108_AD100/2019_108_020_Left_R2_3.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Left_R2_3.png
32,Left,190418_108_AD100/2019_108_020_Left_R2_4.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Left_R2_4.png
32,Right,190418_108_AD100/2019_108_020_Right_L1_0.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Right_L1_0.png
32,Right,190418_108_AD100/2019_108_020_Right_L1_1.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Right_L1_1.png
32,Right,190418_108_AD100/2019_108_020_Right_L1_2.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Right_L1_2.png
32,Right,190418_108_AD100/2019_108_020_Right_L1_3.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Right_L1_3.png
32,Right,190418_108_AD100/2019_108_020_Right_L1_4.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Right_L1_4.png
32,Right,190418_108_AD100/2019_108_020_Right_L2_0.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Right_L2_0.png
32,Right,190418_108_AD100/2019_108_020_Right_L2_1.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Right_L2_1.png
32,Right,190418_108_AD100/2019_108_020_Right_L2_2.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Right_L2_2.png
32,Right,190418_108_AD100/2019_108_020_Right_L2_3.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Right_L2_3.png
32,Right,190418_108_AD100/2019_108_020_Right_L2_4.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Right_L2_4.png
32,Right,190418_108_AD100/2019_108_020_Right_R1_0.png,False,Female,0.82238907,/ND3DIris/190418_108_AD100/2019_108_020_Right_R1_0.png
32,Right,190418_108_AD100/2019_108_020_Right_R1_1.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Right_R1_1.png
32,Right,190418_108_AD100/2019_108_020_Right_R1_2.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Right_R1_2.png
32,Right,190418_108_AD100/2019_108_020_Right_R1_3.png,False,Female,0.9195496,/ND3DIris/190418_108_AD100/2019_108_020_Right_R1_3.png
32,Right,190418_108_AD100/2019_108_020_Right_R1_4.png,False,Female,1.0,/ND3DIris/190418_108_AD100/2019_108_020_Right_R1_4.png
32,Left,190418_108_AD100/2019_108_019_Left_L1_0.png,True,Female,0.37146458,/ND3DIris/190418_108_AD100/2019_108_019_Left_L1_0.png
32,Left,190418_108_AD100/2019_108_019_Left_L1_1.png,True,Female,0.52527016,/ND3DIris/190418_108_AD100/2019_108_019_Left_L1_1.png
32,Left,190418_108_AD100/2019_108_019_Left_L1_2.png,True,Female,0.5554049,/ND3DIris/190418_108_AD100/2019_108_019_Left_L1_2.png
32,Left,190418_108_AD100/2019_108_019_Left_L1_3.png,True,Female,0.3266635,/ND3DIris/190418_108_AD100/2019_108_019_Left_L1_3.png
32,Left,190418_108_AD100/2019_108_019_Left_L1_4.png,True,Female,0.49665827,/ND3DIris/190418_108_AD100/2019_108_019_Left_L1_4.png
32,Left,190418_108_AD100/2019_108_019_Left_R1_0.png,True,Female,0.57111955,/ND3DIris/190418_108_AD100/2019_108_019_Left_R1_0.png
32,Left,190418_108_AD100/2019_108_019_Left_R1_1.png,True,Female,0.65668076,/ND3DIris/190418_108_AD100/2019_108_019_Left_R1_1.png
32,Left,190418_108_AD100/2019_108_019_Left_R1_2.png,True,Female,0.58730567,/ND3DIris/190418_108_AD100/2019_108_019_Left_R1_2.png
32,Left,190418_108_AD100/2019_108_019_Left_R1_3.png,True,Female,0.7328645,/ND3DIris/190418_108_AD100/2019_108_019_Left_R1_3.png
32,Left,190418_108_AD100/2019_108_019_Left_R1_4.png,True,Female,0.47634238,/ND3DIris/190418_108_AD100/2019_108_019_Left_R1_4.png
32,Left,190418_108_AD100/2019_108_019_Left_R2_0.png,True,Female,0.4900971,/ND3DIris/190418_108_AD100/2019_108_019_Left_R2_0.png
32,Left,190418_108_AD100/2019_108_019_Left_R2_1.png,True,Female,0.44303244,/ND3DIris/190418_108_AD100/2019_108_019_Left_R2_1.png
32,Left,190418_108_AD100/2019_108_019_Left_R2_2.png,True,Female,0.4730791,/ND3DIris/190418_108_AD100/2019_108_019_Left_R2_2.png
32,Left,190418_108_AD100/2019_108_019_Left_R2_3.png,True,Female,0.4587326,/ND3DIris/190418_108_AD100/2019_108_019_Left_R2_3.png
32,Left,190418_108_AD100/2019_108_019_Left_R2_4.png,True,Female,0.43035808,/ND3DIris/190418_108_AD100/2019_108_019_Left_R2_4.png
32,Right,190418_108_AD100/2019_108_019_Right_L1_0.png,True,Female,0.50703776,/ND3DIris/190418_108_AD100/2019_108_019_Right_L1_0.png
32,Right,190418_108_AD100/2019_108_019_Right_L1_1.png,True,Female,0.4975853,/ND3DIris/190418_108_AD100/2019_108_019_Right_L1_1.png
32,Right,190418_108_AD100/2019_108_019_Right_L1_2.png,True,Female,0.53600466,/ND3DIris/190418_108_AD100/2019_108_019_Right_L1_2.png
32,Right,190418_108_AD100/2019_108_019_Right_L1_3.png,True,Female,0.57266307,/ND3DIris/190418_108_AD100/2019_108_019_Right_L1_3.png
32,Right,190418_108_AD100/2019_108_019_Right_L1_4.png,True,Female,0.31653556,/ND3DIris/190418_108_AD100/2019_108_019_Right_L1_4.png
32,Right,190418_108_AD100/2019_108_019_Right_L2_0.png,True,Female,0.43553165,/ND3DIris/190418_108_AD100/2019_108_019_Right_L2_0.png
32,Right,190418_108_AD100/2019_108_019_Right_L2_1.png,True,Female,0.4944191,/ND3DIris/190418_108_AD100/2019_108_019_Right_L2_1.png
32,Right,190418_108_AD100/2019_108_019_Right_L2_2.png,True,Female,0.44014207,/ND3DIris/190418_108_AD100/2019_108_019_Right_L2_2.png
32,Right,190418_108_AD100/2019_108_019_Right_L2_3.png,True,Female,0.47165483,/ND3DIris/190418_108_AD100/2019_108_019_Right_L2_3.png
32,Right,190418_108_AD100/2019_108_019_Right_L2_4.png,True,Female,0.50641555,/ND3DIris/190418_108_AD100/2019_108_019_Right_L2_4.png
32,Right,190418_108_AD100/2019_108_019_Right_R1_0.png,True,Female,0.52475494,/ND3DIris/190418_108_AD100/2019_108_019_Right_R1_0.png
32,Right,190418_108_AD100/2019_108_019_Right_R1_1.png,True,Female,0.45453808,/ND3DIris/190418_108_AD100/2019_108_019_Right_R1_1.png
32,Right,190418_108_AD100/2019_108_019_Right_R1_2.png,True,Female,0.51387876,/ND3DIris/190418_108_AD100/2019_108_019_Right_R1_2.png
32,Right,190418_108_AD100/2019_108_019_Right_R1_3.png,True,Female,0.52639574,/ND3DIris/190418_108_AD100/2019_108_019_Right_R1_3.png
32,Right,190418_108_AD100/2019_108_019_Right_R1_4.png,True,Female,0.6002602,/ND3DIris/190418_108_AD100/2019_108_019_Right_R1_4.png
32,left,190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-0.png,False,Female,1.0,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-0.png
32,left,190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-1.png,False,Female,1.0,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-1.png
32,left,190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-2.png,False,Female,1.0,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-2.png
32,left,190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-3.png,False,Female,0.9436275,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-3.png
32,left,190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-4.png,False,Female,1.0,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-4.png
32,left,190418_108_LG4000/2019-108-020-iris-left-direct-lg4000-0.png,False,Female,1.0,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-direct-lg4000-0.png
32,left,190418_108_LG4000/2019-108-020-iris-left-direct-lg4000-1.png,False,Female,1.0,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-direct-lg4000-1.png
32,left,190418_108_LG4000/2019-108-020-iris-left-direct-lg4000-2.png,False,Female,1.0,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-direct-lg4000-2.png
32,left,190418_108_LG4000/2019-108-020-iris-left-direct-lg4000-3.png,False,Female,0.90347564,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-direct-lg4000-3.png
32,left,190418_108_LG4000/2019-108-020-iris-left-direct-lg4000-4.png,False,Female,1.0,/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-direct-lg4000-4.png
32,right,190418_108_LG4000/2019-108-020-iris-right-cross-lg4000-0.png,False,Female,0.98805267,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-cross-lg4000-0.png
32,right,190418_108_LG4000/2019-108-020-iris-right-cross-lg4000-1.png,False,Female,1.0,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-cross-lg4000-1.png
32,right,190418_108_LG4000/2019-108-020-iris-right-cross-lg4000-2.png,False,Female,0.9684998,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-cross-lg4000-2.png
32,right,190418_108_LG4000/2019-108-020-iris-right-cross-lg4000-3.png,False,Female,0.8589291,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-cross-lg4000-3.png
32,right,190418_108_LG4000/2019-108-020-iris-right-cross-lg4000-4.png,False,Female,1.0,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-cross-lg4000-4.png
32,right,190418_108_LG4000/2019-108-020-iris-right-direct-lg4000-0.png,False,Female,0.83371335,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-direct-lg4000-0.png
32,right,190418_108_LG4000/2019-108-020-iris-right-direct-lg4000-1.png,False,Female,0.79997474,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-direct-lg4000-1.png
32,right,190418_108_LG4000/2019-108-020-iris-right-direct-lg4000-2.png,False,Female,0.93472487,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-direct-lg4000-2.png
32,right,190418_108_LG4000/2019-108-020-iris-right-direct-lg4000-3.png,False,Female,0.71551883,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-direct-lg4000-3.png
32,right,190418_108_LG4000/2019-108-020-iris-right-direct-lg4000-4.png,False,Female,0.91310585,/ND3DIris/190418_108_LG4000/2019-108-020-iris-right-direct-lg4000-4.png
32,left,190418_108_LG4000/2019-108-019-iris-left-cross-lg4000-0.png,True,Female,0.43054947,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-cross-lg4000-0.png
32,left,190418_108_LG4000/2019-108-019-iris-left-cross-lg4000-1.png,True,Female,0.41755292,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-cross-lg4000-1.png
32,left,190418_108_LG4000/2019-108-019-iris-left-cross-lg4000-2.png,True,Female,0.37373653,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-cross-lg4000-2.png
32,left,190418_108_LG4000/2019-108-019-iris-left-cross-lg4000-3.png,True,Female,0.3642998,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-cross-lg4000-3.png
32,left,190418_108_LG4000/2019-108-019-iris-left-cross-lg4000-4.png,True,Female,0.33224612,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-cross-lg4000-4.png
32,left,190418_108_LG4000/2019-108-019-iris-left-direct-lg4000-0.png,True,Female,0.35564387,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-direct-lg4000-0.png
32,left,190418_108_LG4000/2019-108-019-iris-left-direct-lg4000-1.png,True,Female,0.40031084,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-direct-lg4000-1.png
32,left,190418_108_LG4000/2019-108-019-iris-left-direct-lg4000-2.png,True,Female,0.41007483,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-direct-lg4000-2.png
32,left,190418_108_LG4000/2019-108-019-iris-left-direct-lg4000-3.png,True,Female,0.33424976,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-direct-lg4000-3.png
32,left,190418_108_LG4000/2019-108-019-iris-left-direct-lg4000-4.png,True,Female,0.36751693,/ND3DIris/190418_108_LG4000/2019-108-019-iris-left-direct-lg4000-4.png
32,right,190418_108_LG4000/2019-108-019-iris-right-cross-lg4000-0.png,True,Female,0.5030144,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-cross-lg4000-0.png
32,right,190418_108_LG4000/2019-108-019-iris-right-cross-lg4000-1.png,True,Female,0.47315454,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-cross-lg4000-1.png
32,right,190418_108_LG4000/2019-108-019-iris-right-cross-lg4000-2.png,True,Female,0.51546067,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-cross-lg4000-2.png
32,right,190418_108_LG4000/2019-108-019-iris-right-cross-lg4000-3.png,True,Female,0.38543838,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-cross-lg4000-3.png
32,right,190418_108_LG4000/2019-108-019-iris-right-cross-lg4000-4.png,True,Female,0.43570197,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-cross-lg4000-4.png
32,right,190418_108_LG4000/2019-108-019-iris-right-direct-lg4000-0.png,True,Female,0.39148378,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-direct-lg4000-0.png
32,right,190418_108_LG4000/2019-108-019-iris-right-direct-lg4000-1.png,True,Female,0.4157151,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-direct-lg4000-1.png
32,right,190418_108_LG4000/2019-108-019-iris-right-direct-lg4000-2.png,True,Female,0.35766897,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-direct-lg4000-2.png
32,right,190418_108_LG4000/2019-108-019-iris-right-direct-lg4000-3.png,True,Female,0.33299136,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-direct-lg4000-3.png
32,right,190418_108_LG4000/2019-108-019-iris-right-direct-lg4000-4.png,True,Female,0.4383493,/ND3DIris/190418_108_LG4000/2019-108-019-iris-right-direct-lg4000-4.png
33,Left,190419_109_AD100/2019_109_002_Left_L1_1.png,False,Female,0.6615232,/ND3DIris/190419_109_AD100/2019_109_002_Left_L1_1.png
33,Left,190419_109_AD100/2019_109_002_Left_L1_2.png,False,Female,0.68794966,/ND3DIris/190419_109_AD100/2019_109_002_Left_L1_2.png
33,Left,190419_109_AD100/2019_109_002_Left_L1_3.png,False,Female,0.69924086,/ND3DIris/190419_109_AD100/2019_109_002_Left_L1_3.png
33,Left,190419_109_AD100/2019_109_002_Left_L1_4.png,False,Female,0.77106476,/ND3DIris/190419_109_AD100/2019_109_002_Left_L1_4.png
33,Left,190419_109_AD100/2019_109_002_Left_R1_0.png,False,Female,0.6769016,/ND3DIris/190419_109_AD100/2019_109_002_Left_R1_0.png
33,Left,190419_109_AD100/2019_109_002_Left_R1_1.png,False,Female,0.684368,/ND3DIris/190419_109_AD100/2019_109_002_Left_R1_1.png
33,Left,190419_109_AD100/2019_109_002_Left_R1_2.png,False,Female,0.69353086,/ND3DIris/190419_109_AD100/2019_109_002_Left_R1_2.png
33,Left,190419_109_AD100/2019_109_002_Left_R1_3.png,False,Female,0.68077725,/ND3DIris/190419_109_AD100/2019_109_002_Left_R1_3.png
33,Left,190419_109_AD100/2019_109_002_Left_R1_4.png,False,Female,0.62122935,/ND3DIris/190419_109_AD100/2019_109_002_Left_R1_4.png
33,Left,190419_109_AD100/2019_109_002_Left_R2_0.png,False,Female,0.7462666,/ND3DIris/190419_109_AD100/2019_109_002_Left_R2_0.png
33,Left,190419_109_AD100/2019_109_002_Left_R2_1.png,False,Female,0.71553344,/ND3DIris/190419_109_AD100/2019_109_002_Left_R2_1.png
33,Left,190419_109_AD100/2019_109_002_Left_R2_2.png,False,Female,0.64949405,/ND3DIris/190419_109_AD100/2019_109_002_Left_R2_2.png
33,Left,190419_109_AD100/2019_109_002_Left_R2_3.png,False,Female,0.6710911,/ND3DIris/190419_109_AD100/2019_109_002_Left_R2_3.png
33,Left,190419_109_AD100/2019_109_002_Left_R2_4.png,False,Female,0.57420313,/ND3DIris/190419_109_AD100/2019_109_002_Left_R2_4.png
33,Right,190419_109_AD100/2019_109_002_Right_L1_0.png,False,Female,0.9982605,/ND3DIris/190419_109_AD100/2019_109_002_Right_L1_0.png
33,Right,190419_109_AD100/2019_109_002_Right_L1_1.png,False,Female,0.9082655,/ND3DIris/190419_109_AD100/2019_109_002_Right_L1_1.png
33,Right,190419_109_AD100/2019_109_002_Right_L1_2.png,False,Female,0.928036,/ND3DIris/190419_109_AD100/2019_109_002_Right_L1_2.png
33,Right,190419_109_AD100/2019_109_002_Right_L1_3.png,False,Female,0.8037818,/ND3DIris/190419_109_AD100/2019_109_002_Right_L1_3.png
33,Right,190419_109_AD100/2019_109_002_Right_L1_4.png,False,Female,0.83871555,/ND3DIris/190419_109_AD100/2019_109_002_Right_L1_4.png
33,Right,190419_109_AD100/2019_109_002_Right_L2_0.png,False,Female,1.0,/ND3DIris/190419_109_AD100/2019_109_002_Right_L2_0.png
33,Right,190419_109_AD100/2019_109_002_Right_L2_1.png,False,Female,1.0,/ND3DIris/190419_109_AD100/2019_109_002_Right_L2_1.png
33,Right,190419_109_AD100/2019_109_002_Right_L2_2.png,False,Female,1.0,/ND3DIris/190419_109_AD100/2019_109_002_Right_L2_2.png
33,Right,190419_109_AD100/2019_109_002_Right_L2_3.png,False,Female,0.99817944,/ND3DIris/190419_109_AD100/2019_109_002_Right_L2_3.png
33,Right,190419_109_AD100/2019_109_002_Right_L2_4.png,False,Female,0.9395113,/ND3DIris/190419_109_AD100/2019_109_002_Right_L2_4.png
33,Right,190419_109_AD100/2019_109_002_Right_R1_0.png,False,Female,0.8767161,/ND3DIris/190419_109_AD100/2019_109_002_Right_R1_0.png
33,Right,190419_109_AD100/2019_109_002_Right_R1_1.png,False,Female,0.94252473,/ND3DIris/190419_109_AD100/2019_109_002_Right_R1_1.png
33,Right,190419_109_AD100/2019_109_002_Right_R1_2.png,False,Female,0.8276568,/ND3DIris/190419_109_AD100/2019_109_002_Right_R1_2.png
33,Right,190419_109_AD100/2019_109_002_Right_R1_3.png,False,Female,0.8756639,/ND3DIris/190419_109_AD100/2019_109_002_Right_R1_3.png
33,Right,190419_109_AD100/2019_109_002_Right_R1_4.png,False,Female,0.73920214,/ND3DIris/190419_109_AD100/2019_109_002_Right_R1_4.png
33,Left,190419_109_AD100/2019_109_001_Left_L1_0.png,True,Female,0.4898466,/ND3DIris/190419_109_AD100/2019_109_001_Left_L1_0.png
33,Left,190419_109_AD100/2019_109_001_Left_L1_1.png,True,Female,0.5328989,/ND3DIris/190419_109_AD100/2019_109_001_Left_L1_1.png
33,Left,190419_109_AD100/2019_109_001_Left_L1_2.png,True,Female,0.37044898,/ND3DIris/190419_109_AD100/2019_109_001_Left_L1_2.png
33,Left,190419_109_AD100/2019_109_001_Left_L1_3.png,True,Female,0.46720228,/ND3DIris/190419_109_AD100/2019_109_001_Left_L1_3.png
33,Left,190419_109_AD100/2019_109_001_Left_L1_4.png,True,Female,0.3818041,/ND3DIris/190419_109_AD100/2019_109_001_Left_L1_4.png
33,Left,190419_109_AD100/2019_109_001_Left_R1_0.png,True,Female,0.545748,/ND3DIris/190419_109_AD100/2019_109_001_Left_R1_0.png
33,Left,190419_109_AD100/2019_109_001_Left_R1_1.png,True,Female,0.375509,/ND3DIris/190419_109_AD100/2019_109_001_Left_R1_1.png
33,Left,190419_109_AD100/2019_109_001_Left_R1_2.png,True,Female,0.49113274,/ND3DIris/190419_109_AD100/2019_109_001_Left_R1_2.png
33,Left,190419_109_AD100/2019_109_001_Left_R1_3.png,True,Female,0.5940459,/ND3DIris/190419_109_AD100/2019_109_001_Left_R1_3.png
33,Left,190419_109_AD100/2019_109_001_Left_R1_4.png,True,Female,0.4997623,/ND3DIris/190419_109_AD100/2019_109_001_Left_R1_4.png
33,Left,190419_109_AD100/2019_109_001_Left_R2_0.png,True,Female,0.54428387,/ND3DIris/190419_109_AD100/2019_109_001_Left_R2_0.png
33,Left,190419_109_AD100/2019_109_001_Left_R2_1.png,True,Female,0.47944325,/ND3DIris/190419_109_AD100/2019_109_001_Left_R2_1.png
33,Left,190419_109_AD100/2019_109_001_Left_R2_2.png,True,Female,0.4860565,/ND3DIris/190419_109_AD100/2019_109_001_Left_R2_2.png
33,Left,190419_109_AD100/2019_109_001_Left_R2_3.png,True,Female,0.5280729,/ND3DIris/190419_109_AD100/2019_109_001_Left_R2_3.png
33,Left,190419_109_AD100/2019_109_001_Left_R2_4.png,True,Female,0.5373153,/ND3DIris/190419_109_AD100/2019_109_001_Left_R2_4.png
