image_location,gender,subject_id,sensor,contacts_brand
/BXGRID/49/1177281.png,Male,nd1S06000,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1191983.png,Male,nd1S06000,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192003.png,Male,nd1S06000,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177259.png,Male,nd1S06000,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177265.png,Male,nd1S06000,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177960.png,Male,nd1S06000,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177964.png,Male,nd1S06000,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177980.png,Male,nd1S06000,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177998.png,Male,nd1S06000,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1178037.png,Male,nd1S06000,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1178007.png,Male,nd1S06000,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/ND3DIris/190510_130_AD100/2019_130_001_Right_L2_0.png,Female,75,AD100,
/ND3DIris/190510_130_AD100/2019_130_001_Right_L2_1.png,Female,75,AD100,
/ND3DIris/190510_130_AD100/2019_130_001_Right_L2_2.png,Female,75,AD100,
/ND3DIris/190510_130_AD100/2019_130_001_Right_L2_3.png,Female,75,AD100,
/ND3DIris/190510_130_AD100/2019_130_001_Right_L1_2.png,Female,75,AD100,
/ND3DIris/190510_130_AD100/2019_130_001_Right_L1_0.png,Female,75,AD100,
/ND3DIris/190421_111_AD100/2019_111_001_Right_R1_4.png,Female,38,AD100,
/ND3DIris/190421_111_AD100/2019_111_001_Right_L1_2.png,Female,38,AD100,
/ND3DIris/190421_111_AD100/2019_111_001_Right_L1_0.png,Female,38,AD100,
/ND3DIris/190421_111_AD100/2019_111_001_Right_R1_0.png,Female,38,AD100,
/ND3DIris/190421_111_AD100/2019_111_001_Right_L2_3.png,Female,38,AD100,
/ND3DIris/190421_111_AD100/2019_111_001_Right_L2_1.png,Female,38,AD100,
/ND3DIris/190419_109_AD100/2019_109_001_Right_L1_0.png,Female,33,AD100,
/ND3DIris/190419_109_AD100/2019_109_001_Right_R1_1.png,Female,33,AD100,
/ND3DIris/190419_109_AD100/2019_109_001_Right_R1_0.png,Female,33,AD100,
/ND3DIris/190419_109_AD100/2019_109_001_Right_L2_0.png,Female,33,AD100,
/ND3DIris/190419_109_AD100/2019_109_001_Right_L2_2.png,Female,33,AD100,
/ND3DIris/190419_109_AD100/2019_109_001_Right_R1_2.png,Female,33,AD100,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-4.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-3.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-2.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-0.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-2.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-0.png,Female,10,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-right-direct-lg4000-1.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-right-cross-lg4000-2.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-right-cross-lg4000-0.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-right-cross-lg4000-3.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-right-direct-lg4000-4.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-right-direct-lg4000-2.png,Female,25,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-003-iris-right-cross-lg4000-4.png,Female,40,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-003-iris-right-direct-lg4000-2.png,Female,40,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-003-iris-right-cross-lg4000-0.png,Female,40,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-003-iris-right-direct-lg4000-4.png,Female,40,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-003-iris-right-cross-lg4000-2.png,Female,40,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-003-iris-right-direct-lg4000-1.png,Female,40,LG4000,
/ND3DIris/190509_129_AD100/2019_129_001_Left_L1_3.png,Female,72,AD100,
/ND3DIris/190509_129_AD100/2019_129_001_Left_R2_2.png,Female,72,AD100,
/ND3DIris/190509_129_AD100/2019_129_001_Left_L1_4.png,Female,72,AD100,
/ND3DIris/190509_129_AD100/2019_129_001_Left_R2_3.png,Female,72,AD100,
/ND3DIris/190509_129_AD100/2019_129_001_Left_R2_1.png,Female,72,AD100,
/ND3DIris/190509_129_AD100/2019_129_001_Left_R1_0.png,Female,72,AD100,
/ND3DIris/190514_134_AD100/2019_134_001_Left_R2_2.png,Female,82,AD100,
/ND3DIris/190514_134_AD100/2019_134_001_Left_L1_2.png,Female,82,AD100,
/ND3DIris/190514_134_AD100/2019_134_001_Left_R1_2.png,Female,82,AD100,
/ND3DIris/190514_134_AD100/2019_134_001_Left_R2_3.png,Female,82,AD100,
/ND3DIris/190514_134_AD100/2019_134_001_Left_R1_0.png,Female,82,AD100,
/ND3DIris/190514_134_AD100/2019_134_001_Left_R2_0.png,Female,82,AD100,
/ND3DIris/190422_112_AD100/2019_112_009_Left_L1_1.png,Female,43,AD100,
/ND3DIris/190422_112_AD100/2019_112_009_Left_R2_0.png,Female,43,AD100,
/ND3DIris/190422_112_AD100/2019_112_009_Left_R2_2.png,Female,43,AD100,
/ND3DIris/190422_112_AD100/2019_112_009_Left_R1_4.png,Female,43,AD100,
/ND3DIris/190422_112_AD100/2019_112_009_Left_L1_3.png,Female,43,AD100,
/ND3DIris/190422_112_AD100/2019_112_009_Left_L1_4.png,Female,43,AD100,
/ND3DIris/190419_109_LG4000/2019-109-005-iris-left-cross-lg4000-0.png,Female,35,LG4000,
/ND3DIris/190419_109_LG4000/2019-109-005-iris-left-direct-lg4000-0.png,Female,35,LG4000,
/ND3DIris/190419_109_LG4000/2019-109-005-iris-left-direct-lg4000-3.png,Female,35,LG4000,
/ND3DIris/190419_109_LG4000/2019-109-005-iris-left-cross-lg4000-2.png,Female,35,LG4000,
/ND3DIris/190419_109_LG4000/2019-109-005-iris-left-cross-lg4000-3.png,Female,35,LG4000,
/ND3DIris/190419_109_LG4000/2019-109-005-iris-left-direct-lg4000-4.png,Female,35,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-1.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-0.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-1.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-3.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-4.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-2.png,Female,10,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-009-iris-left-cross-lg4000-1.png,Female,79,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-009-iris-left-direct-lg4000-0.png,Female,79,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-009-iris-left-cross-lg4000-2.png,Female,79,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-009-iris-left-direct-lg4000-4.png,Female,79,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-009-iris-left-direct-lg4000-1.png,Female,79,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-009-iris-left-direct-lg4000-2.png,Female,79,LG4000,
/ND3DIris/190423_113_AD100/2019_113_005_Right_L2_2.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Right_R1_0.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Right_L2_1.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Right_L1_3.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Right_L1_4.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Right_L1_2.png,Male,46,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_L1_3.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_L1_0.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_2.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_3.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_L1_4.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_2.png,Male,34,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Right_R1_4.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Right_R1_2.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Right_L2_0.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Right_L2_1.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Right_L2_2.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Right_L1_2.png,Male,64,AD100,
/ND3DIris/190417_107_LG4000/2019-107-011-iris-right-direct-lg4000-2.png,Male,19,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-011-iris-right-direct-lg4000-1.png,Male,19,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-011-iris-right-cross-lg4000-1.png,Male,19,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-011-iris-right-cross-lg4000-3.png,Male,19,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-011-iris-right-direct-lg4000-0.png,Male,19,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-011-iris-right-cross-lg4000-2.png,Male,19,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-001-iris-right-cross-lg4000-2.png,Male,69,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-001-iris-right-direct-lg4000-3.png,Male,69,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-001-iris-right-direct-lg4000-4.png,Male,69,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-001-iris-right-direct-lg4000-2.png,Male,69,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-001-iris-right-cross-lg4000-1.png,Male,69,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-001-iris-right-cross-lg4000-0.png,Male,69,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-right-cross-lg4000-1.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-right-cross-lg4000-2.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-right-direct-lg4000-4.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-right-direct-lg4000-1.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-right-cross-lg4000-3.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-right-cross-lg4000-4.png,Male,55,LG4000,
/ND3DIris/190424_114_AD100/2019_114_003_Left_L1_3.png,Male,50,AD100,
/ND3DIris/190424_114_AD100/2019_114_003_Left_R2_2.png,Male,50,AD100,
/ND3DIris/190424_114_AD100/2019_114_003_Left_L1_0.png,Male,50,AD100,
/ND3DIris/190424_114_AD100/2019_114_003_Left_R2_3.png,Male,50,AD100,
/ND3DIris/190424_114_AD100/2019_114_003_Left_R1_3.png,Male,50,AD100,
/ND3DIris/190424_114_AD100/2019_114_003_Left_L1_1.png,Male,50,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Left_R1_2.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Left_R2_1.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Left_R1_3.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Left_L1_4.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Left_R2_4.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Left_L1_3.png,Male,64,AD100,
/ND3DIris/190423_113_AD100/2019_113_003_Left_L1_4.png,Male,45,AD100,
/ND3DIris/190423_113_AD100/2019_113_003_Left_R2_4.png,Male,45,AD100,
/ND3DIris/190423_113_AD100/2019_113_003_Left_R1_0.png,Male,45,AD100,
/ND3DIris/190423_113_AD100/2019_113_003_Left_R1_4.png,Male,45,AD100,
/ND3DIris/190423_113_AD100/2019_113_003_Left_L1_2.png,Male,45,AD100,
/ND3DIris/190423_113_AD100/2019_113_003_Left_R2_3.png,Male,45,AD100,
/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-0.png,Male,34,LG4000,
/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-4.png,Male,34,LG4000,
/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-1.png,Male,34,LG4000,
/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-cross-lg4000-3.png,Male,34,LG4000,
/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-direct-lg4000-3.png,Male,34,LG4000,
/ND3DIris/190419_109_LG4000/2019-109-003-iris-left-direct-lg4000-4.png,Male,34,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-017-iris-left-cross-lg4000-2.png,Male,22,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-017-iris-left-direct-lg4000-3.png,Male,22,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-017-iris-left-cross-lg4000-3.png,Male,22,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-017-iris-left-direct-lg4000-4.png,Male,22,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-017-iris-left-cross-lg4000-0.png,Male,22,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-017-iris-left-cross-lg4000-1.png,Male,22,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-0.png,Male,31,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-4.png,Male,31,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-4.png,Male,31,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-3.png,Male,31,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-1.png,Male,31,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-2.png,Male,31,LG4000,
/ND3DIris/190418_108_AD100/2019_108_014_Right_L1_1.png,Female,29,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_014_Right_L2_2.png,Female,29,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_014_Right_R1_0.png,Female,29,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_014_Right_L2_0.png,Female,29,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_014_Right_L1_4.png,Female,29,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_014_Right_R1_1.png,Female,29,AD100,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-010-iris-right-cross-lg4000-0.png,Female,27,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-010-iris-right-direct-lg4000-1.png,Female,27,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-010-iris-right-cross-lg4000-1.png,Female,27,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-010-iris-right-direct-lg4000-0.png,Female,27,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-010-iris-right-direct-lg4000-3.png,Female,27,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-010-iris-right-direct-lg4000-2.png,Female,27,LG4000,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_002_Right_R1_2.png,Male,0,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_3.png,Male,0,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_4.png,Male,0,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_1.png,Male,0,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_2.png,Male,0,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_002_Right_L2_2.png,Male,0,AD100,Freshlook One-Day
/ND3DIris/190422_112_LG4000/2019-112-002-iris-right-direct-lg4000-1.png,Male,39,LG4000,Freshlook One-Day
/ND3DIris/190422_112_LG4000/2019-112-002-iris-right-direct-lg4000-3.png,Male,39,LG4000,Freshlook One-Day
/ND3DIris/190422_112_LG4000/2019-112-002-iris-right-cross-lg4000-3.png,Male,39,LG4000,Freshlook One-Day
/ND3DIris/190422_112_LG4000/2019-112-002-iris-right-direct-lg4000-2.png,Male,39,LG4000,Freshlook One-Day
/ND3DIris/190422_112_LG4000/2019-112-002-iris-right-cross-lg4000-4.png,Male,39,LG4000,Freshlook One-Day
/ND3DIris/190422_112_LG4000/2019-112-002-iris-right-cross-lg4000-1.png,Male,39,LG4000,Freshlook One-Day
/ND3DIris/190503_123_AD100/2019_123_002_Left_R1_3.png,Female,71,AD100,Freshlook One-Day
/ND3DIris/190503_123_AD100/2019_123_002_Left_R2_1.png,Female,71,AD100,Freshlook One-Day
/ND3DIris/190503_123_AD100/2019_123_002_Left_R1_2.png,Female,71,AD100,Freshlook One-Day
/ND3DIris/190503_123_AD100/2019_123_002_Left_L1_2.png,Female,71,AD100,Freshlook One-Day
/ND3DIris/190503_123_AD100/2019_123_002_Left_R2_4.png,Female,71,AD100,Freshlook One-Day
/ND3DIris/190503_123_AD100/2019_123_002_Left_R2_3.png,Female,71,AD100,Freshlook One-Day
/ND3DIris/190429_119_LG4000/2019-119-006-iris-left-cross-lg4000-4.png,Female,62,LG4000,Freshlook One-Day
/ND3DIris/190429_119_LG4000/2019-119-006-iris-left-direct-lg4000-1.png,Female,62,LG4000,Freshlook One-Day
/ND3DIris/190429_119_LG4000/2019-119-006-iris-left-cross-lg4000-2.png,Female,62,LG4000,Freshlook One-Day
/ND3DIris/190429_119_LG4000/2019-119-006-iris-left-direct-lg4000-0.png,Female,62,LG4000,Freshlook One-Day
/ND3DIris/190429_119_LG4000/2019-119-006-iris-left-cross-lg4000-3.png,Female,62,LG4000,Freshlook One-Day
/ND3DIris/190429_119_LG4000/2019-119-006-iris-left-direct-lg4000-3.png,Female,62,LG4000,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R2_2.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R2_4.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_L1_0.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R1_4.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_L1_3.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_L1_1.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-left-direct-lg4000-1.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-left-cross-lg4000-0.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-left-cross-lg4000-2.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-left-direct-lg4000-4.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-left-cross-lg4000-3.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-left-direct-lg4000-3.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190510_130_AD100/2019_130_010_Right_R1_0.png,Female,79,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_010_Right_L2_4.png,Female,79,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_010_Right_L1_2.png,Female,79,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_010_Right_L2_2.png,Female,79,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_010_Right_L1_3.png,Female,79,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_010_Right_L2_0.png,Female,79,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-direct-lg4000-0.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-direct-lg4000-2.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-direct-lg4000-3.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-cross-lg4000-4.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-cross-lg4000-1.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-cross-lg4000-0.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_AD100/2019_122_004_Right_L1_0.png,Male,70,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_AD100/2019_122_004_Right_R1_4.png,Male,70,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_AD100/2019_122_004_Right_L1_1.png,Male,70,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_AD100/2019_122_004_Right_L1_4.png,Male,70,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_AD100/2019_122_004_Right_L2_2.png,Male,70,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_AD100/2019_122_004_Right_R1_3.png,Male,70,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-direct-lg4000-0.png,Male,12,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-cross-lg4000-3.png,Male,12,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-direct-lg4000-1.png,Male,12,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-direct-lg4000-4.png,Male,12,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-cross-lg4000-1.png,Male,12,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-cross-lg4000-0.png,Male,12,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190424_114_AD100/2019_114_002_Left_R2_0.png,Female,49,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190424_114_AD100/2019_114_002_Left_R1_3.png,Female,49,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190424_114_AD100/2019_114_002_Left_R1_2.png,Female,49,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190424_114_AD100/2019_114_002_Left_L1_4.png,Female,49,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190424_114_AD100/2019_114_002_Left_R1_4.png,Female,49,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190424_114_AD100/2019_114_002_Left_L1_2.png,Female,49,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190425_115_LG4000/2019-115-002-iris-left-direct-lg4000-4.png,Female,52,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190425_115_LG4000/2019-115-002-iris-left-direct-lg4000-2.png,Female,52,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190425_115_LG4000/2019-115-002-iris-left-direct-lg4000-0.png,Female,52,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190425_115_LG4000/2019-115-002-iris-left-cross-lg4000-3.png,Female,52,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190425_115_LG4000/2019-115-002-iris-left-cross-lg4000-4.png,Female,52,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190425_115_LG4000/2019-115-002-iris-left-direct-lg4000-1.png,Female,52,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_018_Left_R1_4.png,Male,31,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_018_Left_R1_0.png,Male,31,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_018_Left_R2_2.png,Male,31,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_018_Left_L1_0.png,Male,31,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_018_Left_R2_4.png,Male,31,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_018_Left_R1_1.png,Male,31,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-left-cross-lg4000-0.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-left-direct-lg4000-1.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-left-cross-lg4000-1.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-left-direct-lg4000-2.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-left-cross-lg4000-4.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-left-direct-lg4000-0.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_AD100/2019_106_008_Right_R1_4.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Right_L2_4.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Right_L2_2.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Right_R1_1.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Right_L1_3.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Right_L2_3.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-2.png,Female,47,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-direct-lg4000-4.png,Female,47,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-direct-lg4000-3.png,Female,47,LG4000,Freshlook Colorblends
