image_location,gender,subject_id,sensor,contacts_brand
/BXGRID/49/1177514.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177488.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190951.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190963.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177502.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181082.png,Male,nd1S06017,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181159.png,Male,nd1S06017,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1193557.png,Male,nd1S06017,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181155.png,Male,nd1S06017,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181134.png,Male,nd1S06017,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181110.png,Male,nd1S06017,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/ND3DIris/190425_115_AD100/2019_115_005_Right_R1_3.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Right_L2_3.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Right_L2_4.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Right_L2_0.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Right_L1_2.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Right_R1_4.png,Female,54,AD100,
/ND3DIris/190423_113_AD100/2019_113_009_Right_L2_0.png,Female,48,AD100,
/ND3DIris/190423_113_AD100/2019_113_009_Right_L2_3.png,Female,48,AD100,
/ND3DIris/190423_113_AD100/2019_113_009_Right_R1_3.png,Female,48,AD100,
/ND3DIris/190423_113_AD100/2019_113_009_Right_L2_4.png,Female,48,AD100,
/ND3DIris/190423_113_AD100/2019_113_009_Right_R1_0.png,Female,48,AD100,
/ND3DIris/190423_113_AD100/2019_113_009_Right_R1_2.png,Female,48,AD100,
/ND3DIris/190510_130_AD100/2019_130_013_Right_R1_1.png,Female,81,AD100,
/ND3DIris/190510_130_AD100/2019_130_013_Right_L2_1.png,Female,81,AD100,
/ND3DIris/190510_130_AD100/2019_130_013_Right_L2_4.png,Female,81,AD100,
/ND3DIris/190510_130_AD100/2019_130_013_Right_L2_3.png,Female,81,AD100,
/ND3DIris/190510_130_AD100/2019_130_013_Right_R1_2.png,Female,81,AD100,
/ND3DIris/190510_130_AD100/2019_130_013_Right_R1_4.png,Female,81,AD100,
/ND3DIris/190510_130_LG4000/2019-130-007-iris-right-cross-lg4000-1.png,Female,78,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-007-iris-right-direct-lg4000-0.png,Female,78,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-007-iris-right-cross-lg4000-3.png,Female,78,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-007-iris-right-direct-lg4000-2.png,Female,78,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-007-iris-right-direct-lg4000-3.png,Female,78,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-007-iris-right-direct-lg4000-1.png,Female,78,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-009-iris-right-direct-lg4000-3.png,Female,43,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-009-iris-right-cross-lg4000-1.png,Female,43,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-009-iris-right-direct-lg4000-2.png,Female,43,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-009-iris-right-cross-lg4000-4.png,Female,43,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-009-iris-right-direct-lg4000-1.png,Female,43,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-009-iris-right-cross-lg4000-3.png,Female,43,LG4000,
/ND3DIris/190420_110_LG4000/2019-110-001-iris-right-direct-lg4000-1.png,Female,36,LG4000,
/ND3DIris/190420_110_LG4000/2019-110-001-iris-right-direct-lg4000-0.png,Female,36,LG4000,
/ND3DIris/190420_110_LG4000/2019-110-001-iris-right-direct-lg4000-4.png,Female,36,LG4000,
/ND3DIris/190420_110_LG4000/2019-110-001-iris-right-cross-lg4000-2.png,Female,36,LG4000,
/ND3DIris/190420_110_LG4000/2019-110-001-iris-right-cross-lg4000-0.png,Female,36,LG4000,
/ND3DIris/190420_110_LG4000/2019-110-001-iris-right-direct-lg4000-3.png,Female,36,LG4000,
/ND3DIris/190418_108_AD100/2019_108_015_Left_R2_0.png,Female,30,AD100,
/ND3DIris/190418_108_AD100/2019_108_015_Left_R1_0.png,Female,30,AD100,
/ND3DIris/190418_108_AD100/2019_108_015_Left_L1_1.png,Female,30,AD100,
/ND3DIris/190418_108_AD100/2019_108_015_Left_L1_4.png,Female,30,AD100,
/ND3DIris/190418_108_AD100/2019_108_015_Left_R2_3.png,Female,30,AD100,
/ND3DIris/190418_108_AD100/2019_108_015_Left_R1_2.png,Female,30,AD100,
/ND3DIris/190422_112_AD100/2019_112_005_Left_R2_4.png,Female,41,AD100,
/ND3DIris/190422_112_AD100/2019_112_005_Left_R1_0.png,Female,41,AD100,
/ND3DIris/190422_112_AD100/2019_112_005_Left_R2_0.png,Female,41,AD100,
/ND3DIris/190422_112_AD100/2019_112_005_Left_L1_4.png,Female,41,AD100,
/ND3DIris/190422_112_AD100/2019_112_005_Left_R1_3.png,Female,41,AD100,
/ND3DIris/190422_112_AD100/2019_112_005_Left_L1_0.png,Female,41,AD100,
/ND3DIris/190510_130_AD100/2019_130_005_Left_L1_1.png,Female,77,AD100,
/ND3DIris/190510_130_AD100/2019_130_005_Left_R1_2.png,Female,77,AD100,
/ND3DIris/190510_130_AD100/2019_130_005_Left_L1_0.png,Female,77,AD100,
/ND3DIris/190510_130_AD100/2019_130_005_Left_R2_0.png,Female,77,AD100,
/ND3DIris/190510_130_AD100/2019_130_005_Left_R2_2.png,Female,77,AD100,
/ND3DIris/190510_130_AD100/2019_130_005_Left_R2_3.png,Female,77,AD100,
/ND3DIris/190509_129_LG4000/2019-129-007-iris-left-cross-lg4000-0.png,Female,74,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-007-iris-left-direct-lg4000-4.png,Female,74,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-007-iris-left-direct-lg4000-2.png,Female,74,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-007-iris-left-direct-lg4000-3.png,Female,74,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-007-iris-left-direct-lg4000-0.png,Female,74,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-007-iris-left-direct-lg4000-1.png,Female,74,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-007-iris-left-cross-lg4000-2.png,Female,17,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-007-iris-left-direct-lg4000-1.png,Female,17,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-007-iris-left-direct-lg4000-4.png,Female,17,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-007-iris-left-cross-lg4000-0.png,Female,17,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-007-iris-left-cross-lg4000-4.png,Female,17,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-007-iris-left-cross-lg4000-3.png,Female,17,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-003-iris-left-cross-lg4000-2.png,Female,57,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-003-iris-left-cross-lg4000-0.png,Female,57,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-003-iris-left-direct-lg4000-4.png,Female,57,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-003-iris-left-cross-lg4000-4.png,Female,57,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-003-iris-left-direct-lg4000-2.png,Female,57,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-003-iris-left-cross-lg4000-3.png,Female,57,LG4000,
/ND3DIris/190417_107_AD100/2019_107_009_Right_L1_3.png,Male,18,AD100,
/ND3DIris/190417_107_AD100/2019_107_009_Right_R1_0.png,Male,18,AD100,
/ND3DIris/190417_107_AD100/2019_107_009_Right_L2_4.png,Male,18,AD100,
/ND3DIris/190417_107_AD100/2019_107_009_Right_L2_3.png,Male,18,AD100,
/ND3DIris/190417_107_AD100/2019_107_009_Right_L2_2.png,Male,18,AD100,
/ND3DIris/190417_107_AD100/2019_107_009_Right_R1_2.png,Male,18,AD100,
/ND3DIris/190418_108_AD100/2019_108_001_Right_L1_4.png,Male,23,AD100,
/ND3DIris/190418_108_AD100/2019_108_001_Right_R1_2.png,Male,23,AD100,
/ND3DIris/190418_108_AD100/2019_108_001_Right_R1_3.png,Male,23,AD100,
/ND3DIris/190418_108_AD100/2019_108_001_Right_R1_0.png,Male,23,AD100,
/ND3DIris/190418_108_AD100/2019_108_001_Right_R1_1.png,Male,23,AD100,
/ND3DIris/190418_108_AD100/2019_108_001_Right_L2_1.png,Male,23,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Right_R1_0.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Right_L2_0.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Right_L1_3.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Right_R1_2.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Right_L1_4.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Right_L1_2.png,Male,46,AD100,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-right-cross-lg4000-1.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-right-cross-lg4000-3.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-right-direct-lg4000-3.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-right-cross-lg4000-2.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-right-cross-lg4000-4.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-right-direct-lg4000-4.png,Male,55,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-cross-lg4000-3.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-cross-lg4000-1.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-direct-lg4000-3.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-cross-lg4000-2.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-direct-lg4000-0.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-cross-lg4000-0.png,Male,83,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-003-iris-right-cross-lg4000-2.png,Male,53,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-003-iris-right-direct-lg4000-3.png,Male,53,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-003-iris-right-cross-lg4000-0.png,Male,53,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-003-iris-right-direct-lg4000-1.png,Male,53,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-003-iris-right-cross-lg4000-1.png,Male,53,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-003-iris-right-direct-lg4000-2.png,Male,53,LG4000,
/ND3DIris/190430_120_AD100/2019_120_003_Left_R2_4.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Left_R2_2.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Left_R1_3.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Left_R1_1.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Left_L1_3.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Left_L1_4.png,Male,64,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Left_L1_4.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Left_L1_0.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Left_R1_0.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Left_R2_0.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Left_R1_1.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Left_R1_3.png,Male,39,AD100,
/ND3DIris/190416_106_AD100/2019_106_003_Left_R1_4.png,Male,7,AD100,
/ND3DIris/190416_106_AD100/2019_106_003_Left_L1_3.png,Male,7,AD100,
/ND3DIris/190416_106_AD100/2019_106_003_Left_R2_2.png,Male,7,AD100,
/ND3DIris/190416_106_AD100/2019_106_003_Left_R2_0.png,Male,7,AD100,
/ND3DIris/190416_106_AD100/2019_106_003_Left_R1_2.png,Male,7,AD100,
/ND3DIris/190416_106_AD100/2019_106_003_Left_R1_0.png,Male,7,AD100,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-cross-lg4000-1.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-cross-lg4000-4.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-direct-lg4000-1.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-direct-lg4000-2.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-direct-lg4000-0.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-cross-lg4000-3.png,Male,11,LG4000,
/ND3DIris/190424_114_LG4000/2019-114-003-iris-left-direct-lg4000-0.png,Male,50,LG4000,
/ND3DIris/190424_114_LG4000/2019-114-003-iris-left-direct-lg4000-4.png,Male,50,LG4000,
/ND3DIris/190424_114_LG4000/2019-114-003-iris-left-cross-lg4000-3.png,Male,50,LG4000,
/ND3DIris/190424_114_LG4000/2019-114-003-iris-left-cross-lg4000-2.png,Male,50,LG4000,
/ND3DIris/190424_114_LG4000/2019-114-003-iris-left-cross-lg4000-4.png,Male,50,LG4000,
/ND3DIris/190424_114_LG4000/2019-114-003-iris-left-direct-lg4000-1.png,Male,50,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-left-cross-lg4000-2.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-left-cross-lg4000-4.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-left-direct-lg4000-1.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-left-direct-lg4000-2.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-left-cross-lg4000-0.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-left-direct-lg4000-0.png,Male,55,LG4000,
/ND3DIris/190509_129_AD100/2019_129_008_Right_L2_4.png,Female,74,AD100,Freshlook One-Day
/ND3DIris/190509_129_AD100/2019_129_008_Right_L1_1.png,Female,74,AD100,Freshlook One-Day
/ND3DIris/190509_129_AD100/2019_129_008_Right_R1_2.png,Female,74,AD100,Freshlook One-Day
/ND3DIris/190509_129_AD100/2019_129_008_Right_L1_3.png,Female,74,AD100,Freshlook One-Day
/ND3DIris/190509_129_AD100/2019_129_008_Right_L1_2.png,Female,74,AD100,Freshlook One-Day
/ND3DIris/190509_129_AD100/2019_129_008_Right_L2_3.png,Female,74,AD100,Freshlook One-Day
/ND3DIris/190429_119_LG4000/2019-119-006-iris-right-direct-lg4000-4.png,Female,62,LG4000,Freshlook One-Day
/ND3DIris/190429_119_LG4000/2019-119-006-iris-right-cross-lg4000-0.png,Female,62,LG4000,Freshlook One-Day
/ND3DIris/190429_119_LG4000/2019-119-006-iris-right-direct-lg4000-3.png,Female,62,LG4000,Freshlook One-Day
/ND3DIris/190429_119_LG4000/2019-119-006-iris-right-cross-lg4000-3.png,Female,62,LG4000,Freshlook One-Day
/ND3DIris/190429_119_LG4000/2019-119-006-iris-right-direct-lg4000-0.png,Female,62,LG4000,Freshlook One-Day
/ND3DIris/190429_119_LG4000/2019-119-006-iris-right-cross-lg4000-1.png,Female,62,LG4000,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Right_L2_2.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Right_R1_3.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Right_L1_4.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Right_L2_4.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Right_L1_1.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Right_L1_3.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-direct-lg4000-4.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-direct-lg4000-1.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-cross-lg4000-4.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-direct-lg4000-0.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-cross-lg4000-1.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-cross-lg4000-2.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Left_L1_4.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Left_R1_2.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Left_L1_1.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Left_R2_3.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Left_L1_2.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Left_R1_3.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190419_109_LG4000/2019-109-006-iris-left-direct-lg4000-2.png,Female,35,LG4000,Freshlook One-Day
/ND3DIris/190419_109_LG4000/2019-109-006-iris-left-cross-lg4000-4.png,Female,35,LG4000,Freshlook One-Day
/ND3DIris/190419_109_LG4000/2019-109-006-iris-left-cross-lg4000-2.png,Female,35,LG4000,Freshlook One-Day
/ND3DIris/190419_109_LG4000/2019-109-006-iris-left-direct-lg4000-3.png,Female,35,LG4000,Freshlook One-Day
/ND3DIris/190419_109_LG4000/2019-109-006-iris-left-direct-lg4000-4.png,Female,35,LG4000,Freshlook One-Day
/ND3DIris/190419_109_LG4000/2019-109-006-iris-left-cross-lg4000-0.png,Female,35,LG4000,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Left_L1_0.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Left_R1_2.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Left_L1_1.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Left_R1_0.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Left_R2_1.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Left_R2_2.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190422_112_LG4000/2019-112-002-iris-left-direct-lg4000-1.png,Male,39,LG4000,Freshlook One-Day
/ND3DIris/190422_112_LG4000/2019-112-002-iris-left-cross-lg4000-1.png,Male,39,LG4000,Freshlook One-Day
/ND3DIris/190422_112_LG4000/2019-112-002-iris-left-cross-lg4000-3.png,Male,39,LG4000,Freshlook One-Day
/ND3DIris/190422_112_LG4000/2019-112-002-iris-left-direct-lg4000-3.png,Male,39,LG4000,Freshlook One-Day
/ND3DIris/190422_112_LG4000/2019-112-002-iris-left-direct-lg4000-0.png,Male,39,LG4000,Freshlook One-Day
/ND3DIris/190422_112_LG4000/2019-112-002-iris-left-cross-lg4000-4.png,Male,39,LG4000,Freshlook One-Day
/ND3DIris/190516_136_AD100/2019_136_006_Right_R1_0.png,Female,86,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_006_Right_L2_1.png,Female,86,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_006_Right_L1_3.png,Female,86,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_006_Right_L1_2.png,Female,86,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_006_Right_L2_2.png,Female,86,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_006_Right_R1_4.png,Female,86,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_LG4000/2019-116-002-iris-right-direct-lg4000-4.png,Female,56,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_LG4000/2019-116-002-iris-right-direct-lg4000-1.png,Female,56,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_LG4000/2019-116-002-iris-right-cross-lg4000-2.png,Female,56,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_LG4000/2019-116-002-iris-right-direct-lg4000-0.png,Female,56,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_LG4000/2019-116-002-iris-right-direct-lg4000-3.png,Female,56,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_LG4000/2019-116-002-iris-right-cross-lg4000-4.png,Female,56,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_002_Right_L1_4.png,Male,23,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_002_Right_R1_3.png,Male,23,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_002_Right_L1_3.png,Male,23,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_002_Right_L2_4.png,Male,23,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_002_Right_L1_0.png,Male,23,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_002_Right_R1_2.png,Male,23,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_LG4000/2019-122-004-iris-right-cross-lg4000-4.png,Male,70,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_LG4000/2019-122-004-iris-right-direct-lg4000-2.png,Male,70,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_LG4000/2019-122-004-iris-right-direct-lg4000-0.png,Male,70,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_LG4000/2019-122-004-iris-right-cross-lg4000-0.png,Male,70,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_LG4000/2019-122-004-iris-right-direct-lg4000-1.png,Male,70,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_LG4000/2019-122-004-iris-right-cross-lg4000-3.png,Male,70,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190420_110_AD100/2019_110_004_Left_L1_1.png,Female,37,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190420_110_AD100/2019_110_004_Left_R1_2.png,Female,37,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190420_110_AD100/2019_110_004_Left_R2_4.png,Female,37,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190420_110_AD100/2019_110_004_Left_R1_3.png,Female,37,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190420_110_AD100/2019_110_004_Left_R2_2.png,Female,37,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190420_110_AD100/2019_110_004_Left_R2_1.png,Female,37,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190421_111_LG4000/2019-111-002-iris-left-cross-lg4000-4.png,Female,38,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190421_111_LG4000/2019-111-002-iris-left-cross-lg4000-3.png,Female,38,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190421_111_LG4000/2019-111-002-iris-left-direct-lg4000-2.png,Female,38,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190421_111_LG4000/2019-111-002-iris-left-cross-lg4000-0.png,Female,38,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190421_111_LG4000/2019-111-002-iris-left-cross-lg4000-1.png,Female,38,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190421_111_LG4000/2019-111-002-iris-left-direct-lg4000-1.png,Female,38,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_AD100/2019_134_004_Left_L1_1.png,Male,83,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_AD100/2019_134_004_Left_R1_2.png,Male,83,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_AD100/2019_134_004_Left_R1_3.png,Male,83,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_AD100/2019_134_004_Left_L1_2.png,Male,83,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_AD100/2019_134_004_Left_R2_0.png,Male,83,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_AD100/2019_134_004_Left_R1_0.png,Male,83,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_LG4000/2019-120-004-iris-left-direct-lg4000-4.png,Male,64,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_LG4000/2019-120-004-iris-left-direct-lg4000-3.png,Male,64,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_LG4000/2019-120-004-iris-left-cross-lg4000-2.png,Male,64,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_LG4000/2019-120-004-iris-left-cross-lg4000-4.png,Male,64,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_LG4000/2019-120-004-iris-left-cross-lg4000-3.png,Male,64,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_LG4000/2019-120-004-iris-left-direct-lg4000-1.png,Male,64,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_AD100/2019_106_008_Right_L1_4.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Right_L1_3.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Right_L2_4.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Right_R1_1.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Right_L2_0.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Right_L1_1.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-008-iris-right-cross-lg4000-1.png,Female,59,LG4000,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-008-iris-right-direct-lg4000-2.png,Female,59,LG4000,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-008-iris-right-cross-lg4000-3.png,Female,59,LG4000,Freshlook Colorblends
