image_location,gender,subject_id,sensor,contacts_brand
/BXGRID/50/1181564.png,Male,nd1S06345,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181628.png,Male,nd1S06345,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181566.png,Male,nd1S06345,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181614.png,Male,nd1S06345,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181127.png,Male,nd1S06017,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181142.png,Male,nd1S06017,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181131.png,Male,nd1S06017,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181103.png,Male,nd1S06017,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1193506.png,Male,nd1S06017,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1193540.png,Male,nd1S06017,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/ND3DIris/190416_106_AD100/2019_106_001_Right_R1_0.png,Female,6,AD100,
/ND3DIris/190416_106_AD100/2019_106_001_Right_L2_2.png,Female,6,AD100,
/ND3DIris/190416_106_AD100/2019_106_001_Right_R1_4.png,Female,6,AD100,
/ND3DIris/190416_106_AD100/2019_106_001_Right_L2_4.png,Female,6,AD100,
/ND3DIris/190416_106_AD100/2019_106_001_Right_L2_0.png,Female,6,AD100,
/ND3DIris/190416_106_AD100/2019_106_001_Right_L1_0.png,Female,6,AD100,
/ND3DIris/190418_108_AD100/2019_108_013_Right_L2_3.png,Female,29,AD100,
/ND3DIris/190418_108_AD100/2019_108_013_Right_L1_4.png,Female,29,AD100,
/ND3DIris/190418_108_AD100/2019_108_013_Right_R1_4.png,Female,29,AD100,
/ND3DIris/190418_108_AD100/2019_108_013_Right_L1_2.png,Female,29,AD100,
/ND3DIris/190418_108_AD100/2019_108_013_Right_L1_3.png,Female,29,AD100,
/ND3DIris/190418_108_AD100/2019_108_013_Right_R1_0.png,Female,29,AD100,
/ND3DIris/190429_119_AD100/2019_119_003_Right_L2_3.png,Female,61,AD100,
/ND3DIris/190429_119_AD100/2019_119_003_Right_L2_2.png,Female,61,AD100,
/ND3DIris/190429_119_AD100/2019_119_003_Right_R1_4.png,Female,61,AD100,
/ND3DIris/190429_119_AD100/2019_119_003_Right_R1_0.png,Female,61,AD100,
/ND3DIris/190429_119_AD100/2019_119_003_Right_L1_2.png,Female,61,AD100,
/ND3DIris/190429_119_AD100/2019_119_003_Right_L2_0.png,Female,61,AD100,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-3.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-0.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-2.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-4.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-0.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-3.png,Female,10,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-right-direct-lg4000-0.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-right-direct-lg4000-2.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-right-cross-lg4000-4.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-right-direct-lg4000-3.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-right-cross-lg4000-0.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-right-direct-lg4000-1.png,Female,25,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-003-iris-right-direct-lg4000-2.png,Female,15,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-003-iris-right-cross-lg4000-4.png,Female,15,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-003-iris-right-cross-lg4000-3.png,Female,15,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-003-iris-right-direct-lg4000-4.png,Female,15,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-003-iris-right-cross-lg4000-0.png,Female,15,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-003-iris-right-cross-lg4000-2.png,Female,15,LG4000,
/ND3DIris/190418_108_AD100/2019_108_009_Left_R1_1.png,Female,27,AD100,
/ND3DIris/190418_108_AD100/2019_108_009_Left_R1_0.png,Female,27,AD100,
/ND3DIris/190418_108_AD100/2019_108_009_Left_R1_3.png,Female,27,AD100,
/ND3DIris/190418_108_AD100/2019_108_009_Left_R2_3.png,Female,27,AD100,
/ND3DIris/190418_108_AD100/2019_108_009_Left_L1_3.png,Female,27,AD100,
/ND3DIris/190418_108_AD100/2019_108_009_Left_R2_2.png,Female,27,AD100,
/ND3DIris/190424_114_AD100/2019_114_001_Left_L1_2.png,Female,49,AD100,
/ND3DIris/190424_114_AD100/2019_114_001_Left_R1_1.png,Female,49,AD100,
/ND3DIris/190424_114_AD100/2019_114_001_Left_R2_0.png,Female,49,AD100,
/ND3DIris/190424_114_AD100/2019_114_001_Left_R1_2.png,Female,49,AD100,
/ND3DIris/190424_114_AD100/2019_114_001_Left_R2_1.png,Female,49,AD100,
/ND3DIris/190424_114_AD100/2019_114_001_Left_L1_4.png,Female,49,AD100,
/ND3DIris/190412_102_AD100/2019_102_003_Left_R2_4.png,Female,1,AD100,
/ND3DIris/190412_102_AD100/2019_102_003_Left_R1_1.png,Female,1,AD100,
/ND3DIris/190412_102_AD100/2019_102_003_Left_R2_1.png,Female,1,AD100,
/ND3DIris/190412_102_AD100/2019_102_003_Left_L1_0.png,Female,1,AD100,
/ND3DIris/190412_102_AD100/2019_102_003_Left_R2_0.png,Female,1,AD100,
/ND3DIris/190412_102_AD100/2019_102_003_Left_R1_2.png,Female,1,AD100,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-left-cross-lg4000-1.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-left-direct-lg4000-4.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-left-cross-lg4000-3.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-left-direct-lg4000-0.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-left-direct-lg4000-1.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-left-cross-lg4000-0.png,Female,25,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-003-iris-left-direct-lg4000-3.png,Female,40,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-003-iris-left-direct-lg4000-2.png,Female,40,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-003-iris-left-cross-lg4000-4.png,Female,40,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-003-iris-left-cross-lg4000-3.png,Female,40,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-003-iris-left-direct-lg4000-0.png,Female,40,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-003-iris-left-cross-lg4000-2.png,Female,40,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-015-iris-left-direct-lg4000-2.png,Female,21,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-015-iris-left-cross-lg4000-2.png,Female,21,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-015-iris-left-cross-lg4000-1.png,Female,21,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-015-iris-left-cross-lg4000-0.png,Female,21,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-015-iris-left-cross-lg4000-4.png,Female,21,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-015-iris-left-direct-lg4000-0.png,Female,21,LG4000,
/ND3DIris/190416_106_AD100/2019_106_011_Right_R1_0.png,Male,11,AD100,
/ND3DIris/190416_106_AD100/2019_106_011_Right_L2_3.png,Male,11,AD100,
/ND3DIris/190416_106_AD100/2019_106_011_Right_R1_4.png,Male,11,AD100,
/ND3DIris/190416_106_AD100/2019_106_011_Right_R1_2.png,Male,11,AD100,
/ND3DIris/190416_106_AD100/2019_106_011_Right_L1_3.png,Male,11,AD100,
/ND3DIris/190416_106_AD100/2019_106_011_Right_R1_3.png,Male,11,AD100,
/ND3DIris/190502_122_AD100/2019_122_003_Right_L1_2.png,Male,70,AD100,
/ND3DIris/190502_122_AD100/2019_122_003_Right_R1_1.png,Male,70,AD100,
/ND3DIris/190502_122_AD100/2019_122_003_Right_L2_3.png,Male,70,AD100,
/ND3DIris/190502_122_AD100/2019_122_003_Right_L2_1.png,Male,70,AD100,
/ND3DIris/190502_122_AD100/2019_122_003_Right_L1_3.png,Male,70,AD100,
/ND3DIris/190502_122_AD100/2019_122_003_Right_R1_4.png,Male,70,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_1.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_L1_4.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_0.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_4.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_0.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_4.png,Male,34,AD100,
/ND3DIris/190516_136_LG4000/2019-136-007-iris-right-cross-lg4000-0.png,Male,87,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-007-iris-right-direct-lg4000-1.png,Male,87,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-007-iris-right-cross-lg4000-3.png,Male,87,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-007-iris-right-direct-lg4000-0.png,Male,87,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-007-iris-right-cross-lg4000-2.png,Male,87,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-007-iris-right-direct-lg4000-3.png,Male,87,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-001-iris-right-direct-lg4000-2.png,Male,69,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-001-iris-right-cross-lg4000-1.png,Male,69,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-001-iris-right-direct-lg4000-4.png,Male,69,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-001-iris-right-cross-lg4000-2.png,Male,69,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-001-iris-right-cross-lg4000-0.png,Male,69,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-001-iris-right-direct-lg4000-3.png,Male,69,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-001-iris-right-cross-lg4000-3.png,Male,39,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-001-iris-right-direct-lg4000-0.png,Male,39,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-001-iris-right-cross-lg4000-0.png,Male,39,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-001-iris-right-cross-lg4000-1.png,Male,39,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-001-iris-right-direct-lg4000-3.png,Male,39,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-001-iris-right-direct-lg4000-1.png,Male,39,LG4000,
/ND3DIris/190412_102_AD100/2019_102_001_Left_R2_2.png,Male,0,AD100,
/ND3DIris/190412_102_AD100/2019_102_001_Left_R1_1.png,Male,0,AD100,
/ND3DIris/190412_102_AD100/2019_102_001_Left_R1_3.png,Male,0,AD100,
/ND3DIris/190412_102_AD100/2019_102_001_Left_L1_2.png,Male,0,AD100,
/ND3DIris/190412_102_AD100/2019_102_001_Left_R2_1.png,Male,0,AD100,
/ND3DIris/190412_102_AD100/2019_102_001_Left_L1_0.png,Male,0,AD100,
/ND3DIris/190509_129_AD100/2019_129_005_Left_R1_2.png,Male,73,AD100,
/ND3DIris/190509_129_AD100/2019_129_005_Left_R1_1.png,Male,73,AD100,
/ND3DIris/190509_129_AD100/2019_129_005_Left_R2_0.png,Male,73,AD100,
/ND3DIris/190509_129_AD100/2019_129_005_Left_R2_3.png,Male,73,AD100,
/ND3DIris/190509_129_AD100/2019_129_005_Left_R2_1.png,Male,73,AD100,
/ND3DIris/190509_129_AD100/2019_129_005_Left_L1_3.png,Male,73,AD100,
/ND3DIris/190425_115_AD100/2019_115_007_Left_R2_0.png,Male,55,AD100,
/ND3DIris/190425_115_AD100/2019_115_007_Left_R2_2.png,Male,55,AD100,
/ND3DIris/190425_115_AD100/2019_115_007_Left_R1_3.png,Male,55,AD100,
/ND3DIris/190425_115_AD100/2019_115_007_Left_L1_2.png,Male,55,AD100,
/ND3DIris/190425_115_AD100/2019_115_007_Left_R2_3.png,Male,55,AD100,
/ND3DIris/190425_115_AD100/2019_115_007_Left_R1_1.png,Male,55,AD100,
/ND3DIris/190422_112_LG4000/2019-112-001-iris-left-direct-lg4000-1.png,Male,39,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-001-iris-left-direct-lg4000-4.png,Male,39,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-001-iris-left-direct-lg4000-0.png,Male,39,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-001-iris-left-cross-lg4000-0.png,Male,39,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-001-iris-left-cross-lg4000-2.png,Male,39,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-001-iris-left-cross-lg4000-3.png,Male,39,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-001-iris-left-cross-lg4000-2.png,Male,14,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-001-iris-left-direct-lg4000-2.png,Male,14,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-001-iris-left-cross-lg4000-1.png,Male,14,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-001-iris-left-cross-lg4000-3.png,Male,14,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-001-iris-left-direct-lg4000-3.png,Male,14,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-001-iris-left-direct-lg4000-0.png,Male,14,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-005-iris-left-direct-lg4000-2.png,Male,73,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-005-iris-left-cross-lg4000-1.png,Male,73,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-005-iris-left-direct-lg4000-0.png,Male,73,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-005-iris-left-cross-lg4000-3.png,Male,73,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-005-iris-left-direct-lg4000-3.png,Male,73,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-005-iris-left-direct-lg4000-1.png,Male,73,LG4000,
/ND3DIris/190418_108_AD100/2019_108_006_Right_L2_2.png,Female,25,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_006_Right_R1_0.png,Female,25,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_006_Right_L2_4.png,Female,25,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_006_Right_L1_2.png,Female,25,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_006_Right_R1_4.png,Female,25,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_006_Right_L1_3.png,Female,25,AD100,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-012-iris-right-cross-lg4000-3.png,Female,28,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-012-iris-right-direct-lg4000-1.png,Female,28,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-012-iris-right-cross-lg4000-0.png,Female,28,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-012-iris-right-direct-lg4000-0.png,Female,28,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-012-iris-right-direct-lg4000-2.png,Female,28,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-012-iris-right-cross-lg4000-4.png,Female,28,LG4000,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Right_L1_3.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Right_R1_2.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Right_L2_2.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Right_L1_1.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Right_R1_0.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Right_L2_4.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-right-cross-lg4000-3.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-right-cross-lg4000-4.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-right-cross-lg4000-0.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-right-cross-lg4000-2.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-right-direct-lg4000-4.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-right-direct-lg4000-0.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_006_Left_L1_4.png,Female,35,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_006_Left_R2_1.png,Female,35,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_006_Left_R1_2.png,Female,35,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_006_Left_R1_4.png,Female,35,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_006_Left_R1_1.png,Female,35,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_006_Left_R2_0.png,Female,35,AD100,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-004-iris-left-direct-lg4000-4.png,Female,15,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-004-iris-left-cross-lg4000-4.png,Female,15,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-004-iris-left-direct-lg4000-1.png,Female,15,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-004-iris-left-direct-lg4000-3.png,Female,15,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-004-iris-left-cross-lg4000-1.png,Female,15,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-004-iris-left-cross-lg4000-0.png,Female,15,LG4000,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_008_Left_L1_4.png,Male,3,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_008_Left_R2_4.png,Male,3,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_008_Left_L1_1.png,Male,3,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_008_Left_R2_2.png,Male,3,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_008_Left_R1_1.png,Male,3,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_008_Left_R2_1.png,Male,3,AD100,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-cross-lg4000-4.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-direct-lg4000-3.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-direct-lg4000-2.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-direct-lg4000-0.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-cross-lg4000-2.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-cross-lg4000-0.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190516_136_AD100/2019_136_004_Right_L2_1.png,Female,85,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_004_Right_L1_0.png,Female,85,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_004_Right_R1_1.png,Female,85,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_004_Right_R1_4.png,Female,85,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_004_Right_L2_4.png,Female,85,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_004_Right_R1_3.png,Female,85,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190415_105_LG4000/2019-105-004-iris-right-cross-lg4000-1.png,Female,5,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190415_105_LG4000/2019-105-004-iris-right-cross-lg4000-2.png,Female,5,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190415_105_LG4000/2019-105-004-iris-right-cross-lg4000-4.png,Female,5,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190415_105_LG4000/2019-105-004-iris-right-direct-lg4000-1.png,Female,5,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190415_105_LG4000/2019-105-004-iris-right-cross-lg4000-0.png,Female,5,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190415_105_LG4000/2019-105-004-iris-right-direct-lg4000-0.png,Female,5,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_002_Right_R1_4.png,Male,63,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_002_Right_R1_1.png,Male,63,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_002_Right_L2_3.png,Male,63,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_002_Right_L1_1.png,Male,63,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_002_Right_R1_2.png,Male,63,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_002_Right_L1_0.png,Male,63,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-direct-lg4000-3.png,Male,31,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-cross-lg4000-3.png,Male,31,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-cross-lg4000-1.png,Male,31,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-cross-lg4000-4.png,Male,31,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-direct-lg4000-0.png,Male,31,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-018-iris-right-cross-lg4000-0.png,Male,31,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_010_Left_L1_2.png,Female,79,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_010_Left_L1_0.png,Female,79,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_010_Left_R1_1.png,Female,79,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_010_Left_R1_3.png,Female,79,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_010_Left_R1_0.png,Female,79,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_010_Left_L1_1.png,Female,79,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190415_105_LG4000/2019-105-002-iris-left-cross-lg4000-4.png,Female,4,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190415_105_LG4000/2019-105-002-iris-left-direct-lg4000-4.png,Female,4,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190415_105_LG4000/2019-105-002-iris-left-direct-lg4000-3.png,Female,4,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190415_105_LG4000/2019-105-002-iris-left-cross-lg4000-1.png,Female,4,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190415_105_LG4000/2019-105-002-iris-left-direct-lg4000-0.png,Female,4,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190415_105_LG4000/2019-105-002-iris-left-direct-lg4000-2.png,Female,4,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_008_Left_R1_2.png,Male,26,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_008_Left_R2_4.png,Male,26,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_008_Left_R2_1.png,Male,26,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_008_Left_R1_1.png,Male,26,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_008_Left_L1_2.png,Male,26,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_008_Left_R1_0.png,Male,26,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-left-cross-lg4000-0.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-left-cross-lg4000-2.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-left-cross-lg4000-1.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-left-direct-lg4000-2.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-left-direct-lg4000-3.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-left-direct-lg4000-0.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_010_Right_L2_1.png,Female,67,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_010_Right_R1_0.png,Female,67,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_010_Right_R1_4.png,Female,67,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_010_Right_R1_2.png,Female,67,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_010_Right_L2_4.png,Female,67,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_010_Right_R1_1.png,Female,67,AD100,Freshlook Colorblends
/ND3DIris/190510_130_LG4000/2019-130-008-iris-right-cross-lg4000-3.png,Female,78,LG4000,Freshlook Colorblends
/ND3DIris/190510_130_LG4000/2019-130-008-iris-right-cross-lg4000-2.png,Female,78,LG4000,Freshlook Colorblends
/ND3DIris/190510_130_LG4000/2019-130-008-iris-right-direct-lg4000-0.png,Female,78,LG4000,Freshlook Colorblends
/ND3DIris/190510_130_LG4000/2019-130-008-iris-right-direct-lg4000-4.png,Female,78,LG4000,Freshlook Colorblends
