image_location,gender,subject_id,sensor,contacts_brand
/BXGRID/49/1177490.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190975.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177558.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177554.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1178512.png,Male,nd1S04261,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1178508.png,Male,nd1S04261,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1178514.png,Male,nd1S04261,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1178471.png,Male,nd1S04261,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1178460.png,Male,nd1S04261,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1178461.png,Male,nd1S04261,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/ND3DIris/190412_102_AD100/2019_102_005_Right_R1_3.png,Female,2,AD100,
/ND3DIris/190412_102_AD100/2019_102_005_Right_L2_2.png,Female,2,AD100,
/ND3DIris/190412_102_AD100/2019_102_005_Right_L2_1.png,Female,2,AD100,
/ND3DIris/190412_102_AD100/2019_102_005_Right_L2_3.png,Female,2,AD100,
/ND3DIris/190412_102_AD100/2019_102_005_Right_R1_2.png,Female,2,AD100,
/ND3DIris/190412_102_AD100/2019_102_005_Right_L2_0.png,Female,2,AD100,
/ND3DIris/190422_112_AD100/2019_112_009_Right_L1_2.png,Female,43,AD100,
/ND3DIris/190422_112_AD100/2019_112_009_Right_L2_1.png,Female,43,AD100,
/ND3DIris/190422_112_AD100/2019_112_009_Right_L2_0.png,Female,43,AD100,
/ND3DIris/190422_112_AD100/2019_112_009_Right_R1_0.png,Female,43,AD100,
/ND3DIris/190422_112_AD100/2019_112_009_Right_R1_2.png,Female,43,AD100,
/ND3DIris/190422_112_AD100/2019_112_009_Right_L1_1.png,Female,43,AD100,
/ND3DIris/190429_119_AD100/2019_119_005_Right_L1_0.png,Female,62,AD100,
/ND3DIris/190429_119_AD100/2019_119_005_Right_L2_0.png,Female,62,AD100,
/ND3DIris/190429_119_AD100/2019_119_005_Right_R1_1.png,Female,62,AD100,
/ND3DIris/190429_119_AD100/2019_119_005_Right_L1_1.png,Female,62,AD100,
/ND3DIris/190429_119_AD100/2019_119_005_Right_R1_0.png,Female,62,AD100,
/ND3DIris/190429_119_AD100/2019_119_005_Right_L2_1.png,Female,62,AD100,
/ND3DIris/190416_106_LG4000/2019-106-001-iris-right-direct-lg4000-2.png,Female,6,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-001-iris-right-direct-lg4000-3.png,Female,6,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-001-iris-right-cross-lg4000-4.png,Female,6,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-001-iris-right-cross-lg4000-2.png,Female,6,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-001-iris-right-cross-lg4000-0.png,Female,6,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-001-iris-right-direct-lg4000-0.png,Female,6,LG4000,
/ND3DIris/190430_120_LG4000/2019-120-009-iris-right-direct-lg4000-1.png,Female,67,LG4000,
/ND3DIris/190430_120_LG4000/2019-120-009-iris-right-cross-lg4000-1.png,Female,67,LG4000,
/ND3DIris/190430_120_LG4000/2019-120-009-iris-right-cross-lg4000-3.png,Female,67,LG4000,
/ND3DIris/190430_120_LG4000/2019-120-009-iris-right-direct-lg4000-3.png,Female,67,LG4000,
/ND3DIris/190430_120_LG4000/2019-120-009-iris-right-direct-lg4000-2.png,Female,67,LG4000,
/ND3DIris/190430_120_LG4000/2019-120-009-iris-right-cross-lg4000-2.png,Female,67,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-005-iris-right-cross-lg4000-1.png,Female,8,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-005-iris-right-cross-lg4000-3.png,Female,8,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-005-iris-right-direct-lg4000-2.png,Female,8,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-005-iris-right-cross-lg4000-2.png,Female,8,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-005-iris-right-direct-lg4000-4.png,Female,8,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-005-iris-right-direct-lg4000-1.png,Female,8,LG4000,
/ND3DIris/190418_108_AD100/2019_108_015_Left_R2_2.png,Female,30,AD100,
/ND3DIris/190418_108_AD100/2019_108_015_Left_R1_3.png,Female,30,AD100,
/ND3DIris/190418_108_AD100/2019_108_015_Left_L1_3.png,Female,30,AD100,
/ND3DIris/190418_108_AD100/2019_108_015_Left_L1_0.png,Female,30,AD100,
/ND3DIris/190418_108_AD100/2019_108_015_Left_L1_1.png,Female,30,AD100,
/ND3DIris/190418_108_AD100/2019_108_015_Left_R1_2.png,Female,30,AD100,
/ND3DIris/190420_110_AD100/2019_110_003_Left_R1_3.png,Female,37,AD100,
/ND3DIris/190420_110_AD100/2019_110_003_Left_R2_2.png,Female,37,AD100,
/ND3DIris/190420_110_AD100/2019_110_003_Left_R1_2.png,Female,37,AD100,
/ND3DIris/190420_110_AD100/2019_110_003_Left_R2_4.png,Female,37,AD100,
/ND3DIris/190420_110_AD100/2019_110_003_Left_R2_1.png,Female,37,AD100,
/ND3DIris/190420_110_AD100/2019_110_003_Left_L1_4.png,Female,37,AD100,
/ND3DIris/190424_114_AD100/2019_114_001_Left_R1_3.png,Female,49,AD100,
/ND3DIris/190424_114_AD100/2019_114_001_Left_L1_3.png,Female,49,AD100,
/ND3DIris/190424_114_AD100/2019_114_001_Left_L1_1.png,Female,49,AD100,
/ND3DIris/190424_114_AD100/2019_114_001_Left_R1_4.png,Female,49,AD100,
/ND3DIris/190424_114_AD100/2019_114_001_Left_R2_4.png,Female,49,AD100,
/ND3DIris/190424_114_AD100/2019_114_001_Left_R1_2.png,Female,49,AD100,
/ND3DIris/190417_107_LG4000/2019-107-005-iris-left-cross-lg4000-3.png,Female,16,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-005-iris-left-cross-lg4000-1.png,Female,16,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-005-iris-left-direct-lg4000-4.png,Female,16,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-005-iris-left-direct-lg4000-2.png,Female,16,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-005-iris-left-direct-lg4000-1.png,Female,16,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-005-iris-left-cross-lg4000-0.png,Female,16,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-007-iris-left-cross-lg4000-0.png,Female,74,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-007-iris-left-cross-lg4000-1.png,Female,74,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-007-iris-left-cross-lg4000-3.png,Female,74,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-007-iris-left-direct-lg4000-4.png,Female,74,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-007-iris-left-direct-lg4000-3.png,Female,74,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-007-iris-left-direct-lg4000-0.png,Female,74,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-003-iris-left-direct-lg4000-1.png,Female,57,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-003-iris-left-cross-lg4000-0.png,Female,57,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-003-iris-left-cross-lg4000-4.png,Female,57,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-003-iris-left-direct-lg4000-3.png,Female,57,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-003-iris-left-cross-lg4000-2.png,Female,57,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-003-iris-left-cross-lg4000-3.png,Female,57,LG4000,
/ND3DIris/190418_108_AD100/2019_108_017_Right_R1_2.png,Male,31,AD100,
/ND3DIris/190418_108_AD100/2019_108_017_Right_L1_0.png,Male,31,AD100,
/ND3DIris/190418_108_AD100/2019_108_017_Right_R1_3.png,Male,31,AD100,
/ND3DIris/190418_108_AD100/2019_108_017_Right_R1_0.png,Male,31,AD100,
/ND3DIris/190418_108_AD100/2019_108_017_Right_L1_2.png,Male,31,AD100,
/ND3DIris/190418_108_AD100/2019_108_017_Right_L1_3.png,Male,31,AD100,
/ND3DIris/190516_136_AD100/2019_136_007_Right_R1_3.png,Male,87,AD100,
/ND3DIris/190516_136_AD100/2019_136_007_Right_R1_0.png,Male,87,AD100,
/ND3DIris/190516_136_AD100/2019_136_007_Right_L2_4.png,Male,87,AD100,
/ND3DIris/190516_136_AD100/2019_136_007_Right_L1_3.png,Male,87,AD100,
/ND3DIris/190516_136_AD100/2019_136_007_Right_L2_2.png,Male,87,AD100,
/ND3DIris/190516_136_AD100/2019_136_007_Right_R1_2.png,Male,87,AD100,
/ND3DIris/190418_108_AD100/2019_108_003_Right_R1_2.png,Male,24,AD100,
/ND3DIris/190418_108_AD100/2019_108_003_Right_L2_4.png,Male,24,AD100,
/ND3DIris/190418_108_AD100/2019_108_003_Right_L2_3.png,Male,24,AD100,
/ND3DIris/190418_108_AD100/2019_108_003_Right_R1_0.png,Male,24,AD100,
/ND3DIris/190418_108_AD100/2019_108_003_Right_L2_1.png,Male,24,AD100,
/ND3DIris/190418_108_AD100/2019_108_003_Right_R1_3.png,Male,24,AD100,
/ND3DIris/190424_114_LG4000/2019-114-003-iris-right-cross-lg4000-3.png,Male,50,LG4000,
/ND3DIris/190424_114_LG4000/2019-114-003-iris-right-cross-lg4000-2.png,Male,50,LG4000,
/ND3DIris/190424_114_LG4000/2019-114-003-iris-right-direct-lg4000-3.png,Male,50,LG4000,
/ND3DIris/190424_114_LG4000/2019-114-003-iris-right-direct-lg4000-4.png,Male,50,LG4000,
/ND3DIris/190424_114_LG4000/2019-114-003-iris-right-cross-lg4000-1.png,Male,50,LG4000,
/ND3DIris/190424_114_LG4000/2019-114-003-iris-right-direct-lg4000-0.png,Male,50,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-003-iris-right-cross-lg4000-3.png,Male,53,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-003-iris-right-cross-lg4000-4.png,Male,53,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-003-iris-right-cross-lg4000-1.png,Male,53,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-003-iris-right-direct-lg4000-1.png,Male,53,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-003-iris-right-cross-lg4000-2.png,Male,53,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-003-iris-right-direct-lg4000-4.png,Male,53,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-cross-lg4000-0.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-direct-lg4000-3.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-cross-lg4000-3.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-cross-lg4000-1.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-direct-lg4000-1.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-direct-lg4000-0.png,Male,83,LG4000,
/ND3DIris/190425_115_AD100/2019_115_003_Left_L1_2.png,Male,53,AD100,
/ND3DIris/190425_115_AD100/2019_115_003_Left_R2_1.png,Male,53,AD100,
/ND3DIris/190425_115_AD100/2019_115_003_Left_R1_2.png,Male,53,AD100,
/ND3DIris/190425_115_AD100/2019_115_003_Left_R1_4.png,Male,53,AD100,
/ND3DIris/190425_115_AD100/2019_115_003_Left_L1_0.png,Male,53,AD100,
/ND3DIris/190425_115_AD100/2019_115_003_Left_L1_1.png,Male,53,AD100,
/ND3DIris/190423_113_AD100/2019_113_003_Left_R1_2.png,Male,45,AD100,
/ND3DIris/190423_113_AD100/2019_113_003_Left_R1_1.png,Male,45,AD100,
/ND3DIris/190423_113_AD100/2019_113_003_Left_R2_4.png,Male,45,AD100,
/ND3DIris/190423_113_AD100/2019_113_003_Left_R2_1.png,Male,45,AD100,
/ND3DIris/190423_113_AD100/2019_113_003_Left_L1_2.png,Male,45,AD100,
/ND3DIris/190423_113_AD100/2019_113_003_Left_L1_1.png,Male,45,AD100,
/ND3DIris/190412_102_AD100/2019_102_001_Left_R1_2.png,Male,0,AD100,
/ND3DIris/190412_102_AD100/2019_102_001_Left_R2_0.png,Male,0,AD100,
/ND3DIris/190412_102_AD100/2019_102_001_Left_R1_1.png,Male,0,AD100,
/ND3DIris/190412_102_AD100/2019_102_001_Left_L1_4.png,Male,0,AD100,
/ND3DIris/190412_102_AD100/2019_102_001_Left_R2_2.png,Male,0,AD100,
/ND3DIris/190412_102_AD100/2019_102_001_Left_R1_3.png,Male,0,AD100,
/ND3DIris/190418_108_LG4000/2019-108-003-iris-left-cross-lg4000-0.png,Male,24,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-003-iris-left-direct-lg4000-4.png,Male,24,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-003-iris-left-direct-lg4000-3.png,Male,24,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-003-iris-left-direct-lg4000-1.png,Male,24,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-003-iris-left-direct-lg4000-2.png,Male,24,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-003-iris-left-direct-lg4000-0.png,Male,24,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-0.png,Male,31,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-4.png,Male,31,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-2.png,Male,31,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-1.png,Male,31,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-cross-lg4000-3.png,Male,31,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-017-iris-left-direct-lg4000-3.png,Male,31,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-001-iris-left-direct-lg4000-2.png,Male,60,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-001-iris-left-direct-lg4000-3.png,Male,60,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-001-iris-left-direct-lg4000-0.png,Male,60,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-001-iris-left-cross-lg4000-0.png,Male,60,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-001-iris-left-cross-lg4000-1.png,Male,60,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-001-iris-left-cross-lg4000-3.png,Male,60,LG4000,
/ND3DIris/190503_123_AD100/2019_123_002_Right_L2_3.png,Female,71,AD100,Freshlook One-Day
/ND3DIris/190503_123_AD100/2019_123_002_Right_L1_0.png,Female,71,AD100,Freshlook One-Day
/ND3DIris/190503_123_AD100/2019_123_002_Right_L2_1.png,Female,71,AD100,Freshlook One-Day
/ND3DIris/190503_123_AD100/2019_123_002_Right_R1_4.png,Female,71,AD100,Freshlook One-Day
/ND3DIris/190503_123_AD100/2019_123_002_Right_L1_3.png,Female,71,AD100,Freshlook One-Day
/ND3DIris/190503_123_AD100/2019_123_002_Right_R1_2.png,Female,71,AD100,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-008-iris-right-cross-lg4000-0.png,Female,17,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-008-iris-right-direct-lg4000-0.png,Female,17,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-008-iris-right-direct-lg4000-4.png,Female,17,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-008-iris-right-cross-lg4000-1.png,Female,17,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-008-iris-right-direct-lg4000-1.png,Female,17,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-008-iris-right-cross-lg4000-3.png,Female,17,LG4000,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_010_Right_L2_3.png,Male,18,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_010_Right_R1_2.png,Male,18,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_010_Right_L2_0.png,Male,18,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_010_Right_L1_0.png,Male,18,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_010_Right_R1_0.png,Male,18,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_010_Right_L2_4.png,Male,18,AD100,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-right-direct-lg4000-1.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-right-direct-lg4000-0.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-right-direct-lg4000-3.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-right-cross-lg4000-3.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-right-cross-lg4000-4.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-right-cross-lg4000-1.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_004_Left_R2_4.png,Female,15,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_004_Left_L1_4.png,Female,15,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_004_Left_L1_2.png,Female,15,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_004_Left_R1_3.png,Female,15,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_004_Left_R2_3.png,Female,15,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_004_Left_R2_2.png,Female,15,AD100,Freshlook One-Day
/ND3DIris/190509_129_LG4000/2019-129-008-iris-left-cross-lg4000-0.png,Female,74,LG4000,Freshlook One-Day
/ND3DIris/190509_129_LG4000/2019-129-008-iris-left-direct-lg4000-4.png,Female,74,LG4000,Freshlook One-Day
/ND3DIris/190509_129_LG4000/2019-129-008-iris-left-cross-lg4000-4.png,Female,74,LG4000,Freshlook One-Day
/ND3DIris/190509_129_LG4000/2019-129-008-iris-left-cross-lg4000-3.png,Female,74,LG4000,Freshlook One-Day
/ND3DIris/190509_129_LG4000/2019-129-008-iris-left-direct-lg4000-0.png,Female,74,LG4000,Freshlook One-Day
/ND3DIris/190509_129_LG4000/2019-129-008-iris-left-cross-lg4000-2.png,Female,74,LG4000,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Left_R2_0.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Left_R1_2.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Left_L1_2.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Left_R2_3.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Left_R2_2.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Left_L1_0.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-cross-lg4000-0.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-cross-lg4000-4.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-direct-lg4000-2.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-direct-lg4000-1.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-direct-lg4000-4.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-direct-lg4000-3.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_016_Right_L1_1.png,Female,21,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_016_Right_L2_4.png,Female,21,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_016_Right_R1_3.png,Female,21,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_016_Right_L2_3.png,Female,21,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_016_Right_L2_1.png,Female,21,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_016_Right_R1_0.png,Female,21,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-direct-lg4000-2.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-direct-lg4000-1.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-cross-lg4000-2.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-direct-lg4000-3.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-direct-lg4000-0.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-direct-lg4000-4.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_002_Right_L2_0.png,Male,14,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_002_Right_L1_1.png,Male,14,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_002_Right_L1_2.png,Male,14,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_002_Right_L1_3.png,Male,14,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_002_Right_R1_4.png,Male,14,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_002_Right_L2_1.png,Male,14,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-004-iris-right-cross-lg4000-2.png,Male,24,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-004-iris-right-direct-lg4000-4.png,Male,24,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-004-iris-right-cross-lg4000-0.png,Male,24,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-004-iris-right-direct-lg4000-3.png,Male,24,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-004-iris-right-cross-lg4000-4.png,Male,24,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-004-iris-right-direct-lg4000-0.png,Male,24,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190424_114_AD100/2019_114_002_Left_L1_0.png,Female,49,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190424_114_AD100/2019_114_002_Left_R2_0.png,Female,49,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190424_114_AD100/2019_114_002_Left_R1_3.png,Female,49,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190424_114_AD100/2019_114_002_Left_R1_1.png,Female,49,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190424_114_AD100/2019_114_002_Left_R2_2.png,Female,49,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190424_114_AD100/2019_114_002_Left_L1_1.png,Female,49,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-002-iris-left-direct-lg4000-4.png,Female,75,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-002-iris-left-cross-lg4000-3.png,Female,75,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-002-iris-left-cross-lg4000-4.png,Female,75,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-002-iris-left-direct-lg4000-3.png,Female,75,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-002-iris-left-direct-lg4000-0.png,Female,75,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-002-iris-left-cross-lg4000-1.png,Female,75,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_012_Left_R2_1.png,Male,19,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_012_Left_R2_4.png,Male,19,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_012_Left_R1_2.png,Male,19,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_012_Left_R1_0.png,Male,19,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_012_Left_R1_1.png,Male,19,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_012_Left_R2_2.png,Male,19,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_LG4000/2019-122-004-iris-left-cross-lg4000-2.png,Male,70,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_LG4000/2019-122-004-iris-left-cross-lg4000-0.png,Male,70,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_LG4000/2019-122-004-iris-left-direct-lg4000-2.png,Male,70,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_LG4000/2019-122-004-iris-left-direct-lg4000-4.png,Male,70,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_LG4000/2019-122-004-iris-left-cross-lg4000-1.png,Male,70,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_LG4000/2019-122-004-iris-left-direct-lg4000-1.png,Male,70,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_008_Right_L1_3.png,Female,78,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_008_Right_L2_1.png,Female,78,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_008_Right_L1_2.png,Female,78,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_008_Right_L1_1.png,Female,78,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_008_Right_R1_1.png,Female,78,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_008_Right_L1_4.png,Female,78,AD100,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-008-iris-right-direct-lg4000-2.png,Female,59,LG4000,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-008-iris-right-direct-lg4000-0.png,Female,59,LG4000,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-008-iris-right-cross-lg4000-0.png,Female,59,LG4000,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-008-iris-right-direct-lg4000-1.png,Female,59,LG4000,Freshlook Colorblends
