image_location,gender,subject_id,sensor,contacts_brand
/BXGRID/50/1191243.png,Male,nd1S06017,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1191173.png,Male,nd1S06017,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1191195.png,Male,nd1S06017,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1179916.png,Male,nd1S06017,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1194601.png,Male,nd1S07014,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1180628.png,Male,nd1S07014,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1180623.png,Male,nd1S07014,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1180609.png,Male,nd1S07014,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1194612.png,Male,nd1S07014,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1194576.png,Male,nd1S07014,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/ND3DIris/190430_120_AD100/2019_120_007_Right_L1_1.png,Female,66,AD100,
/ND3DIris/190430_120_AD100/2019_120_007_Right_R1_0.png,Female,66,AD100,
/ND3DIris/190430_120_AD100/2019_120_007_Right_L2_0.png,Female,66,AD100,
/ND3DIris/190430_120_AD100/2019_120_007_Right_L2_4.png,Female,66,AD100,
/ND3DIris/190430_120_AD100/2019_120_007_Right_L1_0.png,Female,66,AD100,
/ND3DIris/190430_120_AD100/2019_120_007_Right_L1_4.png,Female,66,AD100,
/ND3DIris/190424_114_AD100/2019_114_005_Right_L2_1.png,Female,51,AD100,
/ND3DIris/190424_114_AD100/2019_114_005_Right_L2_4.png,Female,51,AD100,
/ND3DIris/190424_114_AD100/2019_114_005_Right_L2_0.png,Female,51,AD100,
/ND3DIris/190424_114_AD100/2019_114_005_Right_L1_2.png,Female,51,AD100,
/ND3DIris/190424_114_AD100/2019_114_005_Right_L2_3.png,Female,51,AD100,
/ND3DIris/190424_114_AD100/2019_114_005_Right_L1_1.png,Female,51,AD100,
/ND3DIris/190510_130_AD100/2019_130_013_Right_L1_2.png,Female,81,AD100,
/ND3DIris/190510_130_AD100/2019_130_013_Right_R1_0.png,Female,81,AD100,
/ND3DIris/190510_130_AD100/2019_130_013_Right_R1_1.png,Female,81,AD100,
/ND3DIris/190510_130_AD100/2019_130_013_Right_L1_3.png,Female,81,AD100,
/ND3DIris/190510_130_AD100/2019_130_013_Right_L2_0.png,Female,81,AD100,
/ND3DIris/190510_130_AD100/2019_130_013_Right_R1_2.png,Female,81,AD100,
/ND3DIris/190418_108_LG4000/2019-108-011-iris-right-cross-lg4000-2.png,Female,28,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-011-iris-right-direct-lg4000-3.png,Female,28,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-011-iris-right-direct-lg4000-2.png,Female,28,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-011-iris-right-direct-lg4000-4.png,Female,28,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-011-iris-right-cross-lg4000-3.png,Female,28,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-011-iris-right-cross-lg4000-1.png,Female,28,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-003-iris-right-cross-lg4000-3.png,Female,57,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-003-iris-right-cross-lg4000-2.png,Female,57,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-003-iris-right-cross-lg4000-1.png,Female,57,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-003-iris-right-direct-lg4000-0.png,Female,57,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-003-iris-right-direct-lg4000-2.png,Female,57,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-003-iris-right-direct-lg4000-3.png,Female,57,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-007-iris-right-direct-lg4000-4.png,Female,59,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-007-iris-right-direct-lg4000-2.png,Female,59,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-007-iris-right-direct-lg4000-1.png,Female,59,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-007-iris-right-cross-lg4000-4.png,Female,59,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-007-iris-right-cross-lg4000-3.png,Female,59,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-007-iris-right-cross-lg4000-1.png,Female,59,LG4000,
/ND3DIris/190417_107_AD100/2019_107_007_Left_R1_1.png,Female,17,AD100,
/ND3DIris/190417_107_AD100/2019_107_007_Left_R1_2.png,Female,17,AD100,
/ND3DIris/190417_107_AD100/2019_107_007_Left_R2_3.png,Female,17,AD100,
/ND3DIris/190417_107_AD100/2019_107_007_Left_L1_2.png,Female,17,AD100,
/ND3DIris/190417_107_AD100/2019_107_007_Left_R2_1.png,Female,17,AD100,
/ND3DIris/190417_107_AD100/2019_107_007_Left_R1_0.png,Female,17,AD100,
/ND3DIris/190418_108_AD100/2019_108_005_Left_R1_1.png,Female,25,AD100,
/ND3DIris/190418_108_AD100/2019_108_005_Left_L1_3.png,Female,25,AD100,
/ND3DIris/190418_108_AD100/2019_108_005_Left_R2_2.png,Female,25,AD100,
/ND3DIris/190418_108_AD100/2019_108_005_Left_R1_3.png,Female,25,AD100,
/ND3DIris/190418_108_AD100/2019_108_005_Left_L1_1.png,Female,25,AD100,
/ND3DIris/190418_108_AD100/2019_108_005_Left_R1_2.png,Female,25,AD100,
/ND3DIris/190423_113_AD100/2019_113_007_Left_L1_3.png,Female,47,AD100,
/ND3DIris/190423_113_AD100/2019_113_007_Left_R2_4.png,Female,47,AD100,
/ND3DIris/190423_113_AD100/2019_113_007_Left_R2_1.png,Female,47,AD100,
/ND3DIris/190423_113_AD100/2019_113_007_Left_L1_1.png,Female,47,AD100,
/ND3DIris/190423_113_AD100/2019_113_007_Left_R1_4.png,Female,47,AD100,
/ND3DIris/190423_113_AD100/2019_113_007_Left_R1_2.png,Female,47,AD100,
/ND3DIris/190426_116_LG4000/2019-116-005-iris-left-cross-lg4000-0.png,Female,58,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-005-iris-left-direct-lg4000-4.png,Female,58,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-005-iris-left-direct-lg4000-1.png,Female,58,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-005-iris-left-cross-lg4000-3.png,Female,58,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-005-iris-left-direct-lg4000-3.png,Female,58,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-005-iris-left-direct-lg4000-2.png,Female,58,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-007-iris-left-direct-lg4000-1.png,Female,9,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-007-iris-left-cross-lg4000-0.png,Female,9,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-007-iris-left-direct-lg4000-2.png,Female,9,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-007-iris-left-cross-lg4000-3.png,Female,9,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-007-iris-left-cross-lg4000-2.png,Female,9,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-007-iris-left-direct-lg4000-0.png,Female,9,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-005-iris-left-cross-lg4000-1.png,Female,77,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-005-iris-left-direct-lg4000-0.png,Female,77,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-005-iris-left-direct-lg4000-2.png,Female,77,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-005-iris-left-direct-lg4000-3.png,Female,77,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-005-iris-left-direct-lg4000-1.png,Female,77,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-005-iris-left-cross-lg4000-2.png,Female,77,LG4000,
/ND3DIris/190509_129_AD100/2019_129_005_Right_R1_1.png,Male,73,AD100,
/ND3DIris/190509_129_AD100/2019_129_005_Right_L2_2.png,Male,73,AD100,
/ND3DIris/190509_129_AD100/2019_129_005_Right_L2_3.png,Male,73,AD100,
/ND3DIris/190509_129_AD100/2019_129_005_Right_L1_3.png,Male,73,AD100,
/ND3DIris/190509_129_AD100/2019_129_005_Right_L1_1.png,Male,73,AD100,
/ND3DIris/190509_129_AD100/2019_129_005_Right_R1_4.png,Male,73,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Right_L1_2.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Right_R1_4.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Right_L2_1.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Right_R1_3.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Right_L2_0.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Right_R1_1.png,Male,22,AD100,
/ND3DIris/190424_114_AD100/2019_114_003_Right_L1_3.png,Male,50,AD100,
/ND3DIris/190424_114_AD100/2019_114_003_Right_R1_2.png,Male,50,AD100,
/ND3DIris/190424_114_AD100/2019_114_003_Right_R1_1.png,Male,50,AD100,
/ND3DIris/190424_114_AD100/2019_114_003_Right_L2_3.png,Male,50,AD100,
/ND3DIris/190424_114_AD100/2019_114_003_Right_L1_1.png,Male,50,AD100,
/ND3DIris/190424_114_AD100/2019_114_003_Right_R1_3.png,Male,50,AD100,
/ND3DIris/190418_108_LG4000/2019-108-003-iris-right-direct-lg4000-0.png,Male,24,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-003-iris-right-cross-lg4000-4.png,Male,24,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-003-iris-right-direct-lg4000-1.png,Male,24,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-003-iris-right-direct-lg4000-3.png,Male,24,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-003-iris-right-cross-lg4000-1.png,Male,24,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-003-iris-right-cross-lg4000-2.png,Male,24,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-001-iris-right-direct-lg4000-0.png,Male,39,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-001-iris-right-cross-lg4000-2.png,Male,39,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-001-iris-right-cross-lg4000-3.png,Male,39,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-001-iris-right-direct-lg4000-3.png,Male,39,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-001-iris-right-direct-lg4000-2.png,Male,39,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-001-iris-right-cross-lg4000-0.png,Male,39,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-right-direct-lg4000-0.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-right-direct-lg4000-4.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-right-cross-lg4000-1.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-right-cross-lg4000-3.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-right-cross-lg4000-2.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-right-cross-lg4000-0.png,Male,70,LG4000,
/ND3DIris/190514_134_AD100/2019_134_003_Left_R1_0.png,Male,83,AD100,
/ND3DIris/190514_134_AD100/2019_134_003_Left_L1_2.png,Male,83,AD100,
/ND3DIris/190514_134_AD100/2019_134_003_Left_R1_4.png,Male,83,AD100,
/ND3DIris/190514_134_AD100/2019_134_003_Left_R2_0.png,Male,83,AD100,
/ND3DIris/190514_134_AD100/2019_134_003_Left_R2_1.png,Male,83,AD100,
/ND3DIris/190514_134_AD100/2019_134_003_Left_L1_1.png,Male,83,AD100,
/ND3DIris/190416_106_AD100/2019_106_013_Left_L1_3.png,Male,12,AD100,
/ND3DIris/190416_106_AD100/2019_106_013_Left_R1_0.png,Male,12,AD100,
/ND3DIris/190416_106_AD100/2019_106_013_Left_R2_0.png,Male,12,AD100,
/ND3DIris/190416_106_AD100/2019_106_013_Left_R1_1.png,Male,12,AD100,
/ND3DIris/190416_106_AD100/2019_106_013_Left_R1_2.png,Male,12,AD100,
/ND3DIris/190416_106_AD100/2019_106_013_Left_R1_4.png,Male,12,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Left_R2_3.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Left_R1_3.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Left_R1_2.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Left_L1_2.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Left_R2_4.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Left_L1_1.png,Male,22,AD100,
/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-direct-lg4000-1.png,Male,46,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-cross-lg4000-4.png,Male,46,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-direct-lg4000-0.png,Male,46,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-direct-lg4000-2.png,Male,46,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-cross-lg4000-1.png,Male,46,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-direct-lg4000-4.png,Male,46,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-001-iris-left-cross-lg4000-4.png,Male,84,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-001-iris-left-direct-lg4000-2.png,Male,84,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-001-iris-left-direct-lg4000-4.png,Male,84,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-001-iris-left-cross-lg4000-2.png,Male,84,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-001-iris-left-cross-lg4000-0.png,Male,84,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-001-iris-left-direct-lg4000-0.png,Male,84,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-left-cross-lg4000-1.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-left-direct-lg4000-3.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-left-direct-lg4000-2.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-left-direct-lg4000-0.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-left-cross-lg4000-2.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-left-cross-lg4000-3.png,Male,70,LG4000,
/ND3DIris/190429_119_AD100/2019_119_006_Right_R1_1.png,Female,62,AD100,Freshlook One-Day
/ND3DIris/190429_119_AD100/2019_119_006_Right_L1_0.png,Female,62,AD100,Freshlook One-Day
/ND3DIris/190429_119_AD100/2019_119_006_Right_L2_1.png,Female,62,AD100,Freshlook One-Day
/ND3DIris/190429_119_AD100/2019_119_006_Right_L1_4.png,Female,62,AD100,Freshlook One-Day
/ND3DIris/190429_119_AD100/2019_119_006_Right_R1_2.png,Female,62,AD100,Freshlook One-Day
/ND3DIris/190429_119_AD100/2019_119_006_Right_L1_1.png,Female,62,AD100,Freshlook One-Day
/ND3DIris/190509_129_LG4000/2019-129-008-iris-right-cross-lg4000-1.png,Female,74,LG4000,Freshlook One-Day
/ND3DIris/190509_129_LG4000/2019-129-008-iris-right-cross-lg4000-4.png,Female,74,LG4000,Freshlook One-Day
/ND3DIris/190509_129_LG4000/2019-129-008-iris-right-cross-lg4000-0.png,Female,74,LG4000,Freshlook One-Day
/ND3DIris/190509_129_LG4000/2019-129-008-iris-right-direct-lg4000-1.png,Female,74,LG4000,Freshlook One-Day
/ND3DIris/190509_129_LG4000/2019-129-008-iris-right-cross-lg4000-2.png,Female,74,LG4000,Freshlook One-Day
/ND3DIris/190509_129_LG4000/2019-129-008-iris-right-cross-lg4000-3.png,Female,74,LG4000,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Right_L1_3.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Right_L2_3.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Right_L1_1.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Right_L2_0.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Right_L1_0.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Right_R1_3.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-right-cross-lg4000-0.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-right-direct-lg4000-2.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-right-cross-lg4000-3.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-right-cross-lg4000-2.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-right-direct-lg4000-1.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-right-cross-lg4000-1.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_014_Left_R1_0.png,Female,29,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_014_Left_L1_2.png,Female,29,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_014_Left_R2_3.png,Female,29,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_014_Left_L1_0.png,Female,29,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_014_Left_L1_3.png,Female,29,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_014_Left_L1_1.png,Female,29,AD100,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-014-iris-left-cross-lg4000-3.png,Female,29,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-014-iris-left-direct-lg4000-2.png,Female,29,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-014-iris-left-cross-lg4000-0.png,Female,29,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-014-iris-left-cross-lg4000-4.png,Female,29,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-014-iris-left-cross-lg4000-1.png,Female,29,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-014-iris-left-direct-lg4000-4.png,Female,29,LG4000,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_L1_0.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R1_0.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_L1_4.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R1_1.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R2_3.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R1_3.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-1.png,Male,34,LG4000,Freshlook One-Day
/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-0.png,Male,34,LG4000,Freshlook One-Day
/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-cross-lg4000-0.png,Male,34,LG4000,Freshlook One-Day
/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-3.png,Male,34,LG4000,Freshlook One-Day
/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-cross-lg4000-2.png,Male,34,LG4000,Freshlook One-Day
/ND3DIris/190419_109_LG4000/2019-109-004-iris-left-direct-lg4000-4.png,Male,34,LG4000,Freshlook One-Day
/ND3DIris/190516_136_AD100/2019_136_006_Right_L1_3.png,Female,86,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_006_Right_L1_0.png,Female,86,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_006_Right_L2_4.png,Female,86,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_006_Right_L2_2.png,Female,86,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_006_Right_L2_3.png,Female,86,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_006_Right_L1_1.png,Female,86,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_LG4000/2019-106-002-iris-right-direct-lg4000-0.png,Female,6,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_LG4000/2019-106-002-iris-right-cross-lg4000-4.png,Female,6,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_LG4000/2019-106-002-iris-right-cross-lg4000-2.png,Female,6,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_LG4000/2019-106-002-iris-right-direct-lg4000-4.png,Female,6,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_LG4000/2019-106-002-iris-right-direct-lg4000-1.png,Female,6,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_LG4000/2019-106-002-iris-right-cross-lg4000-3.png,Female,6,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_004_Right_L2_4.png,Male,24,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_004_Right_L1_1.png,Male,24,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_004_Right_R1_2.png,Male,24,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_004_Right_R1_1.png,Male,24,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_004_Right_L1_3.png,Male,24,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_004_Right_L2_1.png,Male,24,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-cross-lg4000-4.png,Male,12,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-direct-lg4000-2.png,Male,12,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-cross-lg4000-3.png,Male,12,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-cross-lg4000-2.png,Male,12,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-direct-lg4000-0.png,Male,12,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-cross-lg4000-0.png,Male,12,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_AD100/2019_116_006_Left_L1_1.png,Female,58,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_AD100/2019_116_006_Left_R2_1.png,Female,58,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_AD100/2019_116_006_Left_R2_3.png,Female,58,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_AD100/2019_116_006_Left_L1_0.png,Female,58,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_AD100/2019_116_006_Left_L1_4.png,Female,58,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_AD100/2019_116_006_Left_L1_2.png,Female,58,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_LG4000/2019-120-008-iris-left-cross-lg4000-4.png,Female,66,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_LG4000/2019-120-008-iris-left-direct-lg4000-2.png,Female,66,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_LG4000/2019-120-008-iris-left-cross-lg4000-1.png,Female,66,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_LG4000/2019-120-008-iris-left-direct-lg4000-3.png,Female,66,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_LG4000/2019-120-008-iris-left-direct-lg4000-0.png,Female,66,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_LG4000/2019-120-008-iris-left-cross-lg4000-3.png,Female,66,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_AD100/2019_122_002_Left_R1_4.png,Male,69,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_AD100/2019_122_002_Left_R1_0.png,Male,69,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_AD100/2019_122_002_Left_L1_1.png,Male,69,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_AD100/2019_122_002_Left_R1_2.png,Male,69,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_AD100/2019_122_002_Left_L1_4.png,Male,69,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_AD100/2019_122_002_Left_R2_1.png,Male,69,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-004-iris-left-direct-lg4000-0.png,Male,24,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-004-iris-left-cross-lg4000-3.png,Male,24,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-004-iris-left-cross-lg4000-4.png,Male,24,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-004-iris-left-direct-lg4000-3.png,Male,24,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-004-iris-left-direct-lg4000-2.png,Male,24,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-004-iris-left-direct-lg4000-1.png,Male,24,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_AD100/2019_116_008_Right_L2_3.png,Female,59,AD100,Freshlook Colorblends
/ND3DIris/190426_116_AD100/2019_116_008_Right_R1_3.png,Female,59,AD100,Freshlook Colorblends
/ND3DIris/190426_116_AD100/2019_116_008_Right_L1_4.png,Female,59,AD100,Freshlook Colorblends
/ND3DIris/190426_116_AD100/2019_116_008_Right_L1_1.png,Female,59,AD100,Freshlook Colorblends
/ND3DIris/190426_116_AD100/2019_116_008_Right_L2_0.png,Female,59,AD100,Freshlook Colorblends
/ND3DIris/190426_116_AD100/2019_116_008_Right_R1_2.png,Female,59,AD100,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-direct-lg4000-1.png,Female,47,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-direct-lg4000-3.png,Female,47,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-1.png,Female,47,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-2.png,Female,47,LG4000,Freshlook Colorblends
