image_location,gender,subject_id,sensor,contacts_brand
/BXGRID/50/1190943.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190937.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190955.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190969.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190959.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182247.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182200.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182230.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182270.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182224.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182255.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/ND3DIris/190416_106_AD100/2019_106_007_Right_R1_0.png,Female,9,AD100,
/ND3DIris/190416_106_AD100/2019_106_007_Right_R1_4.png,Female,9,AD100,
/ND3DIris/190416_106_AD100/2019_106_007_Right_L1_3.png,Female,9,AD100,
/ND3DIris/190416_106_AD100/2019_106_007_Right_L1_0.png,Female,9,AD100,
/ND3DIris/190416_106_AD100/2019_106_007_Right_L2_0.png,Female,9,AD100,
/ND3DIris/190416_106_AD100/2019_106_007_Right_L2_3.png,Female,9,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Right_L2_4.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Right_R1_1.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Right_R1_4.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Right_R1_2.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Right_L1_0.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Right_L2_1.png,Female,54,AD100,
/ND3DIris/190417_107_AD100/2019_107_003_Right_L2_1.png,Female,15,AD100,
/ND3DIris/190417_107_AD100/2019_107_003_Right_L2_3.png,Female,15,AD100,
/ND3DIris/190417_107_AD100/2019_107_003_Right_L1_2.png,Female,15,AD100,
/ND3DIris/190417_107_AD100/2019_107_003_Right_L2_4.png,Female,15,AD100,
/ND3DIris/190417_107_AD100/2019_107_003_Right_R1_0.png,Female,15,AD100,
/ND3DIris/190417_107_AD100/2019_107_003_Right_L1_4.png,Female,15,AD100,
/ND3DIris/190429_119_LG4000/2019-119-005-iris-right-cross-lg4000-1.png,Female,62,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-005-iris-right-direct-lg4000-3.png,Female,62,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-005-iris-right-cross-lg4000-2.png,Female,62,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-005-iris-right-cross-lg4000-4.png,Female,62,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-005-iris-right-cross-lg4000-3.png,Female,62,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-005-iris-right-cross-lg4000-0.png,Female,62,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-005-iris-right-direct-lg4000-2.png,Female,16,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-005-iris-right-cross-lg4000-2.png,Female,16,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-005-iris-right-direct-lg4000-1.png,Female,16,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-005-iris-right-cross-lg4000-1.png,Female,16,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-005-iris-right-direct-lg4000-3.png,Female,16,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-005-iris-right-cross-lg4000-3.png,Female,16,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-007-iris-right-cross-lg4000-2.png,Female,47,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-007-iris-right-cross-lg4000-0.png,Female,47,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-007-iris-right-direct-lg4000-3.png,Female,47,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-007-iris-right-direct-lg4000-0.png,Female,47,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-007-iris-right-cross-lg4000-1.png,Female,47,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-007-iris-right-cross-lg4000-3.png,Female,47,LG4000,
/ND3DIris/190509_129_AD100/2019_129_007_Left_R1_2.png,Female,74,AD100,
/ND3DIris/190509_129_AD100/2019_129_007_Left_L1_0.png,Female,74,AD100,
/ND3DIris/190509_129_AD100/2019_129_007_Left_R2_3.png,Female,74,AD100,
/ND3DIris/190509_129_AD100/2019_129_007_Left_L1_1.png,Female,74,AD100,
/ND3DIris/190509_129_AD100/2019_129_007_Left_L1_2.png,Female,74,AD100,
/ND3DIris/190509_129_AD100/2019_129_007_Left_R1_1.png,Female,74,AD100,
/ND3DIris/190429_119_AD100/2019_119_003_Left_R1_4.png,Female,61,AD100,
/ND3DIris/190429_119_AD100/2019_119_003_Left_R1_2.png,Female,61,AD100,
/ND3DIris/190429_119_AD100/2019_119_003_Left_L1_0.png,Female,61,AD100,
/ND3DIris/190429_119_AD100/2019_119_003_Left_L1_4.png,Female,61,AD100,
/ND3DIris/190429_119_AD100/2019_119_003_Left_L1_2.png,Female,61,AD100,
/ND3DIris/190429_119_AD100/2019_119_003_Left_R2_4.png,Female,61,AD100,
/ND3DIris/190417_107_AD100/2019_107_005_Left_R2_4.png,Female,16,AD100,
/ND3DIris/190417_107_AD100/2019_107_005_Left_R2_0.png,Female,16,AD100,
/ND3DIris/190417_107_AD100/2019_107_005_Left_L1_0.png,Female,16,AD100,
/ND3DIris/190417_107_AD100/2019_107_005_Left_L1_1.png,Female,16,AD100,
/ND3DIris/190417_107_AD100/2019_107_005_Left_R1_4.png,Female,16,AD100,
/ND3DIris/190417_107_AD100/2019_107_005_Left_R2_2.png,Female,16,AD100,
/ND3DIris/190426_116_LG4000/2019-116-001-iris-left-direct-lg4000-4.png,Female,56,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-001-iris-left-direct-lg4000-1.png,Female,56,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-001-iris-left-cross-lg4000-2.png,Female,56,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-001-iris-left-cross-lg4000-1.png,Female,56,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-001-iris-left-direct-lg4000-2.png,Female,56,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-001-iris-left-direct-lg4000-3.png,Female,56,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-cross-lg4000-3.png,Female,43,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-cross-lg4000-1.png,Female,43,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-direct-lg4000-3.png,Female,43,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-direct-lg4000-0.png,Female,43,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-direct-lg4000-1.png,Female,43,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-cross-lg4000-2.png,Female,43,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-009-iris-left-direct-lg4000-2.png,Female,27,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-009-iris-left-cross-lg4000-1.png,Female,27,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-009-iris-left-cross-lg4000-3.png,Female,27,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-009-iris-left-direct-lg4000-3.png,Female,27,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-009-iris-left-cross-lg4000-4.png,Female,27,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-009-iris-left-direct-lg4000-4.png,Female,27,LG4000,
/ND3DIris/190417_107_AD100/2019_107_017_Right_L1_2.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Right_R1_0.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Right_R1_3.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Right_R1_4.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Right_L2_4.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Right_R1_1.png,Male,22,AD100,
/ND3DIris/190418_108_AD100/2019_108_003_Right_R1_2.png,Male,24,AD100,
/ND3DIris/190418_108_AD100/2019_108_003_Right_R1_4.png,Male,24,AD100,
/ND3DIris/190418_108_AD100/2019_108_003_Right_L2_1.png,Male,24,AD100,
/ND3DIris/190418_108_AD100/2019_108_003_Right_L2_0.png,Male,24,AD100,
/ND3DIris/190418_108_AD100/2019_108_003_Right_L2_4.png,Male,24,AD100,
/ND3DIris/190418_108_AD100/2019_108_003_Right_L1_4.png,Male,24,AD100,
/ND3DIris/190430_120_AD100/2019_120_005_Right_L2_2.png,Male,65,AD100,
/ND3DIris/190430_120_AD100/2019_120_005_Right_L2_4.png,Male,65,AD100,
/ND3DIris/190430_120_AD100/2019_120_005_Right_R1_4.png,Male,65,AD100,
/ND3DIris/190430_120_AD100/2019_120_005_Right_R1_3.png,Male,65,AD100,
/ND3DIris/190430_120_AD100/2019_120_005_Right_L1_4.png,Male,65,AD100,
/ND3DIris/190430_120_AD100/2019_120_005_Right_L2_3.png,Male,65,AD100,
/ND3DIris/190412_102_LG4000/2019-102-001-iris-right-direct-lg4000-1.png,Male,0,LG4000,
/ND3DIris/190412_102_LG4000/2019-102-001-iris-right-direct-lg4000-2.png,Male,0,LG4000,
/ND3DIris/190412_102_LG4000/2019-102-001-iris-right-cross-lg4000-2.png,Male,0,LG4000,
/ND3DIris/190412_102_LG4000/2019-102-001-iris-right-cross-lg4000-1.png,Male,0,LG4000,
/ND3DIris/190412_102_LG4000/2019-102-001-iris-right-cross-lg4000-0.png,Male,0,LG4000,
/ND3DIris/190412_102_LG4000/2019-102-001-iris-right-direct-lg4000-0.png,Male,0,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-001-iris-right-direct-lg4000-4.png,Male,60,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-001-iris-right-cross-lg4000-0.png,Male,60,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-001-iris-right-cross-lg4000-2.png,Male,60,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-001-iris-right-cross-lg4000-4.png,Male,60,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-001-iris-right-direct-lg4000-2.png,Male,60,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-001-iris-right-direct-lg4000-0.png,Male,60,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-right-cross-lg4000-1.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-right-direct-lg4000-2.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-right-direct-lg4000-0.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-right-direct-lg4000-1.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-right-cross-lg4000-0.png,Male,55,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-007-iris-right-cross-lg4000-3.png,Male,55,LG4000,
/ND3DIris/190423_113_AD100/2019_113_005_Left_L1_0.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Left_R2_2.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Left_R1_4.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Left_R2_3.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Left_R2_0.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Left_L1_3.png,Male,46,AD100,
/ND3DIris/190502_122_AD100/2019_122_001_Left_R2_3.png,Male,69,AD100,
/ND3DIris/190502_122_AD100/2019_122_001_Left_R2_2.png,Male,69,AD100,
/ND3DIris/190502_122_AD100/2019_122_001_Left_R1_3.png,Male,69,AD100,
/ND3DIris/190502_122_AD100/2019_122_001_Left_R1_1.png,Male,69,AD100,
/ND3DIris/190502_122_AD100/2019_122_001_Left_L1_0.png,Male,69,AD100,
/ND3DIris/190502_122_AD100/2019_122_001_Left_R1_4.png,Male,69,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Left_R2_3.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Left_R1_3.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Left_R2_4.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Left_R2_2.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Left_R2_1.png,Male,22,AD100,
/ND3DIris/190417_107_AD100/2019_107_017_Left_L1_1.png,Male,22,AD100,
/ND3DIris/190418_108_LG4000/2019-108-003-iris-left-cross-lg4000-1.png,Male,24,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-003-iris-left-direct-lg4000-4.png,Male,24,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-003-iris-left-direct-lg4000-0.png,Male,24,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-003-iris-left-cross-lg4000-0.png,Male,24,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-003-iris-left-direct-lg4000-3.png,Male,24,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-003-iris-left-cross-lg4000-3.png,Male,24,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-007-iris-left-cross-lg4000-4.png,Male,26,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-007-iris-left-direct-lg4000-2.png,Male,26,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-007-iris-left-cross-lg4000-0.png,Male,26,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-007-iris-left-cross-lg4000-3.png,Male,26,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-007-iris-left-direct-lg4000-0.png,Male,26,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-007-iris-left-direct-lg4000-3.png,Male,26,LG4000,
/ND3DIris/190430_120_LG4000/2019-120-005-iris-left-cross-lg4000-1.png,Male,65,LG4000,
/ND3DIris/190430_120_LG4000/2019-120-005-iris-left-direct-lg4000-1.png,Male,65,LG4000,
/ND3DIris/190430_120_LG4000/2019-120-005-iris-left-direct-lg4000-0.png,Male,65,LG4000,
/ND3DIris/190430_120_LG4000/2019-120-005-iris-left-direct-lg4000-2.png,Male,65,LG4000,
/ND3DIris/190430_120_LG4000/2019-120-005-iris-left-cross-lg4000-2.png,Male,65,LG4000,
/ND3DIris/190430_120_LG4000/2019-120-005-iris-left-cross-lg4000-4.png,Male,65,LG4000,
/ND3DIris/190417_107_AD100/2019_107_006_Right_L1_0.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Right_R1_3.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Right_L2_4.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Right_L1_3.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Right_L1_4.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Right_R1_0.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190419_109_LG4000/2019-109-006-iris-right-cross-lg4000-3.png,Female,35,LG4000,Freshlook One-Day
/ND3DIris/190419_109_LG4000/2019-109-006-iris-right-cross-lg4000-4.png,Female,35,LG4000,Freshlook One-Day
/ND3DIris/190419_109_LG4000/2019-109-006-iris-right-direct-lg4000-0.png,Female,35,LG4000,Freshlook One-Day
/ND3DIris/190419_109_LG4000/2019-109-006-iris-right-direct-lg4000-2.png,Female,35,LG4000,Freshlook One-Day
/ND3DIris/190419_109_LG4000/2019-109-006-iris-right-cross-lg4000-2.png,Female,35,LG4000,Freshlook One-Day
/ND3DIris/190419_109_LG4000/2019-109-006-iris-right-direct-lg4000-1.png,Female,35,LG4000,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Right_L2_4.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Right_R1_3.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Right_L2_1.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Right_R1_4.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Right_R1_2.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190416_106_AD100/2019_106_012_Right_L1_1.png,Male,11,AD100,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-direct-lg4000-2.png,Male,0,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-cross-lg4000-2.png,Male,0,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-direct-lg4000-1.png,Male,0,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-cross-lg4000-1.png,Male,0,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-direct-lg4000-0.png,Male,0,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-cross-lg4000-0.png,Male,0,LG4000,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Left_R2_4.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Left_R1_0.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Left_R1_2.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Left_L1_4.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Left_R1_4.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Left_L1_2.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190503_123_LG4000/2019-123-002-iris-left-direct-lg4000-1.png,Female,71,LG4000,Freshlook One-Day
/ND3DIris/190503_123_LG4000/2019-123-002-iris-left-direct-lg4000-3.png,Female,71,LG4000,Freshlook One-Day
/ND3DIris/190503_123_LG4000/2019-123-002-iris-left-direct-lg4000-2.png,Female,71,LG4000,Freshlook One-Day
/ND3DIris/190503_123_LG4000/2019-123-002-iris-left-cross-lg4000-3.png,Female,71,LG4000,Freshlook One-Day
/ND3DIris/190503_123_LG4000/2019-123-002-iris-left-cross-lg4000-0.png,Female,71,LG4000,Freshlook One-Day
/ND3DIris/190503_123_LG4000/2019-123-002-iris-left-cross-lg4000-2.png,Female,71,LG4000,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_008_Left_R1_3.png,Male,3,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_008_Left_R2_4.png,Male,3,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_008_Left_L1_4.png,Male,3,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_008_Left_R1_0.png,Male,3,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_008_Left_L1_3.png,Male,3,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_008_Left_R1_1.png,Male,3,AD100,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-left-direct-lg4000-4.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-left-direct-lg4000-1.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-left-cross-lg4000-0.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-left-cross-lg4000-4.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-left-direct-lg4000-3.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-left-cross-lg4000-1.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_010_Right_L1_2.png,Female,43,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190422_112_AD100/2019_112_010_Right_L2_1.png,Female,43,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190422_112_AD100/2019_112_010_Right_R1_3.png,Female,43,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190422_112_AD100/2019_112_010_Right_L1_0.png,Female,43,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190422_112_AD100/2019_112_010_Right_L1_1.png,Female,43,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190422_112_AD100/2019_112_010_Right_L2_0.png,Female,43,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-direct-lg4000-3.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-cross-lg4000-0.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-direct-lg4000-4.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-cross-lg4000-3.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-direct-lg4000-0.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-cross-lg4000-1.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_AD100/2019_134_004_Right_L2_4.png,Male,83,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_AD100/2019_134_004_Right_R1_2.png,Male,83,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_AD100/2019_134_004_Right_L2_0.png,Male,83,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_AD100/2019_134_004_Right_L2_2.png,Male,83,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_AD100/2019_134_004_Right_L1_1.png,Male,83,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_AD100/2019_134_004_Right_R1_0.png,Male,83,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-right-cross-lg4000-3.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-right-cross-lg4000-4.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-right-direct-lg4000-2.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-right-cross-lg4000-0.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-right-direct-lg4000-0.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-right-cross-lg4000-2.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190422_112_AD100/2019_112_008_Left_R2_1.png,Female,42,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190422_112_AD100/2019_112_008_Left_R2_2.png,Female,42,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190422_112_AD100/2019_112_008_Left_R1_3.png,Female,42,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190422_112_AD100/2019_112_008_Left_R2_0.png,Female,42,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190422_112_AD100/2019_112_008_Left_R1_2.png,Female,42,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190422_112_AD100/2019_112_008_Left_L1_4.png,Female,42,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-left-cross-lg4000-0.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-left-direct-lg4000-2.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-left-cross-lg4000-2.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-left-direct-lg4000-3.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-left-direct-lg4000-1.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_LG4000/2019-130-014-iris-left-cross-lg4000-3.png,Female,81,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_AD100/2019_122_004_Left_R1_4.png,Male,70,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_AD100/2019_122_004_Left_L1_0.png,Male,70,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_AD100/2019_122_004_Left_R1_0.png,Male,70,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_AD100/2019_122_004_Left_R2_4.png,Male,70,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_AD100/2019_122_004_Left_R1_3.png,Male,70,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190502_122_AD100/2019_122_004_Left_R1_1.png,Male,70,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-left-cross-lg4000-0.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-left-direct-lg4000-0.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-left-cross-lg4000-3.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-left-cross-lg4000-4.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-left-cross-lg4000-2.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-left-direct-lg4000-1.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_014_Right_R1_3.png,Female,20,AD100,Freshlook Colorblends
/ND3DIris/190417_107_AD100/2019_107_014_Right_R1_1.png,Female,20,AD100,Freshlook Colorblends
/ND3DIris/190417_107_AD100/2019_107_014_Right_R1_0.png,Female,20,AD100,Freshlook Colorblends
/ND3DIris/190417_107_AD100/2019_107_014_Right_L2_0.png,Female,20,AD100,Freshlook Colorblends
/ND3DIris/190417_107_AD100/2019_107_014_Right_L1_2.png,Female,20,AD100,Freshlook Colorblends
/ND3DIris/190417_107_AD100/2019_107_014_Right_L1_0.png,Female,20,AD100,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-2.png,Female,47,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-direct-lg4000-2.png,Female,47,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-4.png,Female,47,LG4000,Freshlook Colorblends
