image_location,gender,subject_id,sensor,contacts_brand
/BXGRID/50/1190939.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177536.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190985.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190983.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1183179.png,Male,nd1S07013,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1183200.png,Male,nd1S07013,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1194087.png,Male,nd1S07013,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1194129.png,Male,nd1S07013,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1194094.png,Male,nd1S07013,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1183178.png,Male,nd1S07013,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/ND3DIris/190417_107_AD100/2019_107_013_Right_L1_4.png,Female,20,AD100,
/ND3DIris/190417_107_AD100/2019_107_013_Right_L1_1.png,Female,20,AD100,
/ND3DIris/190417_107_AD100/2019_107_013_Right_R1_1.png,Female,20,AD100,
/ND3DIris/190417_107_AD100/2019_107_013_Right_L2_1.png,Female,20,AD100,
/ND3DIris/190417_107_AD100/2019_107_013_Right_R1_3.png,Female,20,AD100,
/ND3DIris/190417_107_AD100/2019_107_013_Right_L1_3.png,Female,20,AD100,
/ND3DIris/190503_123_AD100/2019_123_001_Right_L1_1.png,Female,71,AD100,
/ND3DIris/190503_123_AD100/2019_123_001_Right_L2_0.png,Female,71,AD100,
/ND3DIris/190503_123_AD100/2019_123_001_Right_R1_4.png,Female,71,AD100,
/ND3DIris/190503_123_AD100/2019_123_001_Right_L2_1.png,Female,71,AD100,
/ND3DIris/190503_123_AD100/2019_123_001_Right_R1_0.png,Female,71,AD100,
/ND3DIris/190503_123_AD100/2019_123_001_Right_L1_3.png,Female,71,AD100,
/ND3DIris/190417_107_AD100/2019_107_007_Right_R1_3.png,Female,17,AD100,
/ND3DIris/190417_107_AD100/2019_107_007_Right_R1_0.png,Female,17,AD100,
/ND3DIris/190417_107_AD100/2019_107_007_Right_L2_3.png,Female,17,AD100,
/ND3DIris/190417_107_AD100/2019_107_007_Right_L1_1.png,Female,17,AD100,
/ND3DIris/190417_107_AD100/2019_107_007_Right_L1_2.png,Female,17,AD100,
/ND3DIris/190417_107_AD100/2019_107_007_Right_R1_2.png,Female,17,AD100,
/ND3DIris/190421_111_LG4000/2019-111-001-iris-right-cross-lg4000-3.png,Female,38,LG4000,
/ND3DIris/190421_111_LG4000/2019-111-001-iris-right-cross-lg4000-0.png,Female,38,LG4000,
/ND3DIris/190421_111_LG4000/2019-111-001-iris-right-cross-lg4000-2.png,Female,38,LG4000,
/ND3DIris/190421_111_LG4000/2019-111-001-iris-right-direct-lg4000-2.png,Female,38,LG4000,
/ND3DIris/190421_111_LG4000/2019-111-001-iris-right-direct-lg4000-4.png,Female,38,LG4000,
/ND3DIris/190421_111_LG4000/2019-111-001-iris-right-cross-lg4000-1.png,Female,38,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-009-iris-right-cross-lg4000-0.png,Female,79,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-009-iris-right-direct-lg4000-0.png,Female,79,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-009-iris-right-cross-lg4000-2.png,Female,79,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-009-iris-right-direct-lg4000-1.png,Female,79,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-009-iris-right-cross-lg4000-4.png,Female,79,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-009-iris-right-cross-lg4000-3.png,Female,79,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-011-iris-right-cross-lg4000-0.png,Female,80,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-011-iris-right-direct-lg4000-1.png,Female,80,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-011-iris-right-cross-lg4000-1.png,Female,80,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-011-iris-right-cross-lg4000-3.png,Female,80,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-011-iris-right-direct-lg4000-2.png,Female,80,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-011-iris-right-cross-lg4000-4.png,Female,80,LG4000,
/ND3DIris/190416_106_AD100/2019_106_005_Left_R1_4.png,Female,8,AD100,
/ND3DIris/190416_106_AD100/2019_106_005_Left_L1_0.png,Female,8,AD100,
/ND3DIris/190416_106_AD100/2019_106_005_Left_R2_2.png,Female,8,AD100,
/ND3DIris/190416_106_AD100/2019_106_005_Left_R1_2.png,Female,8,AD100,
/ND3DIris/190416_106_AD100/2019_106_005_Left_R1_3.png,Female,8,AD100,
/ND3DIris/190416_106_AD100/2019_106_005_Left_L1_3.png,Female,8,AD100,
/ND3DIris/190412_102_AD100/2019_102_005_Left_L1_4.png,Female,2,AD100,
/ND3DIris/190412_102_AD100/2019_102_005_Left_R2_1.png,Female,2,AD100,
/ND3DIris/190412_102_AD100/2019_102_005_Left_R2_3.png,Female,2,AD100,
/ND3DIris/190412_102_AD100/2019_102_005_Left_L1_2.png,Female,2,AD100,
/ND3DIris/190412_102_AD100/2019_102_005_Left_L1_1.png,Female,2,AD100,
/ND3DIris/190412_102_AD100/2019_102_005_Left_R1_1.png,Female,2,AD100,
/ND3DIris/190417_107_AD100/2019_107_015_Left_R1_4.png,Female,21,AD100,
/ND3DIris/190417_107_AD100/2019_107_015_Left_R2_2.png,Female,21,AD100,
/ND3DIris/190417_107_AD100/2019_107_015_Left_R1_2.png,Female,21,AD100,
/ND3DIris/190417_107_AD100/2019_107_015_Left_R1_3.png,Female,21,AD100,
/ND3DIris/190417_107_AD100/2019_107_015_Left_R2_1.png,Female,21,AD100,
/ND3DIris/190417_107_AD100/2019_107_015_Left_R1_1.png,Female,21,AD100,
/ND3DIris/190425_115_LG4000/2019-115-005-iris-left-cross-lg4000-2.png,Female,54,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-005-iris-left-cross-lg4000-3.png,Female,54,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-005-iris-left-cross-lg4000-1.png,Female,54,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-005-iris-left-cross-lg4000-0.png,Female,54,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-005-iris-left-direct-lg4000-1.png,Female,54,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-005-iris-left-direct-lg4000-4.png,Female,54,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-013-iris-left-direct-lg4000-2.png,Female,81,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-013-iris-left-direct-lg4000-4.png,Female,81,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-013-iris-left-cross-lg4000-1.png,Female,81,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-013-iris-left-direct-lg4000-1.png,Female,81,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-013-iris-left-direct-lg4000-0.png,Female,81,LG4000,
/ND3DIris/190510_130_LG4000/2019-130-013-iris-left-direct-lg4000-3.png,Female,81,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-left-cross-lg4000-0.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-left-direct-lg4000-0.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-left-cross-lg4000-2.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-left-direct-lg4000-3.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-left-cross-lg4000-4.png,Female,25,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-005-iris-left-cross-lg4000-1.png,Female,25,LG4000,
/ND3DIris/190423_113_AD100/2019_113_003_Right_L2_1.png,Male,45,AD100,
/ND3DIris/190423_113_AD100/2019_113_003_Right_L1_1.png,Male,45,AD100,
/ND3DIris/190423_113_AD100/2019_113_003_Right_L2_4.png,Male,45,AD100,
/ND3DIris/190423_113_AD100/2019_113_003_Right_L1_4.png,Male,45,AD100,
/ND3DIris/190423_113_AD100/2019_113_003_Right_R1_1.png,Male,45,AD100,
/ND3DIris/190423_113_AD100/2019_113_003_Right_L2_0.png,Male,45,AD100,
/ND3DIris/190416_106_AD100/2019_106_011_Right_L1_3.png,Male,11,AD100,
/ND3DIris/190416_106_AD100/2019_106_011_Right_L2_3.png,Male,11,AD100,
/ND3DIris/190416_106_AD100/2019_106_011_Right_L1_4.png,Male,11,AD100,
/ND3DIris/190416_106_AD100/2019_106_011_Right_R1_0.png,Male,11,AD100,
/ND3DIris/190416_106_AD100/2019_106_011_Right_L2_2.png,Male,11,AD100,
/ND3DIris/190416_106_AD100/2019_106_011_Right_L1_1.png,Male,11,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Right_L2_2.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Right_R1_1.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Right_L2_4.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Right_L1_4.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Right_L2_0.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Right_L1_3.png,Male,39,AD100,
/ND3DIris/190516_136_LG4000/2019-136-007-iris-right-cross-lg4000-0.png,Male,87,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-007-iris-right-cross-lg4000-2.png,Male,87,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-007-iris-right-cross-lg4000-1.png,Male,87,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-007-iris-right-cross-lg4000-4.png,Male,87,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-007-iris-right-direct-lg4000-0.png,Male,87,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-007-iris-right-direct-lg4000-4.png,Male,87,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-001-iris-right-cross-lg4000-2.png,Male,84,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-001-iris-right-direct-lg4000-4.png,Male,84,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-001-iris-right-cross-lg4000-1.png,Male,84,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-001-iris-right-direct-lg4000-3.png,Male,84,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-001-iris-right-cross-lg4000-3.png,Male,84,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-001-iris-right-direct-lg4000-0.png,Male,84,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-0.png,Male,31,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-4.png,Male,31,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-2.png,Male,31,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-cross-lg4000-3.png,Male,31,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-direct-lg4000-4.png,Male,31,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-017-iris-right-direct-lg4000-2.png,Male,31,LG4000,
/ND3DIris/190423_113_AD100/2019_113_005_Left_R2_3.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Left_R1_1.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Left_L1_2.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Left_R2_2.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Left_L1_3.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Left_R2_1.png,Male,46,AD100,
/ND3DIris/190417_107_AD100/2019_107_001_Left_R2_4.png,Male,14,AD100,
/ND3DIris/190417_107_AD100/2019_107_001_Left_R1_0.png,Male,14,AD100,
/ND3DIris/190417_107_AD100/2019_107_001_Left_R1_2.png,Male,14,AD100,
/ND3DIris/190417_107_AD100/2019_107_001_Left_R2_0.png,Male,14,AD100,
/ND3DIris/190417_107_AD100/2019_107_001_Left_R2_2.png,Male,14,AD100,
/ND3DIris/190417_107_AD100/2019_107_001_Left_L1_4.png,Male,14,AD100,
/ND3DIris/190417_107_AD100/2019_107_009_Left_R1_1.png,Male,18,AD100,
/ND3DIris/190417_107_AD100/2019_107_009_Left_R2_0.png,Male,18,AD100,
/ND3DIris/190417_107_AD100/2019_107_009_Left_L1_1.png,Male,18,AD100,
/ND3DIris/190417_107_AD100/2019_107_009_Left_L1_0.png,Male,18,AD100,
/ND3DIris/190417_107_AD100/2019_107_009_Left_L1_3.png,Male,18,AD100,
/ND3DIris/190417_107_AD100/2019_107_009_Left_R2_4.png,Male,18,AD100,
/ND3DIris/190412_102_LG4000/2019-102-001-iris-left-direct-lg4000-1.png,Male,0,LG4000,
/ND3DIris/190412_102_LG4000/2019-102-001-iris-left-cross-lg4000-2.png,Male,0,LG4000,
/ND3DIris/190412_102_LG4000/2019-102-001-iris-left-direct-lg4000-2.png,Male,0,LG4000,
/ND3DIris/190412_102_LG4000/2019-102-001-iris-left-cross-lg4000-0.png,Male,0,LG4000,
/ND3DIris/190412_102_LG4000/2019-102-001-iris-left-cross-lg4000-1.png,Male,0,LG4000,
/ND3DIris/190412_102_LG4000/2019-102-001-iris-left-direct-lg4000-0.png,Male,0,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-direct-lg4000-2.png,Male,12,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-direct-lg4000-3.png,Male,12,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-direct-lg4000-1.png,Male,12,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-cross-lg4000-4.png,Male,12,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-cross-lg4000-3.png,Male,12,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-cross-lg4000-1.png,Male,12,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-011-iris-left-cross-lg4000-4.png,Male,19,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-011-iris-left-direct-lg4000-4.png,Male,19,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-011-iris-left-direct-lg4000-3.png,Male,19,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-011-iris-left-direct-lg4000-2.png,Male,19,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-011-iris-left-direct-lg4000-0.png,Male,19,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-011-iris-left-cross-lg4000-1.png,Male,19,LG4000,
/ND3DIris/190417_107_AD100/2019_107_006_Right_L1_1.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Right_L2_0.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Right_L2_2.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Right_L1_4.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Right_L2_1.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_006_Right_L1_3.png,Female,16,AD100,Freshlook One-Day
/ND3DIris/190429_119_LG4000/2019-119-006-iris-right-direct-lg4000-2.png,Female,62,LG4000,Freshlook One-Day
/ND3DIris/190429_119_LG4000/2019-119-006-iris-right-direct-lg4000-4.png,Female,62,LG4000,Freshlook One-Day
/ND3DIris/190429_119_LG4000/2019-119-006-iris-right-cross-lg4000-0.png,Female,62,LG4000,Freshlook One-Day
/ND3DIris/190429_119_LG4000/2019-119-006-iris-right-direct-lg4000-1.png,Female,62,LG4000,Freshlook One-Day
/ND3DIris/190429_119_LG4000/2019-119-006-iris-right-cross-lg4000-2.png,Female,62,LG4000,Freshlook One-Day
/ND3DIris/190429_119_LG4000/2019-119-006-iris-right-cross-lg4000-1.png,Female,62,LG4000,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Right_L2_1.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Right_R1_4.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Right_L1_4.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Right_L1_2.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Right_R1_0.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Right_L1_1.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-right-cross-lg4000-1.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-right-direct-lg4000-1.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-right-direct-lg4000-3.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-right-cross-lg4000-0.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-right-direct-lg4000-4.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-right-direct-lg4000-2.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_012_Left_R1_0.png,Female,28,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_012_Left_R1_3.png,Female,28,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_012_Left_L1_2.png,Female,28,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_012_Left_R1_4.png,Female,28,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_012_Left_L1_1.png,Female,28,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_012_Left_R2_0.png,Female,28,AD100,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-014-iris-left-cross-lg4000-2.png,Female,29,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-014-iris-left-direct-lg4000-0.png,Female,29,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-014-iris-left-cross-lg4000-3.png,Female,29,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-014-iris-left-direct-lg4000-3.png,Female,29,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-014-iris-left-direct-lg4000-2.png,Female,29,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-014-iris-left-direct-lg4000-4.png,Female,29,LG4000,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_L1_0.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R2_0.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R1_0.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R2_2.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R1_4.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R2_1.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-left-cross-lg4000-2.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-left-direct-lg4000-1.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-left-cross-lg4000-1.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-left-cross-lg4000-4.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-left-cross-lg4000-0.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-left-direct-lg4000-4.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190420_110_AD100/2019_110_004_Right_L1_0.png,Female,37,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190420_110_AD100/2019_110_004_Right_R1_1.png,Female,37,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190420_110_AD100/2019_110_004_Right_R1_2.png,Female,37,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190420_110_AD100/2019_110_004_Right_L2_4.png,Female,37,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190420_110_AD100/2019_110_004_Right_L1_2.png,Female,37,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190420_110_AD100/2019_110_004_Right_L2_3.png,Female,37,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_LG4000/2019-134-002-iris-right-cross-lg4000-2.png,Female,82,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_LG4000/2019-134-002-iris-right-cross-lg4000-4.png,Female,82,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_LG4000/2019-134-002-iris-right-cross-lg4000-3.png,Female,82,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_LG4000/2019-134-002-iris-right-cross-lg4000-0.png,Female,82,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_LG4000/2019-134-002-iris-right-direct-lg4000-2.png,Female,82,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_LG4000/2019-134-002-iris-right-direct-lg4000-1.png,Female,82,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_012_Right_L1_0.png,Male,19,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_012_Right_L1_3.png,Male,19,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_012_Right_R1_2.png,Male,19,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_012_Right_L2_3.png,Male,19,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_012_Right_L1_1.png,Male,19,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_012_Right_L2_1.png,Male,19,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-008-iris-right-direct-lg4000-2.png,Male,26,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-008-iris-right-direct-lg4000-3.png,Male,26,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-008-iris-right-cross-lg4000-4.png,Male,26,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-008-iris-right-cross-lg4000-2.png,Male,26,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-008-iris-right-cross-lg4000-1.png,Male,26,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-008-iris-right-cross-lg4000-3.png,Male,26,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_AD100/2019_102_004_Left_L1_0.png,Female,1,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_AD100/2019_102_004_Left_L1_4.png,Female,1,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_AD100/2019_102_004_Left_R1_3.png,Female,1,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_AD100/2019_102_004_Left_R2_3.png,Female,1,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_AD100/2019_102_004_Left_R1_1.png,Female,1,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_AD100/2019_102_004_Left_R1_0.png,Female,1,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_LG4000/2019-107-016-iris-left-cross-lg4000-3.png,Female,21,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_LG4000/2019-107-016-iris-left-direct-lg4000-0.png,Female,21,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_LG4000/2019-107-016-iris-left-cross-lg4000-2.png,Female,21,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_LG4000/2019-107-016-iris-left-cross-lg4000-1.png,Female,21,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_LG4000/2019-107-016-iris-left-direct-lg4000-1.png,Female,21,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_LG4000/2019-107-016-iris-left-direct-lg4000-3.png,Female,21,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_004_Left_R1_2.png,Male,64,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_004_Left_L1_4.png,Male,64,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_004_Left_L1_3.png,Male,64,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_004_Left_R1_0.png,Male,64,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_004_Left_R2_3.png,Male,64,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_004_Left_R2_2.png,Male,64,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-left-cross-lg4000-4.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-left-cross-lg4000-3.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-left-cross-lg4000-2.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-left-direct-lg4000-1.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-left-cross-lg4000-0.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-left-direct-lg4000-0.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_006_Right_L1_2.png,Female,77,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_006_Right_R1_0.png,Female,77,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_006_Right_R1_2.png,Female,77,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_006_Right_L2_0.png,Female,77,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_006_Right_L2_2.png,Female,77,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_006_Right_R1_3.png,Female,77,AD100,Freshlook Colorblends
/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-direct-lg4000-3.png,Female,41,LG4000,Freshlook Colorblends
/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-direct-lg4000-4.png,Female,41,LG4000,Freshlook Colorblends
/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-direct-lg4000-0.png,Female,41,LG4000,Freshlook Colorblends
/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-direct-lg4000-1.png,Female,41,LG4000,Freshlook Colorblends
