image_location,gender,subject_id,sensor,contacts_brand
/BXGRID/50/1191543.png,Male,nd1S07013,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1191489.png,Male,nd1S07013,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181953.png,Male,nd1S07013,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1191509.png,Male,nd1S07013,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181965.png,Male,nd1S07013,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1180614.png,Male,nd1S07014,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1194605.png,Male,nd1S07014,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1194598.png,Male,nd1S07014,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1180654.png,Male,nd1S07014,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1194615.png,Male,nd1S07014,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1194634.png,Male,nd1S07014,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/ND3DIris/190424_114_AD100/2019_114_001_Right_L2_2.png,Female,49,AD100,
/ND3DIris/190424_114_AD100/2019_114_001_Right_L2_3.png,Female,49,AD100,
/ND3DIris/190424_114_AD100/2019_114_001_Right_R1_2.png,Female,49,AD100,
/ND3DIris/190424_114_AD100/2019_114_001_Right_L1_3.png,Female,49,AD100,
/ND3DIris/190424_114_AD100/2019_114_001_Right_L1_4.png,Female,49,AD100,
/ND3DIris/190424_114_AD100/2019_114_001_Right_L1_0.png,Female,49,AD100,
/ND3DIris/190429_119_AD100/2019_119_005_Right_L1_1.png,Female,62,AD100,
/ND3DIris/190429_119_AD100/2019_119_005_Right_L1_4.png,Female,62,AD100,
/ND3DIris/190429_119_AD100/2019_119_005_Right_R1_1.png,Female,62,AD100,
/ND3DIris/190429_119_AD100/2019_119_005_Right_L2_4.png,Female,62,AD100,
/ND3DIris/190429_119_AD100/2019_119_005_Right_L2_1.png,Female,62,AD100,
/ND3DIris/190429_119_AD100/2019_119_005_Right_L1_2.png,Female,62,AD100,
/ND3DIris/190416_106_AD100/2019_106_009_Right_L2_0.png,Female,10,AD100,
/ND3DIris/190416_106_AD100/2019_106_009_Right_L2_1.png,Female,10,AD100,
/ND3DIris/190416_106_AD100/2019_106_009_Right_L1_0.png,Female,10,AD100,
/ND3DIris/190416_106_AD100/2019_106_009_Right_R1_3.png,Female,10,AD100,
/ND3DIris/190416_106_AD100/2019_106_009_Right_L1_2.png,Female,10,AD100,
/ND3DIris/190416_106_AD100/2019_106_009_Right_L2_4.png,Female,10,AD100,
/ND3DIris/190430_120_LG4000/2019-120-007-iris-right-direct-lg4000-3.png,Female,66,LG4000,
/ND3DIris/190430_120_LG4000/2019-120-007-iris-right-cross-lg4000-4.png,Female,66,LG4000,
/ND3DIris/190430_120_LG4000/2019-120-007-iris-right-direct-lg4000-4.png,Female,66,LG4000,
/ND3DIris/190430_120_LG4000/2019-120-007-iris-right-direct-lg4000-1.png,Female,66,LG4000,
/ND3DIris/190430_120_LG4000/2019-120-007-iris-right-cross-lg4000-1.png,Female,66,LG4000,
/ND3DIris/190430_120_LG4000/2019-120-007-iris-right-direct-lg4000-2.png,Female,66,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-005-iris-right-direct-lg4000-4.png,Female,41,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-005-iris-right-cross-lg4000-2.png,Female,41,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-005-iris-right-direct-lg4000-0.png,Female,41,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-005-iris-right-direct-lg4000-2.png,Female,41,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-005-iris-right-cross-lg4000-4.png,Female,41,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-005-iris-right-cross-lg4000-3.png,Female,41,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-001-iris-right-cross-lg4000-1.png,Female,56,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-001-iris-right-direct-lg4000-2.png,Female,56,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-001-iris-right-direct-lg4000-0.png,Female,56,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-001-iris-right-cross-lg4000-2.png,Female,56,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-001-iris-right-cross-lg4000-3.png,Female,56,LG4000,
/ND3DIris/190426_116_LG4000/2019-116-001-iris-right-cross-lg4000-4.png,Female,56,LG4000,
/ND3DIris/190418_108_AD100/2019_108_009_Left_R2_4.png,Female,27,AD100,
/ND3DIris/190418_108_AD100/2019_108_009_Left_R1_0.png,Female,27,AD100,
/ND3DIris/190418_108_AD100/2019_108_009_Left_L1_1.png,Female,27,AD100,
/ND3DIris/190418_108_AD100/2019_108_009_Left_L1_2.png,Female,27,AD100,
/ND3DIris/190418_108_AD100/2019_108_009_Left_R2_0.png,Female,27,AD100,
/ND3DIris/190418_108_AD100/2019_108_009_Left_R1_1.png,Female,27,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Left_R1_0.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Left_L1_3.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Left_L1_0.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Left_R2_0.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Left_R1_1.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Left_R1_2.png,Female,54,AD100,
/ND3DIris/190430_120_AD100/2019_120_009_Left_R2_2.png,Female,67,AD100,
/ND3DIris/190430_120_AD100/2019_120_009_Left_R2_1.png,Female,67,AD100,
/ND3DIris/190430_120_AD100/2019_120_009_Left_L1_2.png,Female,67,AD100,
/ND3DIris/190430_120_AD100/2019_120_009_Left_L1_4.png,Female,67,AD100,
/ND3DIris/190430_120_AD100/2019_120_009_Left_R1_0.png,Female,67,AD100,
/ND3DIris/190430_120_AD100/2019_120_009_Left_L1_1.png,Female,67,AD100,
/ND3DIris/190425_115_LG4000/2019-115-005-iris-left-cross-lg4000-0.png,Female,54,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-005-iris-left-cross-lg4000-1.png,Female,54,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-005-iris-left-direct-lg4000-1.png,Female,54,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-005-iris-left-direct-lg4000-4.png,Female,54,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-005-iris-left-direct-lg4000-3.png,Female,54,LG4000,
/ND3DIris/190425_115_LG4000/2019-115-005-iris-left-cross-lg4000-2.png,Female,54,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-009-iris-left-direct-lg4000-3.png,Female,48,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-009-iris-left-cross-lg4000-2.png,Female,48,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-009-iris-left-cross-lg4000-1.png,Female,48,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-009-iris-left-direct-lg4000-4.png,Female,48,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-009-iris-left-cross-lg4000-4.png,Female,48,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-009-iris-left-cross-lg4000-3.png,Female,48,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-direct-lg4000-3.png,Female,30,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-direct-lg4000-1.png,Female,30,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-cross-lg4000-0.png,Female,30,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-direct-lg4000-4.png,Female,30,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-direct-lg4000-0.png,Female,30,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-cross-lg4000-3.png,Female,30,LG4000,
/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_4.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_2.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_1.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_3.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_0.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_4.png,Male,34,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Right_L1_3.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Right_R1_0.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Right_L2_0.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Right_L2_3.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Right_L1_4.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Right_R1_4.png,Male,39,AD100,
/ND3DIris/190514_134_AD100/2019_134_003_Right_L2_3.png,Male,83,AD100,
/ND3DIris/190514_134_AD100/2019_134_003_Right_R1_2.png,Male,83,AD100,
/ND3DIris/190514_134_AD100/2019_134_003_Right_L2_4.png,Male,83,AD100,
/ND3DIris/190514_134_AD100/2019_134_003_Right_L2_2.png,Male,83,AD100,
/ND3DIris/190514_134_AD100/2019_134_003_Right_L1_0.png,Male,83,AD100,
/ND3DIris/190514_134_AD100/2019_134_003_Right_L1_3.png,Male,83,AD100,
/ND3DIris/190516_136_LG4000/2019-136-001-iris-right-direct-lg4000-2.png,Male,84,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-001-iris-right-cross-lg4000-0.png,Male,84,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-001-iris-right-cross-lg4000-3.png,Male,84,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-001-iris-right-cross-lg4000-4.png,Male,84,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-001-iris-right-direct-lg4000-3.png,Male,84,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-001-iris-right-cross-lg4000-2.png,Male,84,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-direct-lg4000-3.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-cross-lg4000-3.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-cross-lg4000-2.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-direct-lg4000-0.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-cross-lg4000-0.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-direct-lg4000-1.png,Male,83,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-001-iris-right-cross-lg4000-3.png,Male,60,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-001-iris-right-direct-lg4000-4.png,Male,60,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-001-iris-right-cross-lg4000-2.png,Male,60,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-001-iris-right-direct-lg4000-1.png,Male,60,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-001-iris-right-direct-lg4000-2.png,Male,60,LG4000,
/ND3DIris/190429_119_LG4000/2019-119-001-iris-right-cross-lg4000-0.png,Male,60,LG4000,
/ND3DIris/190416_106_AD100/2019_106_013_Left_R2_3.png,Male,12,AD100,
/ND3DIris/190416_106_AD100/2019_106_013_Left_L1_2.png,Male,12,AD100,
/ND3DIris/190416_106_AD100/2019_106_013_Left_R2_2.png,Male,12,AD100,
/ND3DIris/190416_106_AD100/2019_106_013_Left_R1_4.png,Male,12,AD100,
/ND3DIris/190416_106_AD100/2019_106_013_Left_R1_1.png,Male,12,AD100,
/ND3DIris/190416_106_AD100/2019_106_013_Left_L1_3.png,Male,12,AD100,
/ND3DIris/190418_108_AD100/2019_108_001_Left_R1_2.png,Male,23,AD100,
/ND3DIris/190418_108_AD100/2019_108_001_Left_R2_4.png,Male,23,AD100,
/ND3DIris/190418_108_AD100/2019_108_001_Left_L1_0.png,Male,23,AD100,
/ND3DIris/190418_108_AD100/2019_108_001_Left_L1_3.png,Male,23,AD100,
/ND3DIris/190418_108_AD100/2019_108_001_Left_R1_1.png,Male,23,AD100,
/ND3DIris/190418_108_AD100/2019_108_001_Left_R1_0.png,Male,23,AD100,
/ND3DIris/190416_106_AD100/2019_106_003_Left_R2_0.png,Male,7,AD100,
/ND3DIris/190416_106_AD100/2019_106_003_Left_R1_4.png,Male,7,AD100,
/ND3DIris/190416_106_AD100/2019_106_003_Left_R1_0.png,Male,7,AD100,
/ND3DIris/190416_106_AD100/2019_106_003_Left_L1_2.png,Male,7,AD100,
/ND3DIris/190416_106_AD100/2019_106_003_Left_R2_2.png,Male,7,AD100,
/ND3DIris/190416_106_AD100/2019_106_003_Left_R1_2.png,Male,7,AD100,
/ND3DIris/190418_108_LG4000/2019-108-007-iris-left-direct-lg4000-2.png,Male,26,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-007-iris-left-direct-lg4000-0.png,Male,26,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-007-iris-left-cross-lg4000-4.png,Male,26,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-007-iris-left-direct-lg4000-1.png,Male,26,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-007-iris-left-cross-lg4000-2.png,Male,26,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-007-iris-left-direct-lg4000-3.png,Male,26,LG4000,
/ND3DIris/190424_114_LG4000/2019-114-003-iris-left-direct-lg4000-0.png,Male,50,LG4000,
/ND3DIris/190424_114_LG4000/2019-114-003-iris-left-direct-lg4000-2.png,Male,50,LG4000,
/ND3DIris/190424_114_LG4000/2019-114-003-iris-left-cross-lg4000-3.png,Male,50,LG4000,
/ND3DIris/190424_114_LG4000/2019-114-003-iris-left-cross-lg4000-0.png,Male,50,LG4000,
/ND3DIris/190424_114_LG4000/2019-114-003-iris-left-direct-lg4000-4.png,Male,50,LG4000,
/ND3DIris/190424_114_LG4000/2019-114-003-iris-left-direct-lg4000-3.png,Male,50,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-001-iris-left-cross-lg4000-2.png,Male,23,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-001-iris-left-direct-lg4000-3.png,Male,23,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-001-iris-left-cross-lg4000-1.png,Male,23,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-001-iris-left-direct-lg4000-4.png,Male,23,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-001-iris-left-direct-lg4000-0.png,Male,23,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-001-iris-left-direct-lg4000-1.png,Male,23,LG4000,
/ND3DIris/190418_108_AD100/2019_108_012_Right_L2_3.png,Female,28,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_012_Right_L1_3.png,Female,28,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_012_Right_L2_0.png,Female,28,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_012_Right_R1_4.png,Female,28,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_012_Right_R1_3.png,Female,28,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_012_Right_R1_2.png,Female,28,AD100,Freshlook One-Day
/ND3DIris/190503_123_LG4000/2019-123-002-iris-right-direct-lg4000-1.png,Female,71,LG4000,Freshlook One-Day
/ND3DIris/190503_123_LG4000/2019-123-002-iris-right-cross-lg4000-0.png,Female,71,LG4000,Freshlook One-Day
/ND3DIris/190503_123_LG4000/2019-123-002-iris-right-direct-lg4000-2.png,Female,71,LG4000,Freshlook One-Day
/ND3DIris/190503_123_LG4000/2019-123-002-iris-right-cross-lg4000-1.png,Female,71,LG4000,Freshlook One-Day
/ND3DIris/190503_123_LG4000/2019-123-002-iris-right-direct-lg4000-4.png,Female,71,LG4000,Freshlook One-Day
/ND3DIris/190503_123_LG4000/2019-123-002-iris-right-direct-lg4000-0.png,Female,71,LG4000,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Right_R1_2.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Right_R1_0.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Right_L1_2.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Right_R1_4.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Right_L2_0.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190419_109_AD100/2019_109_004_Right_L2_1.png,Male,34,AD100,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-right-cross-lg4000-0.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-right-cross-lg4000-4.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-right-cross-lg4000-3.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-right-cross-lg4000-2.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-right-cross-lg4000-1.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190417_107_LG4000/2019-107-010-iris-right-direct-lg4000-2.png,Male,18,LG4000,Freshlook One-Day
/ND3DIris/190509_129_AD100/2019_129_008_Left_R1_4.png,Female,74,AD100,Freshlook One-Day
/ND3DIris/190509_129_AD100/2019_129_008_Left_R1_0.png,Female,74,AD100,Freshlook One-Day
/ND3DIris/190509_129_AD100/2019_129_008_Left_R2_3.png,Female,74,AD100,Freshlook One-Day
/ND3DIris/190509_129_AD100/2019_129_008_Left_L1_1.png,Female,74,AD100,Freshlook One-Day
/ND3DIris/190509_129_AD100/2019_129_008_Left_R1_3.png,Female,74,AD100,Freshlook One-Day
/ND3DIris/190509_129_AD100/2019_129_008_Left_R1_1.png,Female,74,AD100,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-010-iris-left-direct-lg4000-1.png,Female,27,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-010-iris-left-cross-lg4000-3.png,Female,27,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-010-iris-left-direct-lg4000-3.png,Female,27,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-010-iris-left-cross-lg4000-2.png,Female,27,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-010-iris-left-cross-lg4000-0.png,Female,27,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-010-iris-left-cross-lg4000-1.png,Female,27,LG4000,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_008_Left_R2_2.png,Male,3,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_008_Left_R2_4.png,Male,3,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_008_Left_L1_1.png,Male,3,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_008_Left_R1_2.png,Male,3,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_008_Left_L1_0.png,Male,3,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_008_Left_R1_3.png,Male,3,AD100,Freshlook One-Day
/ND3DIris/190422_112_LG4000/2019-112-002-iris-left-direct-lg4000-3.png,Male,39,LG4000,Freshlook One-Day
/ND3DIris/190422_112_LG4000/2019-112-002-iris-left-cross-lg4000-2.png,Male,39,LG4000,Freshlook One-Day
/ND3DIris/190422_112_LG4000/2019-112-002-iris-left-cross-lg4000-4.png,Male,39,LG4000,Freshlook One-Day
/ND3DIris/190422_112_LG4000/2019-112-002-iris-left-direct-lg4000-4.png,Male,39,LG4000,Freshlook One-Day
/ND3DIris/190422_112_LG4000/2019-112-002-iris-left-direct-lg4000-2.png,Male,39,LG4000,Freshlook One-Day
/ND3DIris/190422_112_LG4000/2019-112-002-iris-left-cross-lg4000-3.png,Male,39,LG4000,Freshlook One-Day
/ND3DIris/190430_120_AD100/2019_120_008_Right_L2_2.png,Female,66,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_008_Right_L2_1.png,Female,66,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_008_Right_R1_3.png,Female,66,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_008_Right_L2_4.png,Female,66,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_008_Right_L1_3.png,Female,66,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_008_Right_R1_1.png,Female,66,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190425_115_LG4000/2019-115-002-iris-right-direct-lg4000-2.png,Female,52,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190425_115_LG4000/2019-115-002-iris-right-cross-lg4000-1.png,Female,52,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190425_115_LG4000/2019-115-002-iris-right-cross-lg4000-2.png,Female,52,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190425_115_LG4000/2019-115-002-iris-right-direct-lg4000-1.png,Female,52,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190425_115_LG4000/2019-115-002-iris-right-cross-lg4000-4.png,Female,52,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190425_115_LG4000/2019-115-002-iris-right-direct-lg4000-3.png,Female,52,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_002_Right_L2_2.png,Male,14,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_002_Right_L1_0.png,Male,14,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_002_Right_L2_0.png,Male,14,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_002_Right_R1_0.png,Male,14,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_002_Right_L1_1.png,Male,14,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_AD100/2019_107_002_Right_L2_4.png,Male,14,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_LG4000/2019-107-002-iris-right-cross-lg4000-1.png,Male,14,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_LG4000/2019-107-002-iris-right-cross-lg4000-0.png,Male,14,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_LG4000/2019-107-002-iris-right-cross-lg4000-2.png,Male,14,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_LG4000/2019-107-002-iris-right-direct-lg4000-1.png,Male,14,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_LG4000/2019-107-002-iris-right-direct-lg4000-0.png,Male,14,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_LG4000/2019-107-002-iris-right-direct-lg4000-3.png,Male,14,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_008_Left_R1_0.png,Female,66,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_008_Left_R2_4.png,Female,66,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_008_Left_R1_1.png,Female,66,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_008_Left_R1_2.png,Female,66,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_008_Left_L1_2.png,Female,66,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190430_120_AD100/2019_120_008_Left_R1_4.png,Female,66,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190424_114_LG4000/2019-114-006-iris-left-direct-lg4000-3.png,Female,51,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190424_114_LG4000/2019-114-006-iris-left-cross-lg4000-4.png,Female,51,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190424_114_LG4000/2019-114-006-iris-left-cross-lg4000-0.png,Female,51,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190424_114_LG4000/2019-114-006-iris-left-direct-lg4000-2.png,Female,51,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190424_114_LG4000/2019-114-006-iris-left-direct-lg4000-1.png,Female,51,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190424_114_LG4000/2019-114-006-iris-left-cross-lg4000-2.png,Female,51,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_AD100/2019_134_004_Left_R1_2.png,Male,83,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_AD100/2019_134_004_Left_R1_0.png,Male,83,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_AD100/2019_134_004_Left_R1_1.png,Male,83,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_AD100/2019_134_004_Left_R2_1.png,Male,83,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_AD100/2019_134_004_Left_R1_4.png,Male,83,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_AD100/2019_134_004_Left_L1_2.png,Male,83,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_LG4000/2019-134-004-iris-left-direct-lg4000-0.png,Male,83,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_LG4000/2019-134-004-iris-left-cross-lg4000-3.png,Male,83,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_LG4000/2019-134-004-iris-left-cross-lg4000-4.png,Male,83,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_LG4000/2019-134-004-iris-left-direct-lg4000-4.png,Male,83,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_LG4000/2019-134-004-iris-left-direct-lg4000-1.png,Male,83,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190514_134_LG4000/2019-134-004-iris-left-cross-lg4000-1.png,Male,83,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_020_Right_L2_4.png,Female,32,AD100,Freshlook Colorblends
/ND3DIris/190418_108_AD100/2019_108_020_Right_L2_0.png,Female,32,AD100,Freshlook Colorblends
/ND3DIris/190418_108_AD100/2019_108_020_Right_L1_2.png,Female,32,AD100,Freshlook Colorblends
/ND3DIris/190418_108_AD100/2019_108_020_Right_R1_4.png,Female,32,AD100,Freshlook Colorblends
/ND3DIris/190418_108_AD100/2019_108_020_Right_R1_0.png,Female,32,AD100,Freshlook Colorblends
/ND3DIris/190418_108_AD100/2019_108_020_Right_R1_3.png,Female,32,AD100,Freshlook Colorblends
/ND3DIris/190510_130_LG4000/2019-130-006-iris-right-direct-lg4000-4.png,Female,77,LG4000,Freshlook Colorblends
/ND3DIris/190510_130_LG4000/2019-130-006-iris-right-direct-lg4000-1.png,Female,77,LG4000,Freshlook Colorblends
/ND3DIris/190510_130_LG4000/2019-130-006-iris-right-cross-lg4000-2.png,Female,77,LG4000,Freshlook Colorblends
