image_location,gender,subject_id,sensor,contacts_brand
/BXGRID/50/1181588.png,Male,nd1S06345,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181586.png,Male,nd1S06345,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181564.png,Male,nd1S06345,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181608.png,Male,nd1S06345,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181638.png,Male,nd1S06345,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182212.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182230.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182201.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182245.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182264.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182256.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/ND3DIris/190510_130_AD100/2019_130_013_Right_R1_1.png,Female,81,AD100,
/ND3DIris/190510_130_AD100/2019_130_013_Right_L1_0.png,Female,81,AD100,
/ND3DIris/190510_130_AD100/2019_130_013_Right_L2_4.png,Female,81,AD100,
/ND3DIris/190510_130_AD100/2019_130_013_Right_L2_1.png,Female,81,AD100,
/ND3DIris/190510_130_AD100/2019_130_013_Right_L1_1.png,Female,81,AD100,
/ND3DIris/190510_130_AD100/2019_130_013_Right_L1_2.png,Female,81,AD100,
/ND3DIris/190509_129_AD100/2019_129_001_Right_L2_2.png,Female,72,AD100,
/ND3DIris/190509_129_AD100/2019_129_001_Right_L2_3.png,Female,72,AD100,
/ND3DIris/190509_129_AD100/2019_129_001_Right_L1_2.png,Female,72,AD100,
/ND3DIris/190509_129_AD100/2019_129_001_Right_R1_0.png,Female,72,AD100,
/ND3DIris/190509_129_AD100/2019_129_001_Right_R1_1.png,Female,72,AD100,
/ND3DIris/190509_129_AD100/2019_129_001_Right_R1_3.png,Female,72,AD100,
/ND3DIris/190426_116_AD100/2019_116_001_Right_L1_1.png,Female,56,AD100,
/ND3DIris/190426_116_AD100/2019_116_001_Right_R1_2.png,Female,56,AD100,
/ND3DIris/190426_116_AD100/2019_116_001_Right_L2_1.png,Female,56,AD100,
/ND3DIris/190426_116_AD100/2019_116_001_Right_L2_3.png,Female,56,AD100,
/ND3DIris/190426_116_AD100/2019_116_001_Right_L1_2.png,Female,56,AD100,
/ND3DIris/190426_116_AD100/2019_116_001_Right_L2_0.png,Female,56,AD100,
/ND3DIris/190417_107_LG4000/2019-107-015-iris-right-direct-lg4000-4.png,Female,21,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-015-iris-right-direct-lg4000-0.png,Female,21,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-015-iris-right-cross-lg4000-4.png,Female,21,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-015-iris-right-cross-lg4000-1.png,Female,21,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-015-iris-right-direct-lg4000-2.png,Female,21,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-015-iris-right-cross-lg4000-3.png,Female,21,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-direct-lg4000-1.png,Female,42,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-cross-lg4000-4.png,Female,42,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-direct-lg4000-3.png,Female,42,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-direct-lg4000-2.png,Female,42,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-cross-lg4000-1.png,Female,42,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-cross-lg4000-2.png,Female,42,LG4000,
/ND3DIris/190420_110_LG4000/2019-110-001-iris-right-cross-lg4000-4.png,Female,36,LG4000,
/ND3DIris/190420_110_LG4000/2019-110-001-iris-right-direct-lg4000-0.png,Female,36,LG4000,
/ND3DIris/190420_110_LG4000/2019-110-001-iris-right-direct-lg4000-1.png,Female,36,LG4000,
/ND3DIris/190420_110_LG4000/2019-110-001-iris-right-direct-lg4000-4.png,Female,36,LG4000,
/ND3DIris/190420_110_LG4000/2019-110-001-iris-right-cross-lg4000-0.png,Female,36,LG4000,
/ND3DIris/190420_110_LG4000/2019-110-001-iris-right-direct-lg4000-3.png,Female,36,LG4000,
/ND3DIris/190422_112_AD100/2019_112_005_Left_L1_2.png,Female,41,AD100,
/ND3DIris/190422_112_AD100/2019_112_005_Left_R1_3.png,Female,41,AD100,
/ND3DIris/190422_112_AD100/2019_112_005_Left_R1_0.png,Female,41,AD100,
/ND3DIris/190422_112_AD100/2019_112_005_Left_R2_2.png,Female,41,AD100,
/ND3DIris/190422_112_AD100/2019_112_005_Left_R2_3.png,Female,41,AD100,
/ND3DIris/190422_112_AD100/2019_112_005_Left_L1_3.png,Female,41,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Left_L1_4.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Left_R2_3.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Left_R2_2.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Left_R1_4.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Left_R1_1.png,Female,54,AD100,
/ND3DIris/190425_115_AD100/2019_115_005_Left_R2_4.png,Female,54,AD100,
/ND3DIris/190417_107_AD100/2019_107_007_Left_R2_4.png,Female,17,AD100,
/ND3DIris/190417_107_AD100/2019_107_007_Left_R1_1.png,Female,17,AD100,
/ND3DIris/190417_107_AD100/2019_107_007_Left_R1_2.png,Female,17,AD100,
/ND3DIris/190417_107_AD100/2019_107_007_Left_R1_3.png,Female,17,AD100,
/ND3DIris/190417_107_AD100/2019_107_007_Left_R2_3.png,Female,17,AD100,
/ND3DIris/190417_107_AD100/2019_107_007_Left_L1_3.png,Female,17,AD100,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-1.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-2.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-3.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-4.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-3.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-0.png,Female,10,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-011-iris-left-cross-lg4000-0.png,Female,28,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-011-iris-left-cross-lg4000-4.png,Female,28,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-011-iris-left-direct-lg4000-2.png,Female,28,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-011-iris-left-direct-lg4000-3.png,Female,28,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-011-iris-left-direct-lg4000-1.png,Female,28,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-011-iris-left-cross-lg4000-3.png,Female,28,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-007-iris-left-cross-lg4000-2.png,Female,74,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-007-iris-left-direct-lg4000-0.png,Female,74,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-007-iris-left-direct-lg4000-4.png,Female,74,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-007-iris-left-direct-lg4000-3.png,Female,74,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-007-iris-left-direct-lg4000-1.png,Female,74,LG4000,
/ND3DIris/190509_129_LG4000/2019-129-007-iris-left-cross-lg4000-3.png,Female,74,LG4000,
/ND3DIris/190430_120_AD100/2019_120_003_Right_R1_4.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Right_L1_4.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Right_L2_3.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Right_L2_2.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Right_R1_1.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Right_L1_1.png,Male,64,AD100,
/ND3DIris/190501_121_AD100/2019_121_001_Right_L1_3.png,Male,68,AD100,
/ND3DIris/190501_121_AD100/2019_121_001_Right_L2_1.png,Male,68,AD100,
/ND3DIris/190501_121_AD100/2019_121_001_Right_R1_1.png,Male,68,AD100,
/ND3DIris/190501_121_AD100/2019_121_001_Right_R1_2.png,Male,68,AD100,
/ND3DIris/190501_121_AD100/2019_121_001_Right_L2_3.png,Male,68,AD100,
/ND3DIris/190501_121_AD100/2019_121_001_Right_L1_0.png,Male,68,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_L1_4.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_2.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_4.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_L2_3.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_R1_3.png,Male,34,AD100,
/ND3DIris/190419_109_AD100/2019_109_003_Right_L1_0.png,Male,34,AD100,
/ND3DIris/190502_122_LG4000/2019-122-001-iris-right-direct-lg4000-4.png,Male,69,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-001-iris-right-cross-lg4000-1.png,Male,69,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-001-iris-right-direct-lg4000-3.png,Male,69,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-001-iris-right-direct-lg4000-1.png,Male,69,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-001-iris-right-direct-lg4000-2.png,Male,69,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-001-iris-right-cross-lg4000-2.png,Male,69,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-007-iris-right-cross-lg4000-4.png,Male,26,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-007-iris-right-cross-lg4000-1.png,Male,26,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-007-iris-right-direct-lg4000-0.png,Male,26,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-007-iris-right-direct-lg4000-4.png,Male,26,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-007-iris-right-direct-lg4000-2.png,Male,26,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-007-iris-right-direct-lg4000-3.png,Male,26,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-cross-lg4000-2.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-direct-lg4000-3.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-direct-lg4000-2.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-direct-lg4000-1.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-direct-lg4000-0.png,Male,83,LG4000,
/ND3DIris/190514_134_LG4000/2019-134-003-iris-right-cross-lg4000-0.png,Male,83,LG4000,
/ND3DIris/190430_120_AD100/2019_120_003_Left_R2_3.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Left_R1_2.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Left_R1_0.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Left_L1_3.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Left_L1_4.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Left_R2_2.png,Male,64,AD100,
/ND3DIris/190502_122_AD100/2019_122_001_Left_R2_0.png,Male,69,AD100,
/ND3DIris/190502_122_AD100/2019_122_001_Left_R2_1.png,Male,69,AD100,
/ND3DIris/190502_122_AD100/2019_122_001_Left_R1_2.png,Male,69,AD100,
/ND3DIris/190502_122_AD100/2019_122_001_Left_L1_4.png,Male,69,AD100,
/ND3DIris/190502_122_AD100/2019_122_001_Left_L1_1.png,Male,69,AD100,
/ND3DIris/190502_122_AD100/2019_122_001_Left_R1_3.png,Male,69,AD100,
/ND3DIris/190425_115_AD100/2019_115_007_Left_R2_0.png,Male,55,AD100,
/ND3DIris/190425_115_AD100/2019_115_007_Left_R1_1.png,Male,55,AD100,
/ND3DIris/190425_115_AD100/2019_115_007_Left_R1_2.png,Male,55,AD100,
/ND3DIris/190425_115_AD100/2019_115_007_Left_L1_2.png,Male,55,AD100,
/ND3DIris/190425_115_AD100/2019_115_007_Left_L1_0.png,Male,55,AD100,
/ND3DIris/190425_115_AD100/2019_115_007_Left_R2_4.png,Male,55,AD100,
/ND3DIris/190516_136_LG4000/2019-136-007-iris-left-direct-lg4000-0.png,Male,87,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-007-iris-left-cross-lg4000-1.png,Male,87,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-007-iris-left-cross-lg4000-2.png,Male,87,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-007-iris-left-direct-lg4000-4.png,Male,87,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-007-iris-left-cross-lg4000-3.png,Male,87,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-007-iris-left-cross-lg4000-0.png,Male,87,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-direct-lg4000-2.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-cross-lg4000-4.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-cross-lg4000-1.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-direct-lg4000-3.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-cross-lg4000-0.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-direct-lg4000-4.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-cross-lg4000-3.png,Male,12,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-cross-lg4000-1.png,Male,12,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-direct-lg4000-3.png,Male,12,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-cross-lg4000-2.png,Male,12,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-direct-lg4000-4.png,Male,12,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-direct-lg4000-1.png,Male,12,LG4000,
/ND3DIris/190418_108_AD100/2019_108_010_Right_L2_1.png,Female,27,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_010_Right_L2_4.png,Female,27,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_010_Right_L1_0.png,Female,27,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_010_Right_L1_4.png,Female,27,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_010_Right_R1_3.png,Female,27,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_010_Right_L2_2.png,Female,27,AD100,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-006-iris-right-cross-lg4000-1.png,Female,25,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-006-iris-right-cross-lg4000-4.png,Female,25,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-006-iris-right-cross-lg4000-2.png,Female,25,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-006-iris-right-direct-lg4000-0.png,Female,25,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-006-iris-right-direct-lg4000-1.png,Female,25,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-006-iris-right-cross-lg4000-3.png,Female,25,LG4000,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_2.png,Male,0,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_4.png,Male,0,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_002_Right_R1_3.png,Male,0,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_002_Right_R1_2.png,Male,0,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_0.png,Male,0,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_002_Right_R1_1.png,Male,0,AD100,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-cross-lg4000-1.png,Male,0,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-direct-lg4000-2.png,Male,0,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-direct-lg4000-0.png,Male,0,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-cross-lg4000-2.png,Male,0,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-cross-lg4000-0.png,Male,0,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-direct-lg4000-1.png,Male,0,LG4000,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_006_Left_R1_0.png,Female,25,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_006_Left_R2_4.png,Female,25,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_006_Left_R1_1.png,Female,25,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_006_Left_L1_0.png,Female,25,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_006_Left_L1_1.png,Female,25,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_006_Left_L1_2.png,Female,25,AD100,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-0.png,Female,10,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-3.png,Female,10,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-direct-lg4000-0.png,Female,10,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-4.png,Female,10,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-2.png,Female,10,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-1.png,Female,10,LG4000,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_L1_4.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R2_2.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_L1_1.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R2_4.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R2_1.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R1_2.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-cross-lg4000-4.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-direct-lg4000-2.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-cross-lg4000-0.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-cross-lg4000-1.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-direct-lg4000-3.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-direct-lg4000-1.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190516_136_AD100/2019_136_006_Right_L2_1.png,Female,86,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_006_Right_R1_4.png,Female,86,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_006_Right_R1_3.png,Female,86,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_006_Right_L2_2.png,Female,86,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_006_Right_L1_1.png,Female,86,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_006_Right_R1_0.png,Female,86,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_LG4000/2019-116-006-iris-right-direct-lg4000-3.png,Female,58,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_LG4000/2019-116-006-iris-right-cross-lg4000-2.png,Female,58,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_LG4000/2019-116-006-iris-right-cross-lg4000-3.png,Female,58,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_LG4000/2019-116-006-iris-right-direct-lg4000-2.png,Female,58,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_LG4000/2019-116-006-iris-right-direct-lg4000-1.png,Female,58,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_LG4000/2019-116-006-iris-right-cross-lg4000-1.png,Female,58,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_AD100/2019_102_006_Right_L2_1.png,Male,3,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_AD100/2019_102_006_Right_L2_0.png,Male,3,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_AD100/2019_102_006_Right_R1_2.png,Male,3,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_AD100/2019_102_006_Right_R1_4.png,Male,3,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_AD100/2019_102_006_Right_L1_4.png,Male,3,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_AD100/2019_102_006_Right_L1_3.png,Male,3,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-right-direct-lg4000-1.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-right-cross-lg4000-3.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-right-cross-lg4000-1.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-right-cross-lg4000-2.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-right-direct-lg4000-0.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-006-iris-right-cross-lg4000-0.png,Male,3,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_004_Left_R2_2.png,Female,85,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_004_Left_L1_4.png,Female,85,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_004_Left_R1_3.png,Female,85,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_004_Left_R2_1.png,Female,85,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_004_Left_L1_0.png,Female,85,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190516_136_AD100/2019_136_004_Left_L1_2.png,Female,85,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_LG4000/2019-107-016-iris-left-direct-lg4000-0.png,Female,21,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_LG4000/2019-107-016-iris-left-cross-lg4000-0.png,Female,21,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_LG4000/2019-107-016-iris-left-cross-lg4000-1.png,Female,21,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_LG4000/2019-107-016-iris-left-cross-lg4000-2.png,Female,21,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_LG4000/2019-107-016-iris-left-direct-lg4000-1.png,Female,21,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190417_107_LG4000/2019-107-016-iris-left-cross-lg4000-3.png,Female,21,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_002_Left_R1_0.png,Male,23,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_002_Left_R1_3.png,Male,23,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_002_Left_R2_3.png,Male,23,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_002_Left_R2_2.png,Male,23,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_002_Left_R2_1.png,Male,23,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_002_Left_R1_4.png,Male,23,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-left-direct-lg4000-2.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-left-direct-lg4000-3.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-left-cross-lg4000-4.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-left-cross-lg4000-3.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-left-direct-lg4000-1.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-left-cross-lg4000-0.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_AD100/2019_108_020_Right_L2_3.png,Female,32,AD100,Freshlook Colorblends
/ND3DIris/190418_108_AD100/2019_108_020_Right_L2_1.png,Female,32,AD100,Freshlook Colorblends
/ND3DIris/190418_108_AD100/2019_108_020_Right_L1_4.png,Female,32,AD100,Freshlook Colorblends
/ND3DIris/190418_108_AD100/2019_108_020_Right_L2_0.png,Female,32,AD100,Freshlook Colorblends
/ND3DIris/190418_108_AD100/2019_108_020_Right_L1_2.png,Female,32,AD100,Freshlook Colorblends
/ND3DIris/190418_108_AD100/2019_108_020_Right_R1_1.png,Female,32,AD100,Freshlook Colorblends
/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-direct-lg4000-3.png,Female,41,LG4000,Freshlook Colorblends
/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-cross-lg4000-2.png,Female,41,LG4000,Freshlook Colorblends
/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-direct-lg4000-0.png,Female,41,LG4000,Freshlook Colorblends
