image_location,gender,subject_id,sensor,contacts_brand
/BXGRID/50/1191491.png,Male,nd1S07013,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1191539.png,Male,nd1S07013,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1191535.png,Male,nd1S07013,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1191527.png,Male,nd1S07013,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1178485.png,Male,nd1S04261,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1178509.png,Male,nd1S04261,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1178454.png,Male,nd1S04261,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1178447.png,Male,nd1S04261,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1178469.png,Male,nd1S04261,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1178479.png,Male,nd1S04261,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/ND3DIris/190510_130_AD100/2019_130_005_Right_L2_4.png,Female,77,AD100,
/ND3DIris/190510_130_AD100/2019_130_005_Right_R1_1.png,Female,77,AD100,
/ND3DIris/190510_130_AD100/2019_130_005_Right_L1_4.png,Female,77,AD100,
/ND3DIris/190510_130_AD100/2019_130_005_Right_L1_2.png,Female,77,AD100,
/ND3DIris/190510_130_AD100/2019_130_005_Right_L1_1.png,Female,77,AD100,
/ND3DIris/190510_130_AD100/2019_130_005_Right_R1_2.png,Female,77,AD100,
/ND3DIris/190516_136_AD100/2019_136_003_Right_L1_2.png,Female,85,AD100,
/ND3DIris/190516_136_AD100/2019_136_003_Right_L1_3.png,Female,85,AD100,
/ND3DIris/190516_136_AD100/2019_136_003_Right_L2_2.png,Female,85,AD100,
/ND3DIris/190516_136_AD100/2019_136_003_Right_L2_0.png,Female,85,AD100,
/ND3DIris/190516_136_AD100/2019_136_003_Right_R1_1.png,Female,85,AD100,
/ND3DIris/190516_136_AD100/2019_136_003_Right_L2_1.png,Female,85,AD100,
/ND3DIris/190422_112_AD100/2019_112_003_Right_L2_3.png,Female,40,AD100,
/ND3DIris/190422_112_AD100/2019_112_003_Right_L2_1.png,Female,40,AD100,
/ND3DIris/190422_112_AD100/2019_112_003_Right_L1_0.png,Female,40,AD100,
/ND3DIris/190422_112_AD100/2019_112_003_Right_L1_3.png,Female,40,AD100,
/ND3DIris/190422_112_AD100/2019_112_003_Right_R1_3.png,Female,40,AD100,
/ND3DIris/190422_112_AD100/2019_112_003_Right_R1_4.png,Female,40,AD100,
/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-cross-lg4000-4.png,Female,42,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-direct-lg4000-0.png,Female,42,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-direct-lg4000-4.png,Female,42,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-direct-lg4000-3.png,Female,42,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-cross-lg4000-1.png,Female,42,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-cross-lg4000-2.png,Female,42,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-003-iris-right-cross-lg4000-2.png,Female,85,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-003-iris-right-cross-lg4000-0.png,Female,85,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-003-iris-right-direct-lg4000-1.png,Female,85,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-003-iris-right-direct-lg4000-0.png,Female,85,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-003-iris-right-cross-lg4000-4.png,Female,85,LG4000,
/ND3DIris/190516_136_LG4000/2019-136-003-iris-right-direct-lg4000-3.png,Female,85,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-003-iris-right-direct-lg4000-1.png,Female,40,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-003-iris-right-cross-lg4000-1.png,Female,40,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-003-iris-right-direct-lg4000-2.png,Female,40,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-003-iris-right-cross-lg4000-3.png,Female,40,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-003-iris-right-direct-lg4000-0.png,Female,40,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-003-iris-right-cross-lg4000-2.png,Female,40,LG4000,
/ND3DIris/190417_107_AD100/2019_107_005_Left_R1_0.png,Female,16,AD100,
/ND3DIris/190417_107_AD100/2019_107_005_Left_R2_0.png,Female,16,AD100,
/ND3DIris/190417_107_AD100/2019_107_005_Left_R1_3.png,Female,16,AD100,
/ND3DIris/190417_107_AD100/2019_107_005_Left_L1_1.png,Female,16,AD100,
/ND3DIris/190417_107_AD100/2019_107_005_Left_R1_1.png,Female,16,AD100,
/ND3DIris/190417_107_AD100/2019_107_005_Left_R2_3.png,Female,16,AD100,
/ND3DIris/190510_130_AD100/2019_130_011_Left_L1_1.png,Female,80,AD100,
/ND3DIris/190510_130_AD100/2019_130_011_Left_R2_1.png,Female,80,AD100,
/ND3DIris/190510_130_AD100/2019_130_011_Left_R1_0.png,Female,80,AD100,
/ND3DIris/190510_130_AD100/2019_130_011_Left_R2_4.png,Female,80,AD100,
/ND3DIris/190510_130_AD100/2019_130_011_Left_L1_2.png,Female,80,AD100,
/ND3DIris/190510_130_AD100/2019_130_011_Left_L1_0.png,Female,80,AD100,
/ND3DIris/190426_116_AD100/2019_116_005_Left_R1_0.png,Female,58,AD100,
/ND3DIris/190426_116_AD100/2019_116_005_Left_L1_3.png,Female,58,AD100,
/ND3DIris/190426_116_AD100/2019_116_005_Left_R2_0.png,Female,58,AD100,
/ND3DIris/190426_116_AD100/2019_116_005_Left_R2_3.png,Female,58,AD100,
/ND3DIris/190426_116_AD100/2019_116_005_Left_L1_2.png,Female,58,AD100,
/ND3DIris/190426_116_AD100/2019_116_005_Left_L1_1.png,Female,58,AD100,
/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-direct-lg4000-3.png,Female,43,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-direct-lg4000-0.png,Female,43,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-direct-lg4000-1.png,Female,43,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-cross-lg4000-0.png,Female,43,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-cross-lg4000-1.png,Female,43,LG4000,
/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-direct-lg4000-4.png,Female,43,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-cross-lg4000-3.png,Female,30,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-cross-lg4000-2.png,Female,30,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-direct-lg4000-4.png,Female,30,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-direct-lg4000-1.png,Female,30,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-cross-lg4000-4.png,Female,30,LG4000,
/ND3DIris/190418_108_LG4000/2019-108-015-iris-left-cross-lg4000-0.png,Female,30,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-4.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-3.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-0.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-1.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-2.png,Female,10,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-2.png,Female,10,LG4000,
/ND3DIris/190430_120_AD100/2019_120_003_Right_L1_2.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Right_R1_1.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Right_L2_1.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Right_L2_3.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Right_L1_0.png,Male,64,AD100,
/ND3DIris/190430_120_AD100/2019_120_003_Right_L1_1.png,Male,64,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Right_L1_2.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Right_R1_4.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Right_L1_0.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Right_L2_3.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Right_L1_4.png,Male,39,AD100,
/ND3DIris/190422_112_AD100/2019_112_001_Right_R1_3.png,Male,39,AD100,
/ND3DIris/190418_108_AD100/2019_108_007_Right_L2_3.png,Male,26,AD100,
/ND3DIris/190418_108_AD100/2019_108_007_Right_L2_4.png,Male,26,AD100,
/ND3DIris/190418_108_AD100/2019_108_007_Right_R1_0.png,Male,26,AD100,
/ND3DIris/190418_108_AD100/2019_108_007_Right_L1_4.png,Male,26,AD100,
/ND3DIris/190418_108_AD100/2019_108_007_Right_R1_4.png,Male,26,AD100,
/ND3DIris/190418_108_AD100/2019_108_007_Right_L2_1.png,Male,26,AD100,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-right-cross-lg4000-2.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-right-direct-lg4000-1.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-right-cross-lg4000-1.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-right-direct-lg4000-0.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-right-direct-lg4000-2.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-right-direct-lg4000-4.png,Male,11,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-001-iris-right-direct-lg4000-1.png,Male,14,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-001-iris-right-cross-lg4000-0.png,Male,14,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-001-iris-right-cross-lg4000-2.png,Male,14,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-001-iris-right-direct-lg4000-3.png,Male,14,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-001-iris-right-cross-lg4000-1.png,Male,14,LG4000,
/ND3DIris/190417_107_LG4000/2019-107-001-iris-right-direct-lg4000-4.png,Male,14,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-right-direct-lg4000-0.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-right-direct-lg4000-4.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-right-direct-lg4000-3.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-right-cross-lg4000-0.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-right-cross-lg4000-4.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-right-direct-lg4000-2.png,Male,70,LG4000,
/ND3DIris/190429_119_AD100/2019_119_001_Left_R1_4.png,Male,60,AD100,
/ND3DIris/190429_119_AD100/2019_119_001_Left_L1_0.png,Male,60,AD100,
/ND3DIris/190429_119_AD100/2019_119_001_Left_L1_4.png,Male,60,AD100,
/ND3DIris/190429_119_AD100/2019_119_001_Left_R1_1.png,Male,60,AD100,
/ND3DIris/190429_119_AD100/2019_119_001_Left_R1_2.png,Male,60,AD100,
/ND3DIris/190429_119_AD100/2019_119_001_Left_R2_1.png,Male,60,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Left_R1_1.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Left_R2_2.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Left_R2_1.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Left_L1_0.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Left_L1_1.png,Male,46,AD100,
/ND3DIris/190423_113_AD100/2019_113_005_Left_L1_4.png,Male,46,AD100,
/ND3DIris/190416_106_AD100/2019_106_013_Left_L1_0.png,Male,12,AD100,
/ND3DIris/190416_106_AD100/2019_106_013_Left_L1_4.png,Male,12,AD100,
/ND3DIris/190416_106_AD100/2019_106_013_Left_R2_2.png,Male,12,AD100,
/ND3DIris/190416_106_AD100/2019_106_013_Left_R2_4.png,Male,12,AD100,
/ND3DIris/190416_106_AD100/2019_106_013_Left_R1_3.png,Male,12,AD100,
/ND3DIris/190416_106_AD100/2019_106_013_Left_R1_1.png,Male,12,AD100,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-cross-lg4000-0.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-cross-lg4000-2.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-direct-lg4000-0.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-cross-lg4000-3.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-direct-lg4000-4.png,Male,11,LG4000,
/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-direct-lg4000-1.png,Male,11,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-left-direct-lg4000-1.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-left-direct-lg4000-0.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-left-direct-lg4000-2.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-left-cross-lg4000-0.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-left-cross-lg4000-1.png,Male,70,LG4000,
/ND3DIris/190502_122_LG4000/2019-122-003-iris-left-cross-lg4000-4.png,Male,70,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-cross-lg4000-2.png,Male,46,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-cross-lg4000-4.png,Male,46,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-cross-lg4000-3.png,Male,46,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-cross-lg4000-0.png,Male,46,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-direct-lg4000-1.png,Male,46,LG4000,
/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-cross-lg4000-1.png,Male,46,LG4000,
/ND3DIris/190418_108_AD100/2019_108_010_Right_L1_2.png,Female,27,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_010_Right_L2_4.png,Female,27,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_010_Right_R1_2.png,Female,27,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_010_Right_L1_3.png,Female,27,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_010_Right_L1_1.png,Female,27,AD100,Freshlook One-Day
/ND3DIris/190418_108_AD100/2019_108_010_Right_R1_3.png,Female,27,AD100,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-006-iris-right-cross-lg4000-3.png,Female,25,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-006-iris-right-direct-lg4000-0.png,Female,25,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-006-iris-right-cross-lg4000-1.png,Female,25,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-006-iris-right-cross-lg4000-0.png,Female,25,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-006-iris-right-direct-lg4000-4.png,Female,25,LG4000,Freshlook One-Day
/ND3DIris/190418_108_LG4000/2019-108-006-iris-right-cross-lg4000-4.png,Female,25,LG4000,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_1.png,Male,0,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_002_Right_R1_1.png,Male,0,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_002_Right_L2_3.png,Male,0,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_3.png,Male,0,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_2.png,Male,0,AD100,Freshlook One-Day
/ND3DIris/190412_102_AD100/2019_102_002_Right_R1_4.png,Male,0,AD100,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-cross-lg4000-4.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-direct-lg4000-1.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-direct-lg4000-3.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-cross-lg4000-1.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-direct-lg4000-4.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-cross-lg4000-2.png,Male,11,LG4000,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_008_Left_R1_4.png,Female,17,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_008_Left_R2_3.png,Female,17,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_008_Left_L1_4.png,Female,17,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_008_Left_L1_2.png,Female,17,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_008_Left_R2_0.png,Female,17,AD100,Freshlook One-Day
/ND3DIris/190417_107_AD100/2019_107_008_Left_L1_1.png,Female,17,AD100,Freshlook One-Day
/ND3DIris/190503_123_LG4000/2019-123-002-iris-left-direct-lg4000-3.png,Female,71,LG4000,Freshlook One-Day
/ND3DIris/190503_123_LG4000/2019-123-002-iris-left-direct-lg4000-2.png,Female,71,LG4000,Freshlook One-Day
/ND3DIris/190503_123_LG4000/2019-123-002-iris-left-cross-lg4000-0.png,Female,71,LG4000,Freshlook One-Day
/ND3DIris/190503_123_LG4000/2019-123-002-iris-left-cross-lg4000-1.png,Female,71,LG4000,Freshlook One-Day
/ND3DIris/190503_123_LG4000/2019-123-002-iris-left-cross-lg4000-3.png,Female,71,LG4000,Freshlook One-Day
/ND3DIris/190503_123_LG4000/2019-123-002-iris-left-direct-lg4000-4.png,Female,71,LG4000,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R2_3.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_L1_1.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R2_0.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R1_3.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_R2_4.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190422_112_AD100/2019_112_002_Left_L1_0.png,Male,39,AD100,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-left-direct-lg4000-1.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-left-direct-lg4000-4.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-left-direct-lg4000-0.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-left-cross-lg4000-1.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-left-cross-lg4000-2.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190412_102_LG4000/2019-102-008-iris-left-direct-lg4000-2.png,Male,3,LG4000,Freshlook One-Day
/ND3DIris/190425_115_AD100/2019_115_002_Right_R1_1.png,Female,52,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190425_115_AD100/2019_115_002_Right_R1_3.png,Female,52,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190425_115_AD100/2019_115_002_Right_L1_3.png,Female,52,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190425_115_AD100/2019_115_002_Right_L2_3.png,Female,52,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190425_115_AD100/2019_115_002_Right_L1_2.png,Female,52,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190425_115_AD100/2019_115_002_Right_L1_4.png,Female,52,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190421_111_LG4000/2019-111-002-iris-right-direct-lg4000-3.png,Female,38,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190421_111_LG4000/2019-111-002-iris-right-cross-lg4000-0.png,Female,38,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190421_111_LG4000/2019-111-002-iris-right-direct-lg4000-2.png,Female,38,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190421_111_LG4000/2019-111-002-iris-right-direct-lg4000-0.png,Female,38,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190421_111_LG4000/2019-111-002-iris-right-cross-lg4000-2.png,Female,38,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190421_111_LG4000/2019-111-002-iris-right-cross-lg4000-4.png,Female,38,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190423_113_AD100/2019_113_006_Right_R1_2.png,Male,46,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190423_113_AD100/2019_113_006_Right_R1_4.png,Male,46,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190423_113_AD100/2019_113_006_Right_L2_1.png,Male,46,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190423_113_AD100/2019_113_006_Right_L1_3.png,Male,46,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190423_113_AD100/2019_113_006_Right_L2_0.png,Male,46,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190423_113_AD100/2019_113_006_Right_R1_3.png,Male,46,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-right-direct-lg4000-4.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-right-cross-lg4000-0.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-right-direct-lg4000-3.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-right-direct-lg4000-0.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-right-direct-lg4000-1.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-002-iris-right-cross-lg4000-2.png,Male,23,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_002_Left_R1_3.png,Female,75,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_002_Left_R1_4.png,Female,75,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_002_Left_R2_0.png,Female,75,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_002_Left_R1_0.png,Female,75,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_002_Left_R2_2.png,Female,75,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190510_130_AD100/2019_130_002_Left_R2_1.png,Female,75,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-direct-lg4000-0.png,Female,1,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-direct-lg4000-2.png,Female,1,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-direct-lg4000-1.png,Female,1,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-cross-lg4000-3.png,Female,1,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-cross-lg4000-2.png,Female,1,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-cross-lg4000-0.png,Female,1,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190423_113_AD100/2019_113_006_Left_L1_3.png,Male,46,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190423_113_AD100/2019_113_006_Left_R1_4.png,Male,46,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190423_113_AD100/2019_113_006_Left_R1_3.png,Male,46,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190423_113_AD100/2019_113_006_Left_L1_4.png,Male,46,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190423_113_AD100/2019_113_006_Left_R1_0.png,Male,46,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190423_113_AD100/2019_113_006_Left_L1_2.png,Male,46,AD100,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-004-iris-left-direct-lg4000-3.png,Male,24,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-004-iris-left-direct-lg4000-1.png,Male,24,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-004-iris-left-cross-lg4000-2.png,Male,24,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-004-iris-left-cross-lg4000-4.png,Male,24,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-004-iris-left-cross-lg4000-1.png,Male,24,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190418_108_LG4000/2019-108-004-iris-left-direct-lg4000-4.png,Male,24,LG4000,Johnson&Johnson Acuvue Define
/ND3DIris/190426_116_AD100/2019_116_004_Right_L1_0.png,Female,57,AD100,Freshlook Colorblends
/ND3DIris/190426_116_AD100/2019_116_004_Right_L1_1.png,Female,57,AD100,Freshlook Colorblends
/ND3DIris/190426_116_AD100/2019_116_004_Right_L1_3.png,Female,57,AD100,Freshlook Colorblends
/ND3DIris/190426_116_AD100/2019_116_004_Right_R1_3.png,Female,57,AD100,Freshlook Colorblends
/ND3DIris/190426_116_AD100/2019_116_004_Right_L2_2.png,Female,57,AD100,Freshlook Colorblends
/ND3DIris/190426_116_AD100/2019_116_004_Right_L2_3.png,Female,57,AD100,Freshlook Colorblends
/ND3DIris/190430_120_LG4000/2019-120-010-iris-right-direct-lg4000-1.png,Female,67,LG4000,Freshlook Colorblends
/ND3DIris/190430_120_LG4000/2019-120-010-iris-right-direct-lg4000-3.png,Female,67,LG4000,Freshlook Colorblends
/ND3DIris/190430_120_LG4000/2019-120-010-iris-right-direct-lg4000-0.png,Female,67,LG4000,Freshlook Colorblends
/ND3DIris/190430_120_LG4000/2019-120-010-iris-right-direct-lg4000-4.png,Female,67,LG4000,Freshlook Colorblends
